case_id,anomaly_score,is_anomaly,case_rank
ORD_6131956646,0.4880388517514957,True,637
ORD_0766656842,0.48797849149015593,True,638
ORD_9536571305,0.48797731500187785,True,639
ORD_2099339234,0.48786680706253893,True,640
ORD_8886531418,0.48768281934827123,True,641
ORD_1730856819,0.48767203012220284,True,642
ORD_3797638018,0.48764472061148156,True,643
ORD_0147198280,0.4875239185017364,True,644
ORD_2321028123,0.4875231737681985,True,645
ORD_7339443800,0.4874390087869452,True,646
ORD_2638269284,0.48738477475505926,True,647
ORD_0424044410,0.48738233602725933,True,648
ORD_0647096545,0.48693982289143173,True,649
ORD_1607937647,0.4869263258256989,True,650
ORD_4324761961,0.48682750922124823,True,651
ORD_2667160853,0.4866773422743666,True,652
ORD_3391804374,0.486676868208298,True,653
ORD_2356275174,0.4866639175784425,True,654
ORD_5667066626,0.486550592457159,True,655
ORD_8809556883,0.48652571944194806,True,656
ORD_5839217979,0.4864921559561627,True,657
ORD_6996129773,0.4863543658333992,True,658
ORD_2414728247,0.4861184449621335,True,659
ORD_4239588266,0.48611218776308807,True,660
ORD_7358867396,0.48590714977724486,True,661
ORD_9582656107,0.48589786644766353,True,662
ORD_0206667077,0.4858377287497859,True,663
ORD_0783170338,0.4857312027388945,True,664
ORD_0187153356,0.48565560189632173,True,665
ORD_4524891395,0.4856309731321536,True,666
ORD_5992733082,0.48547074863113937,True,667
ORD_9900516737,0.4854298967170986,True,668
ORD_9349844901,0.48542224850649873,True,669
ORD_0782960750,0.4854207253711203,True,670
ORD_1580888768,0.48540936968134835,True,671
ORD_9780177592,0.48540783584250147,True,672
ORD_1817040966,0.48538323014072626,True,673
ORD_9239317955,0.48537970816888676,True,674
ORD_8526485492,0.4853009061339959,True,675
ORD_1952270943,0.4852118308853371,True,676
ORD_9737063360,0.4851862526562268,True,677
ORD_7702173376,0.4851289927437258,True,678
ORD_9908217385,0.48510472307666486,True,679
ORD_4607483196,0.48507234443411473,True,680
ORD_7317210068,0.4849309367045012,True,681
ORD_7985262264,0.4849252818060731,True,682
ORD_7778331472,0.48488949984520696,True,683
ORD_0228795409,0.4848543148716452,True,684
ORD_0261067557,0.48480396576164264,True,685
ORD_9708795806,0.4847668063513488,True,686
ORD_7130820564,0.48469226339341953,True,687
ORD_3389224307,0.48467475848586977,True,688
ORD_7780632385,0.48462210833547287,True,689
ORD_0888888927,0.48460826940463836,True,690
ORD_9075727751,0.48454156768874956,True,691
ORD_8943940865,0.48449499278333286,True,692
ORD_1735069272,0.4844027932929847,True,693
ORD_8276822885,0.4843783716821261,True,694
ORD_7290227092,0.48418002311462854,True,695
ORD_6924168979,0.4841564204260928,True,696
ORD_9054632845,0.48396727475719553,True,697
ORD_7360834954,0.48392522509957603,True,698
ORD_3616684658,0.4839166904395611,True,699
ORD_9793885969,0.48382691533015293,True,700
ORD_8234556098,0.48361723843129434,True,701
ORD_5800638940,0.48358451936907965,True,702
ORD_9462772103,0.483583443592803,True,703
ORD_7420942662,0.4834518002846632,True,704
ORD_8144222320,0.4834031877552426,True,705
ORD_5654515850,0.4833895762656843,True,706
ORD_2019430126,0.4832058127965329,True,707
ORD_1807799240,0.48317975058642193,True,708
ORD_8581519171,0.482962273607637,True,709
ORD_6189284613,0.4829363303621526,True,710
ORD_1368426235,0.4829008056884501,True,711
ORD_5962738763,0.4826594875256891,True,712
ORD_1659371367,0.4826207072781031,True,713
ORD_9681961717,0.4825130499739701,True,714
ORD_4306241957,0.48248197590547476,True,715
ORD_1447446511,0.48243965732139277,True,716
ORD_0571185567,0.48226297488904624,True,717
ORD_7007343337,0.48217289894218907,True,718
ORD_1626454246,0.4820922078892585,True,719
ORD_3482915471,0.4820417549499726,True,720
ORD_0292521103,0.48196409144640995,True,721
ORD_9263643997,0.48190808057716134,True,722
ORD_3814753045,0.4818107104204235,True,723
ORD_0396787742,0.48173795982429735,True,724
ORD_8461412661,0.48172236663672746,True,725
ORD_1764094369,0.48171184856452837,True,726
ORD_1101494297,0.4816908236205856,True,727
ORD_2077505741,0.481577027816933,True,728
ORD_6638435821,0.48156651831718694,True,729
ORD_2458221776,0.48156237479388597,True,730
ORD_1665839132,0.48148360173447835,True,731
ORD_4529097339,0.48141317108572035,True,732
ORD_3445074792,0.4813798461415789,True,733
ORD_0772235896,0.4812994995187832,True,734
ORD_6417929990,0.4812921276264574,True,735
ORD_9272864952,0.48111688148947096,True,736
ORD_9302033121,0.48107782160969176,True,737
ORD_6564135866,0.4810673743775368,True,738
ORD_8913339506,0.48091393343168143,True,739
ORD_6997852886,0.4808048199059839,True,740
ORD_4870460858,0.4807691247072982,True,741
ORD_6573821693,0.48073888930296377,True,742
ORD_7997704550,0.48070657842369835,True,743
ORD_4023270311,0.48067901534441365,True,744
ORD_9002071564,0.48062403208508314,True,745
ORD_7060117295,0.4805702789952093,True,746
ORD_9395268789,0.48046525547705177,True,747
ORD_5439959792,0.4804421451562858,True,748
ORD_0569923988,0.48042496804053464,True,749
ORD_7172684432,0.480325070581996,True,750
ORD_7166043563,0.4802688379444135,True,751
ORD_3547941615,0.4802455893523062,True,752
ORD_2600185103,0.48024114469130674,True,753
ORD_4815337436,0.4801129723348239,True,754
ORD_5379531585,0.48008859577312296,True,755
ORD_7776641399,0.48005703553409135,True,756
ORD_3969571174,0.4800366284737306,True,757
ORD_9781013180,0.4800062706977116,True,758
ORD_9231703844,0.4799335948994218,True,759
ORD_5265314497,0.4799004925062393,True,760
ORD_0559066583,0.4798985887712644,True,761
ORD_5889399615,0.47979662491581937,True,762
ORD_2521159783,0.4797810776202682,True,763
ORD_3979107134,0.47970337328042173,True,764
ORD_3707297744,0.47964539818394547,True,765
ORD_1272995826,0.4794340645942182,True,766
ORD_1796795374,0.4793683837862491,True,767
ORD_7761630042,0.4792227169996155,True,768
ORD_8178706325,0.47916460963401,True,769
ORD_5858518249,0.4790803409295866,True,770
ORD_4313127190,0.47903401873419277,True,771
ORD_5906286956,0.4790119518139017,True,772
ORD_7843182409,0.4789841035570498,True,773
ORD_9900367925,0.47897867334556415,True,774
ORD_2357853952,0.47892750077459645,True,775
ORD_7252329543,0.47885652027361664,True,776
ORD_0073333661,0.4788538328619795,True,777
ORD_6223197764,0.4788179406026898,True,778
ORD_2528844949,0.47879253626919294,True,779
ORD_8622860625,0.4787735111267728,True,780
ORD_4814045284,0.4787438426726875,True,781
ORD_1055669018,0.478724922694615,True,782
ORD_2980083258,0.4786850644404078,True,783
ORD_3675172044,0.47865872562546297,True,784
ORD_2567407844,0.4786138619762505,True,785
ORD_2207997886,0.47846863963428166,True,786
ORD_7920480228,0.47841709976880653,True,787
ORD_0965108458,0.4783918937676488,True,788
ORD_0603461077,0.4783915553301926,True,789
ORD_3899654454,0.47834956039401433,True,790
ORD_3986255773,0.4782298635919187,True,791
ORD_3783437771,0.47808609444908073,True,792
ORD_9978832210,0.4780842645245715,True,793
ORD_5300710599,0.47798324641333106,True,794
ORD_0338041615,0.4778784397734401,True,795
ORD_7073336686,0.47786764719273733,True,796
ORD_3321276699,0.4775867284671482,True,797
ORD_3082881392,0.4775332034924274,True,798
ORD_7265069445,0.4775087479024352,True,799
ORD_9549295003,0.477324025026885,True,800
ORD_8344118216,0.477307117822167,True,801
ORD_3521113984,0.477188746373813,True,802
ORD_0892969629,0.4771549962407687,True,803
ORD_5097070568,0.47714025018732786,True,804
ORD_3030806698,0.4771351569089526,True,805
ORD_6372418804,0.4771312328182148,True,806
ORD_7667897583,0.477064428600477,True,807
ORD_8371021586,0.4770068962138213,True,808
ORD_3641906171,0.476984308819042,True,809
ORD_9127324822,0.47692541206593797,True,810
ORD_3581138280,0.4768941797116876,True,811
ORD_0053456737,0.4768527893478723,True,812
ORD_4865254526,0.4766046282204233,True,813
ORD_7497241573,0.4765926660049672,True,814
ORD_1688919764,0.4765598904084022,True,815
ORD_1513801933,0.4764417963537131,True,816
ORD_0770553525,0.47640563521970536,True,817
ORD_8178218713,0.47628647566903115,True,818
ORD_8296564161,0.4761841232534634,True,819
ORD_3389196526,0.476152434099528,True,820
ORD_7515097660,0.4761225668827787,True,821
ORD_6186052698,0.476114345982675,True,822
ORD_1828613793,0.4760563016395261,True,823
ORD_4706037315,0.476036628164738,True,824
ORD_6293665753,0.47601943174112765,True,825
ORD_0614156630,0.4759185149289052,True,826
ORD_9406153794,0.47586838886030064,True,827
ORD_0884523570,0.4757831867622703,True,828
ORD_9370013007,0.47577685322859836,True,829
ORD_6416490689,0.4757582774034857,True,830
ORD_0846550119,0.47567443897904244,True,831
ORD_0510585102,0.47567367689488266,True,832
ORD_0775909791,0.4756692486486638,True,833
ORD_0332496087,0.47563789810028256,True,834
ORD_6456217020,0.4755833074669877,True,835
ORD_5144548276,0.4755637435254303,True,836
ORD_7806598207,0.4755341284488529,True,837
ORD_7233535866,0.4754763144625931,True,838
ORD_5437285272,0.4754607235569805,True,839
ORD_3320696079,0.475384538462465,True,840
ORD_9083898565,0.4753722412266589,True,841
ORD_6836560934,0.4753329100404945,True,842
ORD_1231235067,0.4751623034376755,True,843
ORD_6869892677,0.4749421163030726,True,844
ORD_2820834451,0.4748999994348567,True,845
ORD_8698968866,0.4748047364280745,True,846
ORD_3048919310,0.47480133032681143,True,847
ORD_9030701570,0.4747308145228418,True,848
ORD_1956668654,0.47471405895697794,True,849
ORD_0682060118,0.47469242772355724,True,850
ORD_4355938914,0.47468709895772465,True,851
ORD_6277042122,0.47462040650582027,True,852
ORD_0542036674,0.47411215001342655,True,853
ORD_0302701980,0.47409608036190903,True,854
ORD_3742869343,0.4740904495442072,True,855
ORD_9720825026,0.4740125779287037,True,856
ORD_5400319569,0.4739189727186195,True,857
ORD_4691114899,0.4739055079505887,True,858
ORD_2667664234,0.47379551532742764,True,859
ORD_1551788342,0.4737827503872769,True,860
ORD_9116679237,0.4737189317015364,True,861
ORD_2274399138,0.47365259037600754,True,862
ORD_6945849301,0.4735730971063902,True,863
ORD_9520605149,0.47355265872083385,True,864
ORD_7372865407,0.47346202839970875,True,865
ORD_6480554824,0.4733812427424137,True,866
ORD_8252991914,0.4733679964222124,True,867
ORD_8467549741,0.47335953325475577,True,868
ORD_2191709808,0.4733367987207691,True,869
ORD_0731486912,0.4733003938279394,True,870
ORD_3236098899,0.47327528073234004,True,871
ORD_2797761530,0.473258888658513,True,872
ORD_4982312216,0.47321989205212384,True,873
ORD_0578245206,0.4732171919628938,True,874
ORD_6003586467,0.4731802831463737,True,875
ORD_2312343669,0.4730866428078293,True,876
ORD_1473597081,0.4730463793582568,True,877
ORD_0377562389,0.47298008362022936,True,878
ORD_5946242729,0.4728503644678361,True,879
ORD_3965371082,0.4728297873710372,True,880
ORD_5762847427,0.47281393829252416,True,881
ORD_6702293324,0.47273950740623183,True,882
ORD_3198582678,0.47271572260913863,True,883
ORD_6162983256,0.4726512395243479,True,884
ORD_9554581980,0.47260833740619307,True,885
ORD_0117973053,0.4725665612927698,True,886
ORD_0462243709,0.4724662697360809,True,887
ORD_5405344821,0.47235397182520833,True,888
ORD_6590250269,0.47223226877892405,True,889
ORD_2995324094,0.47219626190343017,True,890
ORD_9890772451,0.4721711931776219,True,891
ORD_6406016095,0.47196932786828,True,892
ORD_7048269284,0.4719353812445566,True,893
ORD_8476758451,0.471933218187039,True,894
ORD_9593038408,0.4718322553060217,True,895
ORD_3226344367,0.4718304524367345,True,896
ORD_1826913516,0.4717550559818663,True,897
ORD_1504652224,0.4717475923590736,True,898
ORD_0961275753,0.4716807905385883,True,899
ORD_1037638769,0.4716110251846363,True,900
ORD_1502095176,0.4715452169821293,True,901
ORD_7113357076,0.4714760594988599,True,902
ORD_7786754429,0.47143619289548544,True,903
ORD_6560429843,0.47129603121833086,True,904
ORD_8849026636,0.47128052035608153,True,905
ORD_8364067055,0.47127491701487034,True,906
ORD_5069113784,0.47126717023952935,True,907
ORD_5980654728,0.47126073568458154,True,908
ORD_8038498908,0.4712515312419788,True,909
ORD_5037339179,0.4711306108791857,True,910
ORD_0217462976,0.471098319636551,True,911
ORD_9605906303,0.47108674385679983,True,912
ORD_2614993874,0.47108274761363056,True,913
ORD_3133811482,0.4710806230576865,True,914
ORD_7889184622,0.47087355209919723,True,915
ORD_0124687884,0.4708622896265939,True,916
ORD_8938250414,0.47086009175644467,True,917
ORD_5421331762,0.47085810516881604,True,918
ORD_1878978257,0.47081872427595334,True,919
ORD_8334942404,0.47079826381469964,True,920
ORD_4917712533,0.470745875120402,True,921
ORD_3339778635,0.47070679043513164,True,922
ORD_9577378920,0.4706109300675158,True,923
ORD_1828973213,0.47059205847873986,True,924
ORD_7814630615,0.4704334436017068,True,925
ORD_9462830539,0.4703779311612383,True,926
ORD_9954727065,0.4703424698449581,True,927
ORD_4706102507,0.4703318769551168,True,928
ORD_0685870280,0.47024605160198996,True,929
ORD_7524062533,0.4702217439351032,True,930
ORD_9293721262,0.47020957603161323,True,931
ORD_5139696221,0.47018497832295486,True,932
ORD_8548111515,0.47005785487623425,True,933
ORD_9741995938,0.469987067945483,True,934
ORD_6733609087,0.4699635717956277,True,935
ORD_4481186930,0.4698779458749623,True,936
ORD_8433352384,0.46978051636029683,True,937
ORD_3116301430,0.46977025539694195,True,938
ORD_0376409253,0.46974193735392716,True,939
ORD_0377257801,0.4696537560269243,True,940
ORD_5066288450,0.46963015001857694,True,941
ORD_8380670153,0.46960577428868716,True,942
ORD_4050747451,0.46944893806074306,True,943
ORD_3260065324,0.469397720215527,True,944
ORD_3470363942,0.46939752037572796,True,945
ORD_9588269139,0.4693781556181563,True,946
ORD_7776885489,0.46936560528684634,True,947
ORD_5521773793,0.46935140701202904,True,948
ORD_5141905053,0.46931099458625164,True,949
ORD_8225997957,0.46924013460488745,True,950
ORD_4480124491,0.46921682564208533,True,951
ORD_0866095018,0.46918984573897604,True,952
ORD_0254614771,0.46912578544359806,True,953
ORD_5607668920,0.46911864174017576,True,954
ORD_7058658528,0.4690883034295744,True,955
ORD_6751258570,0.46908591893319984,True,956
ORD_1702484586,0.4690617974375417,True,957
ORD_0144691817,0.46895753650852406,True,958
ORD_0359242282,0.46884068797819106,True,959
ORD_3418397287,0.46881984503466556,True,960
ORD_1500467752,0.4688137298078366,True,961
ORD_2460686236,0.4688059621028189,True,962
ORD_7195498370,0.46876686941127693,True,963
ORD_2289102260,0.4687663087741713,True,964
ORD_4774280034,0.46873470540683215,True,965
ORD_9434843044,0.46872136331473097,True,966
ORD_5247773440,0.4687139101262084,True,967
ORD_4768362928,0.4686361983023271,True,968
ORD_2655001657,0.4685266896832468,True,969
ORD_6267738503,0.4685244457308773,True,970
ORD_2062018732,0.46850651159466655,True,971
ORD_1934171903,0.4684627153131938,True,972
ORD_6401610544,0.4684425723442138,True,973
ORD_7342972974,0.4684291715122902,True,974
ORD_2295872988,0.46839185330531596,True,975
ORD_7523119162,0.4683662733234965,True,976
ORD_2497968794,0.4683447724126823,True,977
ORD_9130583012,0.4683325845764199,True,978
ORD_4889031852,0.4682752904184849,True,979
ORD_8887334171,0.4682557660848625,True,980
ORD_6878697920,0.4681924680233251,True,981
ORD_1061000944,0.46817107952300957,True,982
ORD_7164414206,0.46814569142451007,True,983
ORD_1204991103,0.46806755567820874,True,984
ORD_4610330617,0.46803387275204017,True,985
ORD_6881690709,0.4679646403462905,True,986
ORD_4161555658,0.4679376399328562,True,987
ORD_7252412238,0.4679068157797377,True,988
ORD_2710475976,0.4678994865291286,True,989
ORD_1712927938,0.4677762966637261,True,990
ORD_0407374020,0.4677537247480423,True,991
ORD_8873322056,0.4676236289583422,True,992
ORD_1674626924,0.46759053560114433,True,993
ORD_7495366264,0.4675769338714818,True,994
ORD_7108654803,0.4675312802608858,True,995
ORD_8646403146,0.46746114992532367,True,996
ORD_6630395133,0.46737228432542927,True,997
ORD_1826570431,0.46734998370592434,True,998
ORD_5658809123,0.46731534036890615,True,999
ORD_7724777499,0.4673147911082712,True,1000
ORD_9779597532,0.46730696921961595,True,1001
ORD_6650821262,0.46729390118073044,True,1002
ORD_6734277131,0.4671399523421819,True,1003
ORD_8065721780,0.4671312850895969,True,1004
ORD_9999722034,0.4670678277451152,True,1005
ORD_8214584473,0.4669953410212396,True,1006
ORD_8365695283,0.4668249348990616,True,1007
ORD_9522225132,0.4668213943163751,True,1008
ORD_4655198908,0.46675743446011814,True,1009
ORD_8386739284,0.466641224112339,True,1010
ORD_9693251126,0.46661045207376844,True,1011
ORD_5199869711,0.466577123870704,True,1012
ORD_6774908584,0.4665184127194162,True,1013
ORD_1399074658,0.46650866800485924,True,1014
ORD_1853154046,0.466467907628833,True,1015
ORD_4068585852,0.4664530831042104,True,1016
ORD_4865481238,0.4663939371804958,True,1017
ORD_2962246126,0.46638999246757074,True,1018
ORD_6947362344,0.46624717146924205,True,1019
ORD_4412791099,0.4662276076533279,True,1020
ORD_1319213848,0.46619586002943697,True,1021
ORD_4043542091,0.46617749220181426,True,1022
ORD_2176492768,0.46617352597955697,True,1023
ORD_7002748531,0.4661534961509537,True,1024
ORD_1683758735,0.466137005917951,True,1025
ORD_1311449707,0.46612118272821307,True,1026
ORD_6528343805,0.4660732518465634,True,1027
ORD_9663182072,0.46606271959015766,True,1028
ORD_9880761622,0.4660429616682828,True,1029
ORD_2371354270,0.46603864852559646,True,1030
ORD_8432690487,0.4659771277505931,True,1031
ORD_6266406157,0.4659659253300822,True,1032
ORD_5997109655,0.46591083356587537,True,1033
ORD_2480021510,0.46590020719520303,True,1034
ORD_7018515488,0.4657024959516248,True,1035
ORD_7727231034,0.46569832589742505,True,1036
ORD_6263840833,0.46556852675257954,True,1037
ORD_6069949038,0.46554982834966,True,1038
ORD_0811325639,0.46545132310366716,True,1039
ORD_7005335401,0.4653676236595951,True,1040
ORD_5304527660,0.46529341065943436,True,1041
ORD_9621799910,0.4652790116476801,True,1042
ORD_1997563532,0.4652365495155698,True,1043
ORD_7093215667,0.4652218516570981,True,1044
