row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_176,driver,DRIVER_176,trucking,,,,,,9.0,1.0,0.8248038287287889,7541.0,7.488528535614297,,,,,,,,,,subtle_bottleneck
entity,SCN_177,driver,DRIVER_177,trucking,,,,,,14.0,2.0,0.8607910025239671,3817.0,5.74533277449213,,,,,,,,,,subtle_bottleneck
entity,SCN_178,driver,DRIVER_178,trucking,,,,,,1.0,3.0,0.8624601082854345,6753.0,7.929276355476078,,,,,,,,,,subtle_bottleneck
entity,SCN_179,driver,DRIVER_179,trucking,,,,,,12.0,2.0,0.9601832807469308,4719.0,7.653028626618678,,,,,,,,,,subtle_bottleneck
entity,SCN_180,driver,DRIVER_180,trucking,,,,,,6.0,2.0,0.8695847086417419,4122.0,7.663641238018802,,,,,,,,,,subtle_bottleneck
entity,SCN_181,driver,DRIVER_181,trucking,,,,,,4.0,4.0,0.9133995937955512,4705.0,6.600462459323231,,,,,,,,,,subtle_bottleneck
entity,SCN_182,driver,DRIVER_182,trucking,,,,,,1.0,3.0,0.8174093066149417,3985.0,7.2287322179057885,,,,,,,,,,subtle_bottleneck
entity,SCN_183,driver,DRIVER_183,trucking,,,,,,12.0,3.0,0.905092542035761,3830.0,7.339408750008462,,,,,,,,,,subtle_bottleneck
entity,SCN_184,driver,DRIVER_184,trucking,,,,,,12.0,2.0,0.8158252896829786,6843.0,6.092202900408246,,,,,,,,,,subtle_bottleneck
entity,SCN_185,driver,DRIVER_185,trucking,,,,,,1.0,2.0,0.9460301413067481,5486.0,6.980119971408669,,,,,,,,,,subtle_bottleneck
entity,SCN_186,driver,DRIVER_186,trucking,,,,,,0.0,2.0,0.7755453762624356,6373.0,6.612371331950839,,,,,,,,,,subtle_bottleneck
entity,SCN_187,driver,DRIVER_187,trucking,,,,,,11.0,4.0,0.8904899925933302,4767.0,7.716405739525271,,,,,,,,,,subtle_bottleneck
entity,SCN_188,driver,DRIVER_188,trucking,,,,,,4.0,2.0,0.9530135721009576,5122.0,6.294623063491978,,,,,,,,,,subtle_bottleneck
entity,SCN_189,driver,DRIVER_189,trucking,,,,,,10.0,3.0,0.8615846263881246,4235.0,7.7016086170217335,,,,,,,,,,subtle_bottleneck
entity,SCN_190,driver,DRIVER_190,trucking,,,,,,5.0,3.0,0.8067297367682802,4512.0,6.439413419387155,,,,,,,,,,subtle_bottleneck
entity,SCN_191,driver,DRIVER_191,trucking,,,,,,7.0,2.0,0.9096487252247734,5827.0,6.345239085797247,,,,,,,,,,subtle_bottleneck
entity,SCN_192,driver,DRIVER_192,trucking,,,,,,14.0,4.0,0.8315375220837178,5350.0,7.101954432919647,,,,,,,,,,subtle_bottleneck
entity,SCN_193,driver,DRIVER_193,trucking,,,,,,2.0,4.0,0.9052200398753714,6591.0,6.631404367074699,,,,,,,,,,subtle_bottleneck
entity,SCN_194,driver,DRIVER_194,trucking,,,,,,9.0,1.0,0.8718765180580625,7278.0,6.058445862141806,,,,,,,,,,subtle_bottleneck
entity,SCN_195,driver,DRIVER_195,trucking,,,,,,1.0,2.0,0.8155233402931299,5133.0,5.7512148944577435,,,,,,,,,,subtle_bottleneck
entity,SCN_196,driver,DRIVER_196,trucking,,,,,,4.0,1.0,0.895794416697409,5522.0,6.512010948204761,,,,,,,,,,subtle_bottleneck
entity,SCN_197,driver,DRIVER_197,trucking,,,,,,7.0,1.0,0.9729658145755906,7456.0,6.878092823929134,,,,,,,,,,subtle_bottleneck
entity,SCN_198,driver,DRIVER_198,trucking,,,,,,11.0,3.0,0.9550580081060371,4881.0,6.2558630681196865,,,,,,,,,,subtle_bottleneck
entity,SCN_199,driver,DRIVER_199,trucking,,,,,,8.0,1.0,0.9622076758818281,4962.0,7.3450792281012705,,,,,,,,,,subtle_bottleneck
entity,SCN_200,driver,DRIVER_200,trucking,,,,,,8.0,0.0,0.9052017999520291,6044.0,6.3897555351128075,,,,,,,,,,subtle_bottleneck
entity,SCN_201,driver,DRIVER_201,trucking,,,,,,13.0,1.0,0.8298549041352178,4474.0,7.804313484837042,,,,,,,,,,subtle_bottleneck
entity,SCN_202,driver,DRIVER_202,trucking,,,,,,3.0,1.0,0.8867265320929165,4876.0,7.573396342234724,,,,,,,,,,subtle_bottleneck
entity,SCN_203,driver,DRIVER_203,trucking,,,,,,9.0,3.0,0.8830338984737164,7071.0,7.935369205389442,,,,,,,,,,subtle_bottleneck
entity,SCN_204,driver,DRIVER_204,trucking,,,,,,7.0,3.0,0.9175058631126755,6363.0,7.830828230772433,,,,,,,,,,subtle_bottleneck
entity,SCN_205,driver,DRIVER_205,trucking,,,,,,5.0,3.0,0.8280789083232794,4450.0,5.7652594181171315,,,,,,,,,,subtle_bottleneck
entity,SCN_206,driver,DRIVER_206,trucking,,,,,,9.0,2.0,0.9440102718030191,6281.0,6.832001012781316,,,,,,,,,,subtle_bottleneck
entity,SCN_207,driver,DRIVER_207,trucking,,,,,,15.0,1.0,0.7796493652424527,7364.0,5.9405053352670185,,,,,,,,,,subtle_bottleneck
entity,SCN_208,driver,DRIVER_208,trucking,,,,,,15.0,1.0,0.8343627359460718,3956.0,5.8502452842266335,,,,,,,,,,subtle_bottleneck
entity,SCN_209,driver,DRIVER_209,trucking,,,,,,14.0,2.0,0.8934691194555139,6802.0,5.863299124291082,,,,,,,,,,subtle_bottleneck
entity,SCN_210,driver,DRIVER_210,trucking,,,,,,5.0,3.0,0.856437678033873,4224.0,5.879266536231684,,,,,,,,,,subtle_bottleneck
entity,SCN_211,driver,DRIVER_211,trucking,,,,,,13.0,3.0,0.8428016943140396,7513.0,6.693429509572496,,,,,,,,,,subtle_bottleneck
entity,SCN_212,driver,DRIVER_212,trucking,,,,,,5.0,1.0,0.8046436533565344,5383.0,5.934174221216832,,,,,,,,,,subtle_bottleneck
entity,SCN_213,driver,DRIVER_213,trucking,,,,,,7.0,3.0,0.8031920187461711,4222.0,6.800562031616654,,,,,,,,,,subtle_bottleneck
entity,SCN_214,driver,DRIVER_214,trucking,,,,,,8.0,0.0,0.8458519902023243,5065.0,7.455610073805219,,,,,,,,,,subtle_bottleneck
entity,SCN_215,driver,DRIVER_215,trucking,,,,,,8.0,3.0,0.8352282474469189,4670.0,6.185672330019006,,,,,,,,,,subtle_bottleneck
entity,SCN_216,driver,DRIVER_216,trucking,,,,,,4.0,3.0,0.9240101912415161,5623.0,6.2840097077182495,,,,,,,,,,subtle_bottleneck
entity,SCN_217,driver,DRIVER_217,trucking,,,,,,12.0,2.0,0.9337211767581365,5633.0,6.801756277811891,,,,,,,,,,subtle_bottleneck
entity,SCN_218,driver,DRIVER_218,trucking,,,,,,1.0,3.0,0.8330671219886939,6503.0,5.67413174340798,,,,,,,,,,subtle_bottleneck
entity,SCN_219,driver,DRIVER_219,trucking,,,,,,5.0,0.0,0.9531945388325437,4141.0,6.035900586302855,,,,,,,,,,subtle_bottleneck
entity,SCN_220,driver,DRIVER_220,trucking,,,,,,0.0,3.0,0.8214395383864113,3918.0,7.127615405109849,,,,,,,,,,subtle_bottleneck
entity,SCN_221,driver,DRIVER_221,trucking,,,,,,8.0,0.0,0.869253295709337,4676.0,7.760749797471243,,,,,,,,,,subtle_bottleneck
entity,SCN_222,driver,DRIVER_222,trucking,,,,,,9.0,2.0,0.9446662252223029,3818.0,7.05221779035648,,,,,,,,,,subtle_bottleneck
entity,SCN_223,driver,DRIVER_223,trucking,,,,,,7.0,1.0,0.9094307227428163,7581.0,6.32494371946276,,,,,,,,,,subtle_bottleneck
entity,SCN_224,driver,DRIVER_224,trucking,,,,,,13.0,1.0,0.8580741506410963,7291.0,7.0067462695602964,,,,,,,,,,subtle_bottleneck
entity,SCN_225,driver,DRIVER_225,trucking,,,,,,13.0,4.0,0.8660743391791547,6589.0,6.453673917062988,,,,,,,,,,subtle_bottleneck
entity,SCN_226,driver,DRIVER_226,trucking,,,,,,13.0,2.0,0.8939332144289667,6837.0,6.070083334474555,,,,,,,,,,subtle_bottleneck
entity,SCN_227,driver,DRIVER_227,trucking,,,,,,8.0,2.0,0.8499212847559611,6928.0,5.590449093107567,,,,,,,,,,subtle_bottleneck
entity,SCN_228,driver,DRIVER_228,trucking,,,,,,1.0,2.0,0.7941641227421419,5116.0,5.948748542557121,,,,,,,,,,subtle_bottleneck
entity,SCN_229,driver,DRIVER_229,trucking,,,,,,9.0,2.0,0.9210512070026491,4945.0,6.317656408973179,,,,,,,,,,subtle_bottleneck
entity,SCN_230,driver,DRIVER_230,trucking,,,,,,11.0,1.0,0.9049115454457278,7182.0,6.0191400438844855,,,,,,,,,,subtle_bottleneck
entity,SCN_231,driver,DRIVER_231,trucking,,,,,,12.0,0.0,0.90205489214033,4028.0,6.820294688586282,,,,,,,,,,subtle_bottleneck
entity,SCN_232,driver,DRIVER_232,trucking,,,,,,3.0,1.0,0.7780973404301064,7568.0,5.759365918920924,,,,,,,,,,subtle_bottleneck
entity,SCN_233,driver,DRIVER_233,trucking,,,,,,8.0,4.0,0.8848037797838727,5275.0,7.860698330612225,,,,,,,,,,subtle_bottleneck
entity,SCN_234,driver,DRIVER_234,trucking,,,,,,2.0,1.0,0.8939189674878846,7145.0,7.129500178298352,,,,,,,,,,subtle_bottleneck
entity,SCN_235,driver,DRIVER_235,trucking,,,,,,3.0,1.0,0.7977457709990611,5499.0,6.440729112448895,,,,,,,,,,subtle_bottleneck
entity,SCN_236,driver,DRIVER_236,trucking,,,,,,8.0,2.0,0.930026241238881,6321.0,5.6522968235986495,,,,,,,,,,subtle_bottleneck
entity,SCN_237,driver,DRIVER_237,trucking,,,,,,0.0,2.0,0.8257788489900627,7020.0,6.29531684088842,,,,,,,,,,subtle_bottleneck
entity,SCN_238,driver,DRIVER_238,trucking,,,,,,14.0,3.0,0.8972781409124392,6120.0,6.502805306501128,,,,,,,,,,subtle_bottleneck
entity,SCN_239,driver,DRIVER_239,trucking,,,,,,12.0,2.0,0.918893927818311,6699.0,7.55302879567122,,,,,,,,,,subtle_bottleneck
entity,SCN_240,driver,DRIVER_240,trucking,,,,,,8.0,2.0,0.8680472217346834,7536.0,6.835725565185456,,,,,,,,,,subtle_bottleneck
entity,SCN_241,driver,DRIVER_241,trucking,,,,,,14.0,0.0,0.9078886647594979,5162.0,6.691804020125023,,,,,,,,,,subtle_bottleneck
entity,SCN_242,driver,DRIVER_242,trucking,,,,,,8.0,3.0,0.9459135963749735,4157.0,6.653749430213313,,,,,,,,,,subtle_bottleneck
entity,SCN_243,driver,DRIVER_243,trucking,,,,,,3.0,2.0,0.816736469379237,5166.0,5.968856179292197,,,,,,,,,,subtle_bottleneck
entity,SCN_244,driver,DRIVER_244,trucking,,,,,,15.0,2.0,0.9390956998890782,4558.0,7.901616968420913,,,,,,,,,,subtle_bottleneck
entity,SCN_245,driver,DRIVER_245,trucking,,,,,,3.0,1.0,0.8800920360489718,7143.0,7.730554088868936,,,,,,,,,,subtle_bottleneck
entity,SCN_246,driver,DRIVER_246,trucking,,,,,,11.0,3.0,0.8878589749651997,5240.0,7.287623640408995,,,,,,,,,,subtle_bottleneck
entity,SCN_247,driver,DRIVER_247,trucking,,,,,,9.0,3.0,0.903032144362928,7409.0,5.798226911053469,,,,,,,,,,subtle_bottleneck
entity,SCN_248,driver,DRIVER_248,trucking,,,,,,9.0,3.0,0.9266685459150918,7235.0,7.660254037965133,,,,,,,,,,subtle_bottleneck
entity,SCN_249,driver,DRIVER_249,trucking,,,,,,7.0,1.0,0.8172444682542632,5437.0,5.789173079500606,,,,,,,,,,subtle_bottleneck
entity,SCN_250,driver,DRIVER_250,trucking,,,,,,12.0,0.0,0.8669689412866182,7521.0,7.293214386389398,,,,,,,,,,subtle_bottleneck
entity,SCN_001,fleet,FLEET_001,trucking,,,,,,,,,,,10.0,51053.752812994935,12.0,74.58469743103753,6762.0,,,,,subtle_bottleneck
entity,SCN_002,fleet,FLEET_002,trucking,,,,,,,,,,,7.0,65734.99895548834,6.0,132.74982922832228,7159.0,,,,,subtle_bottleneck
entity,SCN_003,fleet,FLEET_003,trucking,,,,,,,,,,,7.0,55550.582081864646,13.0,51.06995184316057,6697.0,,,,,subtle_bottleneck
entity,SCN_004,fleet,FLEET_004,trucking,,,,,,,,,,,4.0,49745.97645392412,11.0,40.79424887195189,5352.0,,,,,subtle_bottleneck
entity,SCN_005,fleet,FLEET_005,trucking,,,,,,,,,,,4.0,44088.21675102956,9.0,185.71612148889818,9227.0,,,,,subtle_bottleneck
entity,SCN_006,fleet,FLEET_006,trucking,,,,,,,,,,,3.0,21806.036202787243,6.0,196.62150585245396,9397.0,,,,,subtle_bottleneck
entity,SCN_007,fleet,FLEET_007,trucking,,,,,,,,,,,4.0,33454.80174316444,5.0,42.98564996807741,7612.0,,,,,subtle_bottleneck
entity,SCN_008,fleet,FLEET_008,trucking,,,,,,,,,,,6.0,57240.04655526415,7.0,17.02805611453711,6186.0,,,,,subtle_bottleneck
entity,SCN_009,fleet,FLEET_009,trucking,,,,,,,,,,,1.0,104053.47380978565,6.0,140.7898807779947,8877.0,,,,,subtle_bottleneck
entity,SCN_010,fleet,FLEET_010,trucking,,,,,,,,,,,5.0,24254.856347143104,4.0,67.71257689819058,6140.0,,,,,subtle_bottleneck
entity,SCN_011,fleet,FLEET_011,trucking,,,,,,,,,,,4.0,97810.7710550229,11.0,203.37781428226606,5183.0,,,,,subtle_bottleneck
entity,SCN_012,fleet,FLEET_012,trucking,,,,,,,,,,,10.0,105092.27352526042,5.0,23.1407539524206,10694.0,,,,,subtle_bottleneck
entity,SCN_013,fleet,FLEET_013,trucking,,,,,,,,,,,5.0,39402.66687612558,3.0,124.12584679303224,7263.0,,,,,subtle_bottleneck
entity,SCN_014,fleet,FLEET_014,trucking,,,,,,,,,,,2.0,88287.29900271945,9.0,111.33095612286063,8508.0,,,,,subtle_bottleneck
entity,SCN_015,fleet,FLEET_015,trucking,,,,,,,,,,,6.0,36338.94318976834,2.0,37.703475117271175,5193.0,,,,,subtle_bottleneck
entity,SCN_016,fleet,FLEET_016,trucking,,,,,,,,,,,9.0,67115.58574845264,8.0,64.35752435167632,9278.0,,,,,subtle_bottleneck
entity,SCN_017,fleet,FLEET_017,trucking,,,,,,,,,,,9.0,48646.49319189788,6.0,171.63414266066906,4696.0,,,,,subtle_bottleneck
entity,SCN_018,fleet,FLEET_018,trucking,,,,,,,,,,,9.0,32096.091024477166,8.0,35.52066452379359,10620.0,,,,,subtle_bottleneck
entity,SCN_019,fleet,FLEET_019,trucking,,,,,,,,,,,4.0,22422.772202072054,11.0,66.2557373715115,5655.0,,,,,subtle_bottleneck
entity,SCN_020,fleet,FLEET_020,trucking,,,,,,,,,,,10.0,29249.311808174753,8.0,90.33510086650664,7188.0,,,,,subtle_bottleneck
entity,SCN_021,fleet,FLEET_021,trucking,,,,,,,,,,,2.0,81174.2952152876,3.0,179.55882917971346,8232.0,,,,,subtle_bottleneck
entity,SCN_022,fleet,FLEET_022,trucking,,,,,,,,,,,10.0,44429.688943408575,7.0,54.02480041452927,7950.0,,,,,subtle_bottleneck
entity,SCN_023,fleet,FLEET_023,trucking,,,,,,,,,,,5.0,26842.517687765216,4.0,183.0180782301738,4983.0,,,,,subtle_bottleneck
entity,SCN_024,fleet,FLEET_024,trucking,,,,,,,,,,,9.0,86297.40516328375,4.0,106.07957739409427,7864.0,,,,,subtle_bottleneck
entity,SCN_025,fleet,FLEET_025,trucking,,,,,,,,,,,6.0,62414.51086125075,8.0,97.04484632914247,6848.0,,,,,subtle_bottleneck
entity,SCN_026,fleet,FLEET_026,trucking,,,,,,,,,,,2.0,26204.31625033255,4.0,99.28276013241191,10689.0,,,,,subtle_bottleneck
entity,SCN_027,fleet,FLEET_027,trucking,,,,,,,,,,,9.0,28461.099146503886,13.0,121.3712686168207,10738.0,,,,,subtle_bottleneck
entity,SCN_028,fleet,FLEET_028,trucking,,,,,,,,,,,3.0,36836.95105201238,12.0,30.030765499122094,4695.0,,,,,subtle_bottleneck
entity,SCN_029,fleet,FLEET_029,trucking,,,,,,,,,,,2.0,41875.575137885884,12.0,137.75571369421533,4966.0,,,,,subtle_bottleneck
entity,SCN_030,fleet,FLEET_030,trucking,,,,,,,,,,,5.0,50153.862770853,8.0,47.80338198259377,7957.0,,,,,subtle_bottleneck
entity,SCN_031,fleet,FLEET_031,trucking,,,,,,,,,,,10.0,89959.51858740089,12.0,146.570671537556,6910.0,,,,,subtle_bottleneck
entity,SCN_032,fleet,FLEET_032,trucking,,,,,,,,,,,6.0,26958.04946562703,11.0,73.26784395974609,10484.0,,,,,subtle_bottleneck
entity,SCN_033,fleet,FLEET_033,trucking,,,,,,,,,,,6.0,46115.11620569189,1.0,177.93013480810595,8774.0,,,,,subtle_bottleneck
entity,SCN_034,fleet,FLEET_034,trucking,,,,,,,,,,,7.0,80964.30509428236,8.0,51.401498018255516,9658.0,,,,,subtle_bottleneck
entity,SCN_035,fleet,FLEET_035,trucking,,,,,,,,,,,4.0,52165.14925964722,12.0,125.79210066932431,9400.0,,,,,subtle_bottleneck
entity,SCN_036,fleet,FLEET_036,trucking,,,,,,,,,,,1.0,104731.46337078184,4.0,22.83053443478979,6325.0,,,,,subtle_bottleneck
entity,SCN_037,fleet,FLEET_037,trucking,,,,,,,,,,,4.0,24121.101562051685,7.0,38.903448324032894,9619.0,,,,,subtle_bottleneck
entity,SCN_038,fleet,FLEET_038,trucking,,,,,,,,,,,8.0,50848.36433204849,2.0,72.02786689496023,10492.0,,,,,subtle_bottleneck
entity,SCN_039,fleet,FLEET_039,trucking,,,,,,,,,,,5.0,57637.83614192651,10.0,132.15929468035074,8778.0,,,,,subtle_bottleneck
entity,SCN_040,fleet,FLEET_040,trucking,,,,,,,,,,,7.0,55498.064685443525,9.0,75.8056688169907,10675.0,,,,,subtle_bottleneck
entity,SCN_041,fleet,FLEET_041,trucking,,,,,,,,,,,6.0,72744.23440301065,4.0,161.206931292835,8293.0,,,,,subtle_bottleneck
entity,SCN_042,fleet,FLEET_042,trucking,,,,,,,,,,,1.0,57979.786403043254,5.0,153.67158678266304,10301.0,,,,,subtle_bottleneck
entity,SCN_043,fleet,FLEET_043,trucking,,,,,,,,,,,4.0,64505.10382539162,12.0,133.04444434278727,5619.0,,,,,subtle_bottleneck
entity,SCN_044,fleet,FLEET_044,trucking,,,,,,,,,,,4.0,101145.68219051218,9.0,167.21589095813593,6881.0,,,,,subtle_bottleneck
entity,SCN_045,fleet,FLEET_045,trucking,,,,,,,,,,,4.0,67282.22458820413,6.0,160.74448468384648,8332.0,,,,,subtle_bottleneck
entity,SCN_046,fleet,FLEET_046,trucking,,,,,,,,,,,6.0,94042.0252760372,5.0,127.81997033877393,7225.0,,,,,subtle_bottleneck
entity,SCN_047,fleet,FLEET_047,trucking,,,,,,,,,,,6.0,50501.06922383697,5.0,99.50307642944247,6180.0,,,,,subtle_bottleneck
entity,SCN_048,fleet,FLEET_048,trucking,,,,,,,,,,,3.0,20746.22169741521,5.0,139.46453135653334,8838.0,,,,,subtle_bottleneck
entity,SCN_049,fleet,FLEET_049,trucking,,,,,,,,,,,9.0,15569.55649432148,8.0,76.28418522723847,9732.0,,,,,subtle_bottleneck
entity,SCN_050,fleet,FLEET_050,trucking,,,,,,,,,,,3.0,90440.53013608891,12.0,57.32155535741391,10094.0,,,,,subtle_bottleneck
entity,SCN_051,fleet,FLEET_051,trucking,,,,,,,,,,,11.0,24735.967485744717,10.0,62.775276769347315,9478.0,,,,,subtle_bottleneck
entity,SCN_052,fleet,FLEET_052,trucking,,,,,,,,,,,3.0,41087.30522805912,5.0,176.8740870575414,8885.0,,,,,subtle_bottleneck
entity,SCN_053,fleet,FLEET_053,trucking,,,,,,,,,,,8.0,61409.596467902025,4.0,159.02190605818873,9499.0,,,,,subtle_bottleneck
entity,SCN_054,fleet,FLEET_054,trucking,,,,,,,,,,,10.0,73992.3037126651,9.0,137.88614063354592,6158.0,,,,,subtle_bottleneck
entity,SCN_055,fleet,FLEET_055,trucking,,,,,,,,,,,2.0,107837.70510417527,5.0,88.76874502114576,7362.0,,,,,subtle_bottleneck
entity,SCN_056,fleet,FLEET_056,trucking,,,,,,,,,,,7.0,15319.655231866434,8.0,174.7524722442205,7100.0,,,,,subtle_bottleneck
entity,SCN_057,fleet,FLEET_057,trucking,,,,,,,,,,,10.0,54150.38880924688,8.0,179.4565046548573,10007.0,,,,,subtle_bottleneck
entity,SCN_058,fleet,FLEET_058,trucking,,,,,,,,,,,10.0,43362.540109473666,12.0,104.50476816870494,8039.0,,,,,subtle_bottleneck
entity,SCN_059,fleet,FLEET_059,trucking,,,,,,,,,,,5.0,44463.03149245675,8.0,55.21491982065076,7118.0,,,,,subtle_bottleneck
entity,SCN_060,fleet,FLEET_060,trucking,,,,,,,,,,,11.0,103885.91601503105,5.0,215.71952172746194,9981.0,,,,,subtle_bottleneck
entity,SCN_061,fleet,FLEET_061,trucking,,,,,,,,,,,1.0,86752.18976306324,10.0,173.8919594382912,5184.0,,,,,subtle_bottleneck
entity,SCN_062,fleet,FLEET_062,trucking,,,,,,,,,,,5.0,52831.80381131587,9.0,136.02669992446712,6061.0,,,,,subtle_bottleneck
entity,SCN_063,fleet,FLEET_063,trucking,,,,,,,,,,,7.0,35309.15689751829,4.0,124.80208527718008,6856.0,,,,,subtle_bottleneck
entity,SCN_064,fleet,FLEET_064,trucking,,,,,,,,,,,5.0,33496.172956729,9.0,166.66117772335744,9804.0,,,,,subtle_bottleneck
entity,SCN_065,fleet,FLEET_065,trucking,,,,,,,,,,,6.0,13229.77922239858,4.0,78.57704904730969,7454.0,,,,,subtle_bottleneck
entity,SCN_066,fleet,FLEET_066,trucking,,,,,,,,,,,8.0,90737.51499623404,3.0,160.17659080626098,5399.0,,,,,subtle_bottleneck
entity,SCN_067,fleet,FLEET_067,trucking,,,,,,,,,,,8.0,47559.582625352705,2.0,190.50120109637615,6362.0,,,,,subtle_bottleneck
entity,SCN_068,fleet,FLEET_068,trucking,,,,,,,,,,,3.0,27703.79503416371,2.0,132.06164075245036,7248.0,,,,,subtle_bottleneck
entity,SCN_069,fleet,FLEET_069,trucking,,,,,,,,,,,9.0,104870.16726857466,12.0,24.91768489733923,10599.0,,,,,subtle_bottleneck
entity,SCN_070,fleet,FLEET_070,trucking,,,,,,,,,,,2.0,90738.64491613832,4.0,191.28523695395333,6259.0,,,,,subtle_bottleneck
entity,SCN_071,fleet,FLEET_071,trucking,,,,,,,,,,,4.0,23561.15325153525,9.0,160.119978550613,8241.0,,,,,subtle_bottleneck
entity,SCN_072,fleet,FLEET_072,trucking,,,,,,,,,,,2.0,49893.848016812466,8.0,108.59757554568422,8089.0,,,,,subtle_bottleneck
entity,SCN_073,fleet,FLEET_073,trucking,,,,,,,,,,,4.0,72157.38343542442,9.0,201.59527807228295,4654.0,,,,,subtle_bottleneck
entity,SCN_074,fleet,FLEET_074,trucking,,,,,,,,,,,10.0,63062.557983976,2.0,142.66289808234876,5118.0,,,,,subtle_bottleneck
entity,SCN_075,fleet,FLEET_075,trucking,,,,,,,,,,,2.0,41586.921865940974,13.0,100.50192593029573,5655.0,,,,,subtle_bottleneck
entity,SCN_076,fleet,FLEET_076,trucking,,,,,,,,,,,5.0,18252.529843039967,6.0,82.78701624158505,8869.0,,,,,subtle_bottleneck
entity,SCN_077,fleet,FLEET_077,trucking,,,,,,,,,,,4.0,95927.76049656021,11.0,178.6478049173623,10587.0,,,,,subtle_bottleneck
entity,SCN_078,fleet,FLEET_078,trucking,,,,,,,,,,,5.0,43051.34039549413,3.0,167.74230861968886,9367.0,,,,,subtle_bottleneck
entity,SCN_079,fleet,FLEET_079,trucking,,,,,,,,,,,2.0,97516.20425382856,7.0,38.89510072579398,8204.0,,,,,subtle_bottleneck
entity,SCN_080,fleet,FLEET_080,trucking,,,,,,,,,,,9.0,22806.7548627694,4.0,116.33762424011448,5497.0,,,,,subtle_bottleneck
entity,SCN_081,fleet,FLEET_081,trucking,,,,,,,,,,,4.0,18118.348707720146,1.0,9.31714393613626,5064.0,,,,,subtle_bottleneck
entity,SCN_082,fleet,FLEET_082,trucking,,,,,,,,,,,6.0,82451.45270137467,2.0,132.2044301124014,4726.0,,,,,subtle_bottleneck
entity,SCN_083,fleet,FLEET_083,trucking,,,,,,,,,,,8.0,29801.300811947363,11.0,38.061093664443476,4923.0,,,,,subtle_bottleneck
entity,SCN_084,fleet,FLEET_084,trucking,,,,,,,,,,,9.0,88426.3925200633,7.0,168.4286430717836,8003.0,,,,,subtle_bottleneck
entity,SCN_085,fleet,FLEET_085,trucking,,,,,,,,,,,2.0,51826.87900649768,2.0,155.36892779572864,8319.0,,,,,subtle_bottleneck
entity,SCN_086,fleet,FLEET_086,trucking,,,,,,,,,,,3.0,86367.68099240375,4.0,160.74667755038055,7777.0,,,,,subtle_bottleneck
entity,SCN_087,fleet,FLEET_087,trucking,,,,,,,,,,,9.0,48005.468463421865,7.0,53.800625308521255,8565.0,,,,,subtle_bottleneck
entity,SCN_088,fleet,FLEET_088,trucking,,,,,,,,,,,3.0,86519.23993566046,12.0,25.306177691238116,5272.0,,,,,subtle_bottleneck
entity,SCN_089,fleet,FLEET_089,trucking,,,,,,,,,,,4.0,29312.243041859063,4.0,170.109642491273,4897.0,,,,,subtle_bottleneck
entity,SCN_090,fleet,FLEET_090,trucking,,,,,,,,,,,5.0,111534.81480346306,12.0,139.7001556229144,5391.0,,,,,subtle_bottleneck
entity,SCN_091,fleet,FLEET_091,trucking,,,,,,,,,,,3.0,49876.570499844885,7.0,177.02199704658946,10694.0,,,,,subtle_bottleneck
entity,SCN_092,fleet,FLEET_092,trucking,,,,,,,,,,,10.0,95557.27247828772,7.0,48.58199223667334,5749.0,,,,,subtle_bottleneck
entity,SCN_093,fleet,FLEET_093,trucking,,,,,,,,,,,5.0,41556.099737622295,8.0,156.5546137297048,4541.0,,,,,subtle_bottleneck
entity,SCN_094,fleet,FLEET_094,trucking,,,,,,,,,,,6.0,64896.81230102718,5.0,137.1371816124331,9885.0,,,,,subtle_bottleneck
entity,SCN_095,fleet,FLEET_095,trucking,,,,,,,,,,,6.0,18681.575293458798,2.0,122.7478223308276,6918.0,,,,,subtle_bottleneck
entity,SCN_096,fleet,FLEET_096,trucking,,,,,,,,,,,5.0,38032.47133011197,4.0,151.5541243992821,7221.0,,,,,subtle_bottleneck
entity,SCN_097,fleet,FLEET_097,trucking,,,,,,,,,,,3.0,62351.69598117219,11.0,89.9365976968984,9404.0,,,,,subtle_bottleneck
entity,SCN_098,fleet,FLEET_098,trucking,,,,,,,,,,,3.0,62751.88539443094,2.0,114.29921850605041,6545.0,,,,,subtle_bottleneck
entity,SCN_099,fleet,FLEET_099,trucking,,,,,,,,,,,7.0,19527.240319371507,9.0,10.154723601547675,4561.0,,,,,subtle_bottleneck
entity,SCN_100,fleet,FLEET_100,trucking,,,,,,,,,,,3.0,91941.85393851544,11.0,44.09454164656283,8700.0,,,,,subtle_bottleneck
entity,SCN_101,fleet,FLEET_101,trucking,,,,,,,,,,,9.0,54680.84687162649,11.0,100.72431936101341,9963.0,,,,,subtle_bottleneck
entity,SCN_102,fleet,FLEET_102,trucking,,,,,,,,,,,11.0,18228.457056933745,6.0,125.84586829762911,5898.0,,,,,subtle_bottleneck
entity,SCN_103,fleet,FLEET_103,trucking,,,,,,,,,,,5.0,76834.24749719533,3.0,51.05763777247009,10300.0,,,,,subtle_bottleneck
