row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_183,driver,DRIVER_183,warehouse,,,,,,13.0,4.0,0.7935060363846957,4342.0,5.340203388255571,,,,,,,,,,bottleneck
entity,SCN_184,driver,DRIVER_184,warehouse,,,,,,3.0,4.0,0.909338286376382,6454.0,5.099970685346563,,,,,,,,,,bottleneck
entity,SCN_185,driver,DRIVER_185,warehouse,,,,,,1.0,4.0,0.8969499509150929,7034.0,5.384013623959339,,,,,,,,,,bottleneck
entity,SCN_186,driver,DRIVER_186,warehouse,,,,,,0.0,3.0,0.843312722791319,6429.0,5.531548655805249,,,,,,,,,,bottleneck
entity,SCN_187,driver,DRIVER_187,warehouse,,,,,,5.0,6.0,0.8583473815886447,5691.0,7.329932553807335,,,,,,,,,,bottleneck
entity,SCN_188,driver,DRIVER_188,warehouse,,,,,,12.0,6.0,0.8303470406148372,6887.0,5.608426309660981,,,,,,,,,,bottleneck
entity,SCN_189,driver,DRIVER_189,warehouse,,,,,,12.0,3.0,0.7965400266429831,6797.0,5.517934878690274,,,,,,,,,,bottleneck
entity,SCN_190,driver,DRIVER_190,warehouse,,,,,,8.0,4.0,0.7198964620640151,5742.0,6.238425904964651,,,,,,,,,,bottleneck
entity,SCN_191,driver,DRIVER_191,warehouse,,,,,,7.0,2.0,0.8123765124329017,4043.0,5.722205841199543,,,,,,,,,,bottleneck
entity,SCN_192,driver,DRIVER_192,warehouse,,,,,,11.0,3.0,0.9036090668301717,7031.0,6.036623287066089,,,,,,,,,,bottleneck
entity,SCN_193,driver,DRIVER_193,warehouse,,,,,,2.0,4.0,0.7975877469831114,5114.0,6.411480667937666,,,,,,,,,,bottleneck
entity,SCN_194,driver,DRIVER_194,warehouse,,,,,,1.0,3.0,0.9006294017932805,4128.0,7.281796466229519,,,,,,,,,,bottleneck
entity,SCN_195,driver,DRIVER_195,warehouse,,,,,,4.0,5.0,0.8069484594105744,4482.0,7.592792344642577,,,,,,,,,,bottleneck
entity,SCN_196,driver,DRIVER_196,warehouse,,,,,,7.0,3.0,0.7863719934596419,4742.0,6.404931231964534,,,,,,,,,,bottleneck
entity,SCN_197,driver,DRIVER_197,warehouse,,,,,,14.0,4.0,0.7749801509354513,5473.0,6.435760382292516,,,,,,,,,,bottleneck
entity,SCN_198,driver,DRIVER_198,warehouse,,,,,,0.0,2.0,0.7677331487305284,4803.0,5.172812421627604,,,,,,,,,,bottleneck
entity,SCN_199,driver,DRIVER_199,warehouse,,,,,,12.0,3.0,0.9208258744054627,4364.0,6.794261184936664,,,,,,,,,,bottleneck
entity,SCN_200,driver,DRIVER_200,warehouse,,,,,,4.0,4.0,0.8055742839270965,6674.0,7.35199613259167,,,,,,,,,,bottleneck
entity,SCN_201,driver,DRIVER_201,warehouse,,,,,,0.0,3.0,0.8011435510167522,6231.0,5.673722845128941,,,,,,,,,,bottleneck
entity,SCN_202,driver,DRIVER_202,warehouse,,,,,,0.0,3.0,0.8897134987875088,7565.0,7.291073753524941,,,,,,,,,,bottleneck
entity,SCN_203,driver,DRIVER_203,warehouse,,,,,,2.0,5.0,0.7294343270052545,4099.0,6.38365697767594,,,,,,,,,,bottleneck
entity,SCN_204,driver,DRIVER_204,warehouse,,,,,,11.0,4.0,0.7028228942445158,6800.0,5.795655687718301,,,,,,,,,,bottleneck
entity,SCN_205,driver,DRIVER_205,warehouse,,,,,,9.0,5.0,0.9067097450428098,4067.0,6.223338906952821,,,,,,,,,,bottleneck
entity,SCN_206,driver,DRIVER_206,warehouse,,,,,,9.0,4.0,0.8988264363828949,4979.0,6.121596619813312,,,,,,,,,,bottleneck
entity,SCN_207,driver,DRIVER_207,warehouse,,,,,,7.0,4.0,0.8643271367658222,5578.0,6.877901206191472,,,,,,,,,,bottleneck
entity,SCN_208,driver,DRIVER_208,warehouse,,,,,,6.0,4.0,0.8701053534957588,5442.0,7.498981661172272,,,,,,,,,,bottleneck
entity,SCN_209,driver,DRIVER_209,warehouse,,,,,,0.0,4.0,0.8579741049847454,4877.0,6.83725994411166,,,,,,,,,,bottleneck
entity,SCN_210,driver,DRIVER_210,warehouse,,,,,,5.0,1.0,0.835238709908811,6985.0,7.02275322527131,,,,,,,,,,bottleneck
entity,SCN_211,driver,DRIVER_211,warehouse,,,,,,2.0,5.0,0.8895113916659679,4961.0,6.00085607875139,,,,,,,,,,bottleneck
entity,SCN_212,driver,DRIVER_212,warehouse,,,,,,9.0,4.0,0.8205007295182226,5693.0,5.054128821300846,,,,,,,,,,bottleneck
entity,SCN_213,driver,DRIVER_213,warehouse,,,,,,14.0,4.0,0.8526390670976266,5202.0,7.017950071467272,,,,,,,,,,bottleneck
entity,SCN_214,driver,DRIVER_214,warehouse,,,,,,0.0,2.0,0.8950754616051134,6524.0,6.06904714798067,,,,,,,,,,bottleneck
entity,SCN_215,driver,DRIVER_215,warehouse,,,,,,4.0,6.0,0.787429270150092,7485.0,5.328952058321051,,,,,,,,,,bottleneck
entity,SCN_216,driver,DRIVER_216,warehouse,,,,,,8.0,4.0,0.8770539692033316,6250.0,6.383278026172807,,,,,,,,,,bottleneck
entity,SCN_217,driver,DRIVER_217,warehouse,,,,,,9.0,3.0,0.9001111569618097,6123.0,6.148174203882718,,,,,,,,,,bottleneck
entity,SCN_218,driver,DRIVER_218,warehouse,,,,,,8.0,5.0,0.8425509440329197,7444.0,7.828076874962665,,,,,,,,,,bottleneck
entity,SCN_219,driver,DRIVER_219,warehouse,,,,,,3.0,5.0,0.8657795697346914,7188.0,6.712644427520301,,,,,,,,,,bottleneck
entity,SCN_220,driver,DRIVER_220,warehouse,,,,,,11.0,6.0,0.8101097729078353,4454.0,7.222129210369992,,,,,,,,,,bottleneck
entity,SCN_221,driver,DRIVER_221,warehouse,,,,,,7.0,5.0,0.8744323677444013,6998.0,6.249639680771935,,,,,,,,,,bottleneck
entity,SCN_222,driver,DRIVER_222,warehouse,,,,,,0.0,5.0,0.8135610548228548,5722.0,5.508454587681328,,,,,,,,,,bottleneck
entity,SCN_223,driver,DRIVER_223,warehouse,,,,,,12.0,2.0,0.8673305650949896,7476.0,5.686026157147982,,,,,,,,,,bottleneck
entity,SCN_224,driver,DRIVER_224,warehouse,,,,,,7.0,4.0,0.8130663278132778,3862.0,5.644661732422513,,,,,,,,,,bottleneck
entity,SCN_225,driver,DRIVER_225,warehouse,,,,,,9.0,3.0,0.8462488122305714,6109.0,6.625872292772141,,,,,,,,,,bottleneck
entity,SCN_226,driver,DRIVER_226,warehouse,,,,,,3.0,5.0,0.7790423374158263,4386.0,7.167121073579072,,,,,,,,,,bottleneck
entity,SCN_227,driver,DRIVER_227,warehouse,,,,,,9.0,3.0,0.8701239406932378,5497.0,6.12808504214187,,,,,,,,,,bottleneck
entity,SCN_228,driver,DRIVER_228,warehouse,,,,,,1.0,5.0,0.8207930100513662,5589.0,7.669462219017898,,,,,,,,,,bottleneck
entity,SCN_229,driver,DRIVER_229,warehouse,,,,,,1.0,1.0,0.845407178556644,5546.0,6.597542479356069,,,,,,,,,,bottleneck
entity,SCN_230,driver,DRIVER_230,warehouse,,,,,,10.0,2.0,0.8506150757005972,5107.0,5.720943058139969,,,,,,,,,,bottleneck
entity,SCN_231,driver,DRIVER_231,warehouse,,,,,,0.0,4.0,0.8613070300454294,5836.0,6.902007710802022,,,,,,,,,,bottleneck
entity,SCN_232,driver,DRIVER_232,warehouse,,,,,,13.0,4.0,0.8800862804891884,5754.0,6.55874547200164,,,,,,,,,,bottleneck
entity,SCN_233,driver,DRIVER_233,warehouse,,,,,,0.0,5.0,0.7913819282139379,4914.0,7.439160130105912,,,,,,,,,,bottleneck
entity,SCN_234,driver,DRIVER_234,warehouse,,,,,,13.0,4.0,0.8417761143326586,7070.0,7.3273911378124685,,,,,,,,,,bottleneck
entity,SCN_235,driver,DRIVER_235,warehouse,,,,,,1.0,2.0,0.9080877254760874,7595.0,5.747996305176279,,,,,,,,,,bottleneck
entity,SCN_236,driver,DRIVER_236,warehouse,,,,,,0.0,6.0,0.7735597203345601,5493.0,6.361446440012743,,,,,,,,,,bottleneck
entity,SCN_237,driver,DRIVER_237,warehouse,,,,,,2.0,5.0,0.8007501067197191,6568.0,5.235252598340013,,,,,,,,,,bottleneck
entity,SCN_238,driver,DRIVER_238,warehouse,,,,,,11.0,3.0,0.8728945401430399,6709.0,6.346143371440818,,,,,,,,,,bottleneck
entity,SCN_239,driver,DRIVER_239,warehouse,,,,,,8.0,5.0,0.918025172775204,7218.0,5.986786436700809,,,,,,,,,,bottleneck
entity,SCN_240,driver,DRIVER_240,warehouse,,,,,,11.0,1.0,0.8935644125347908,5640.0,5.94515655608831,,,,,,,,,,bottleneck
entity,SCN_241,driver,DRIVER_241,warehouse,,,,,,4.0,5.0,0.7710698241550797,4673.0,5.655055592573658,,,,,,,,,,bottleneck
entity,SCN_242,driver,DRIVER_242,warehouse,,,,,,11.0,2.0,0.9340546310811045,3968.0,7.159679241619038,,,,,,,,,,bottleneck
entity,SCN_243,driver,DRIVER_243,warehouse,,,,,,11.0,5.0,0.8770574061548609,4706.0,5.884251455877916,,,,,,,,,,bottleneck
entity,SCN_244,driver,DRIVER_244,warehouse,,,,,,6.0,3.0,0.7993365951683196,4294.0,5.52945767938548,,,,,,,,,,bottleneck
entity,SCN_245,driver,DRIVER_245,warehouse,,,,,,4.0,5.0,0.7068407555688899,5702.0,5.600262302835949,,,,,,,,,,bottleneck
entity,SCN_246,driver,DRIVER_246,warehouse,,,,,,0.0,4.0,0.781200358083721,4556.0,6.624138101757115,,,,,,,,,,bottleneck
entity,SCN_247,driver,DRIVER_247,warehouse,,,,,,4.0,3.0,0.8736072590922447,3858.0,6.93675641267307,,,,,,,,,,bottleneck
entity,SCN_248,driver,DRIVER_248,warehouse,,,,,,12.0,3.0,0.839685896153837,6439.0,5.563453215914874,,,,,,,,,,bottleneck
entity,SCN_249,driver,DRIVER_249,warehouse,,,,,,12.0,4.0,0.8844078801593287,5725.0,6.2153879675137125,,,,,,,,,,bottleneck
entity,SCN_250,driver,DRIVER_250,warehouse,,,,,,7.0,5.0,0.8913266932115448,5513.0,7.046951845903899,,,,,,,,,,bottleneck
entity,SCN_001,fleet,FLEET_001,warehouse,,,,,,,,,,,7.0,124930.52250432284,9.0,173.18940691762955,10445.0,,,,,bottleneck
entity,SCN_002,fleet,FLEET_002,warehouse,,,,,,,,,,,9.0,36022.16402162202,6.0,311.48673015592726,5191.0,,,,,bottleneck
entity,SCN_003,fleet,FLEET_003,warehouse,,,,,,,,,,,7.0,63469.1748202472,11.0,157.8279619859913,6480.0,,,,,bottleneck
entity,SCN_004,fleet,FLEET_004,warehouse,,,,,,,,,,,3.0,112651.17898481287,4.0,241.05588768993994,5908.0,,,,,bottleneck
entity,SCN_005,fleet,FLEET_005,warehouse,,,,,,,,,,,8.0,48296.862473582776,9.0,24.616082143597982,5239.0,,,,,bottleneck
entity,SCN_006,fleet,FLEET_006,warehouse,,,,,,,,,,,12.0,35410.26159725978,9.0,191.08648040250048,4836.0,,,,,bottleneck
entity,SCN_007,fleet,FLEET_007,warehouse,,,,,,,,,,,4.0,62381.89444558737,8.0,66.35052635098651,7296.0,,,,,bottleneck
entity,SCN_008,fleet,FLEET_008,warehouse,,,,,,,,,,,10.0,48624.742057884214,15.0,107.24496426041745,5866.0,,,,,bottleneck
entity,SCN_009,fleet,FLEET_009,warehouse,,,,,,,,,,,7.0,55075.170106513295,4.0,30.273645919181966,7763.0,,,,,bottleneck
entity,SCN_010,fleet,FLEET_010,warehouse,,,,,,,,,,,4.0,60169.6335371724,11.0,26.767568179390693,10216.0,,,,,bottleneck
entity,SCN_011,fleet,FLEET_011,warehouse,,,,,,,,,,,5.0,109936.6703671594,4.0,286.9823246571004,6099.0,,,,,bottleneck
entity,SCN_012,fleet,FLEET_012,warehouse,,,,,,,,,,,9.0,42810.55518778625,7.0,69.92098232206014,7228.0,,,,,bottleneck
entity,SCN_013,fleet,FLEET_013,warehouse,,,,,,,,,,,6.0,63773.12048253253,5.0,189.5079642309068,10240.0,,,,,bottleneck
entity,SCN_014,fleet,FLEET_014,warehouse,,,,,,,,,,,6.0,88731.80218626159,12.0,97.2463653511082,6425.0,,,,,bottleneck
entity,SCN_015,fleet,FLEET_015,warehouse,,,,,,,,,,,11.0,112508.62524575414,12.0,103.23319911138383,10513.0,,,,,bottleneck
entity,SCN_016,fleet,FLEET_016,warehouse,,,,,,,,,,,7.0,47273.716929759765,14.0,188.14006441406983,4846.0,,,,,bottleneck
entity,SCN_017,fleet,FLEET_017,warehouse,,,,,,,,,,,3.0,68146.95414689602,4.0,161.1897215570191,5088.0,,,,,bottleneck
entity,SCN_018,fleet,FLEET_018,warehouse,,,,,,,,,,,5.0,24523.893436720195,10.0,246.39765866634355,6762.0,,,,,bottleneck
entity,SCN_019,fleet,FLEET_019,warehouse,,,,,,,,,,,8.0,60574.098893071125,11.0,22.427177373803907,6042.0,,,,,bottleneck
entity,SCN_020,fleet,FLEET_020,warehouse,,,,,,,,,,,9.0,23728.762583649263,13.0,230.58226155579024,8026.0,,,,,bottleneck
entity,SCN_021,fleet,FLEET_021,warehouse,,,,,,,,,,,13.0,52861.165920179636,8.0,29.798390124568638,7642.0,,,,,bottleneck
entity,SCN_022,fleet,FLEET_022,warehouse,,,,,,,,,,,2.0,70465.79136396394,11.0,78.09792128981546,10241.0,,,,,bottleneck
entity,SCN_023,fleet,FLEET_023,warehouse,,,,,,,,,,,7.0,90638.9667268184,8.0,30.728390248973966,5025.0,,,,,bottleneck
entity,SCN_024,fleet,FLEET_024,warehouse,,,,,,,,,,,4.0,56431.16326024483,5.0,144.39815749894754,8855.0,,,,,bottleneck
entity,SCN_025,fleet,FLEET_025,warehouse,,,,,,,,,,,12.0,123184.28975683618,10.0,235.5993943004783,10725.0,,,,,bottleneck
entity,SCN_026,fleet,FLEET_026,warehouse,,,,,,,,,,,12.0,100007.82066913381,12.0,255.87450573063487,10039.0,,,,,bottleneck
entity,SCN_027,fleet,FLEET_027,warehouse,,,,,,,,,,,5.0,107280.14392553594,11.0,261.07073030027914,8324.0,,,,,bottleneck
entity,SCN_028,fleet,FLEET_028,warehouse,,,,,,,,,,,8.0,89647.11379220031,8.0,238.0881117807525,7847.0,,,,,bottleneck
entity,SCN_029,fleet,FLEET_029,warehouse,,,,,,,,,,,3.0,99966.70821888812,8.0,211.92053114239377,10057.0,,,,,bottleneck
entity,SCN_030,fleet,FLEET_030,warehouse,,,,,,,,,,,11.0,43103.12805324269,8.0,210.87234641290766,9112.0,,,,,bottleneck
entity,SCN_031,fleet,FLEET_031,warehouse,,,,,,,,,,,9.0,123765.68827862517,13.0,163.24415536475863,8790.0,,,,,bottleneck
entity,SCN_032,fleet,FLEET_032,warehouse,,,,,,,,,,,8.0,36126.672220679466,12.0,71.33377683895743,10837.0,,,,,bottleneck
entity,SCN_033,fleet,FLEET_033,warehouse,,,,,,,,,,,7.0,102869.24094144293,11.0,134.49122167321207,8695.0,,,,,bottleneck
entity,SCN_034,fleet,FLEET_034,warehouse,,,,,,,,,,,4.0,36011.04871832998,2.0,180.42049495556282,10067.0,,,,,bottleneck
entity,SCN_035,fleet,FLEET_035,warehouse,,,,,,,,,,,3.0,87075.12711729821,5.0,95.04455375264988,10097.0,,,,,bottleneck
entity,SCN_036,fleet,FLEET_036,warehouse,,,,,,,,,,,10.0,46383.00766226603,9.0,37.054189143231525,5801.0,,,,,bottleneck
entity,SCN_037,fleet,FLEET_037,warehouse,,,,,,,,,,,9.0,72377.13952929791,8.0,241.96139622760316,8602.0,,,,,bottleneck
entity,SCN_038,fleet,FLEET_038,warehouse,,,,,,,,,,,7.0,52915.47445595219,9.0,80.35351303880115,6200.0,,,,,bottleneck
entity,SCN_039,fleet,FLEET_039,warehouse,,,,,,,,,,,2.0,37914.790806306686,14.0,232.41394639374522,7598.0,,,,,bottleneck
entity,SCN_040,fleet,FLEET_040,warehouse,,,,,,,,,,,6.0,27129.818008463975,7.0,33.07243555312802,6116.0,,,,,bottleneck
entity,SCN_041,fleet,FLEET_041,warehouse,,,,,,,,,,,8.0,80639.23220455227,11.0,112.63605567904013,5944.0,,,,,bottleneck
entity,SCN_042,fleet,FLEET_042,warehouse,,,,,,,,,,,10.0,95857.27147208997,10.0,249.5427755146918,10609.0,,,,,bottleneck
entity,SCN_043,fleet,FLEET_043,warehouse,,,,,,,,,,,6.0,108973.6485181273,12.0,241.84783171976994,6809.0,,,,,bottleneck
entity,SCN_044,fleet,FLEET_044,warehouse,,,,,,,,,,,7.0,104062.35049972372,11.0,199.11310436548612,5008.0,,,,,bottleneck
entity,SCN_045,fleet,FLEET_045,warehouse,,,,,,,,,,,5.0,26514.915946857196,15.0,240.3025173704586,6318.0,,,,,bottleneck
entity,SCN_046,fleet,FLEET_046,warehouse,,,,,,,,,,,13.0,43419.09501463202,7.0,305.4754297119962,7911.0,,,,,bottleneck
entity,SCN_047,fleet,FLEET_047,warehouse,,,,,,,,,,,4.0,29233.03377456457,13.0,102.96177928326102,8533.0,,,,,bottleneck
entity,SCN_048,fleet,FLEET_048,warehouse,,,,,,,,,,,9.0,44077.8431629973,11.0,18.223540244706964,6611.0,,,,,bottleneck
entity,SCN_049,fleet,FLEET_049,warehouse,,,,,,,,,,,11.0,75478.29384822407,4.0,215.72607901838947,8036.0,,,,,bottleneck
entity,SCN_050,fleet,FLEET_050,warehouse,,,,,,,,,,,8.0,99497.98963548851,11.0,81.54423989214446,7199.0,,,,,bottleneck
entity,SCN_051,fleet,FLEET_051,warehouse,,,,,,,,,,,4.0,37779.631711896865,3.0,85.60307723290296,7792.0,,,,,bottleneck
entity,SCN_052,fleet,FLEET_052,warehouse,,,,,,,,,,,4.0,17538.725453725423,3.0,167.56679692449325,5523.0,,,,,bottleneck
entity,SCN_053,fleet,FLEET_053,warehouse,,,,,,,,,,,9.0,118858.75016764409,10.0,202.27657352648825,10589.0,,,,,bottleneck
entity,SCN_054,fleet,FLEET_054,warehouse,,,,,,,,,,,8.0,32887.67828812452,13.0,30.007939509223768,8166.0,,,,,bottleneck
entity,SCN_055,fleet,FLEET_055,warehouse,,,,,,,,,,,11.0,60930.807439696,8.0,114.32104715515253,5012.0,,,,,bottleneck
entity,SCN_056,fleet,FLEET_056,warehouse,,,,,,,,,,,5.0,84467.78876115012,13.0,209.21088722672488,9966.0,,,,,bottleneck
entity,SCN_057,fleet,FLEET_057,warehouse,,,,,,,,,,,8.0,83440.81833395449,11.0,20.698590384185493,8064.0,,,,,bottleneck
entity,SCN_058,fleet,FLEET_058,warehouse,,,,,,,,,,,10.0,83199.85669115641,5.0,88.55874084216286,6259.0,,,,,bottleneck
entity,SCN_059,fleet,FLEET_059,warehouse,,,,,,,,,,,12.0,82175.54331466582,13.0,121.46040212237828,7249.0,,,,,bottleneck
entity,SCN_060,fleet,FLEET_060,warehouse,,,,,,,,,,,9.0,68662.20504087547,10.0,97.37445863808294,7556.0,,,,,bottleneck
entity,SCN_061,fleet,FLEET_061,warehouse,,,,,,,,,,,3.0,97729.26984269547,9.0,28.23957356933844,9444.0,,,,,bottleneck
entity,SCN_062,fleet,FLEET_062,warehouse,,,,,,,,,,,10.0,46283.65862513235,8.0,186.95182142559366,8936.0,,,,,bottleneck
entity,SCN_063,fleet,FLEET_063,warehouse,,,,,,,,,,,7.0,82877.69195223632,9.0,321.10877431824395,10279.0,,,,,bottleneck
entity,SCN_064,fleet,FLEET_064,warehouse,,,,,,,,,,,8.0,96938.96238551983,10.0,89.83222313770023,9085.0,,,,,bottleneck
entity,SCN_065,fleet,FLEET_065,warehouse,,,,,,,,,,,4.0,57759.162331229294,5.0,98.9046823335181,10596.0,,,,,bottleneck
entity,SCN_066,fleet,FLEET_066,warehouse,,,,,,,,,,,6.0,61027.0533450478,9.0,79.50969388645173,8425.0,,,,,bottleneck
entity,SCN_067,fleet,FLEET_067,warehouse,,,,,,,,,,,7.0,61630.75923026462,11.0,190.23858806147373,7323.0,,,,,bottleneck
entity,SCN_068,fleet,FLEET_068,warehouse,,,,,,,,,,,4.0,62057.30709976256,11.0,234.4852912831896,4683.0,,,,,bottleneck
entity,SCN_069,fleet,FLEET_069,warehouse,,,,,,,,,,,2.0,111929.16116213369,8.0,100.15543751531061,6307.0,,,,,bottleneck
entity,SCN_070,fleet,FLEET_070,warehouse,,,,,,,,,,,8.0,47444.31714195214,4.0,149.80716187902965,8530.0,,,,,bottleneck
entity,SCN_071,fleet,FLEET_071,warehouse,,,,,,,,,,,4.0,35262.94805936723,8.0,39.52261192418337,9808.0,,,,,bottleneck
entity,SCN_072,fleet,FLEET_072,warehouse,,,,,,,,,,,5.0,119285.14929308216,11.0,14.401179081302544,7180.0,,,,,bottleneck
entity,SCN_073,fleet,FLEET_073,warehouse,,,,,,,,,,,5.0,17757.321028603776,15.0,111.87902038685345,6820.0,,,,,bottleneck
entity,SCN_074,fleet,FLEET_074,warehouse,,,,,,,,,,,11.0,114975.08100343953,9.0,147.98813977776265,9133.0,,,,,bottleneck
entity,SCN_075,fleet,FLEET_075,warehouse,,,,,,,,,,,6.0,19921.26530200534,13.0,334.35100125494495,5061.0,,,,,bottleneck
entity,SCN_076,fleet,FLEET_076,warehouse,,,,,,,,,,,11.0,115536.21874800407,7.0,48.98683225544843,6156.0,,,,,bottleneck
entity,SCN_077,fleet,FLEET_077,warehouse,,,,,,,,,,,10.0,77414.738943001,11.0,144.4877685111773,9958.0,,,,,bottleneck
entity,SCN_078,fleet,FLEET_078,warehouse,,,,,,,,,,,11.0,79632.27911220607,12.0,143.05888387378715,6521.0,,,,,bottleneck
entity,SCN_079,fleet,FLEET_079,warehouse,,,,,,,,,,,11.0,34017.00030988026,5.0,44.89037987888701,9275.0,,,,,bottleneck
entity,SCN_080,fleet,FLEET_080,warehouse,,,,,,,,,,,11.0,89561.62207244469,6.0,136.91458367689268,7947.0,,,,,bottleneck
entity,SCN_081,fleet,FLEET_081,warehouse,,,,,,,,,,,9.0,118459.83952095333,10.0,237.915185399116,7928.0,,,,,bottleneck
entity,SCN_082,fleet,FLEET_082,warehouse,,,,,,,,,,,8.0,98539.60556763028,4.0,126.50416069113503,7823.0,,,,,bottleneck
entity,SCN_083,fleet,FLEET_083,warehouse,,,,,,,,,,,10.0,60167.27787851834,13.0,107.86010511425688,5657.0,,,,,bottleneck
entity,SCN_084,fleet,FLEET_084,warehouse,,,,,,,,,,,5.0,73096.04605079512,13.0,219.3881339898753,8041.0,,,,,bottleneck
entity,SCN_085,fleet,FLEET_085,warehouse,,,,,,,,,,,9.0,38893.67378065811,9.0,210.5582104863181,5636.0,,,,,bottleneck
entity,SCN_086,fleet,FLEET_086,warehouse,,,,,,,,,,,6.0,111438.25483087209,4.0,179.95998848394942,5847.0,,,,,bottleneck
entity,SCN_087,fleet,FLEET_087,warehouse,,,,,,,,,,,5.0,117409.15660773557,9.0,56.46325912383234,5118.0,,,,,bottleneck
entity,SCN_088,fleet,FLEET_088,warehouse,,,,,,,,,,,12.0,76410.99987082907,11.0,172.69781597720325,8309.0,,,,,bottleneck
entity,SCN_089,fleet,FLEET_089,warehouse,,,,,,,,,,,10.0,74195.87632172134,3.0,97.53358442953315,7415.0,,,,,bottleneck
entity,SCN_090,fleet,FLEET_090,warehouse,,,,,,,,,,,5.0,93630.61554544054,7.0,31.601233364031206,7735.0,,,,,bottleneck
entity,SCN_091,fleet,FLEET_091,warehouse,,,,,,,,,,,6.0,39855.006860128895,4.0,53.580936304528095,6606.0,,,,,bottleneck
entity,SCN_092,fleet,FLEET_092,warehouse,,,,,,,,,,,9.0,34632.799789450735,4.0,76.49283497000056,10231.0,,,,,bottleneck
entity,SCN_093,fleet,FLEET_093,warehouse,,,,,,,,,,,10.0,123803.0559769863,4.0,98.23720226557876,5242.0,,,,,bottleneck
entity,SCN_094,fleet,FLEET_094,warehouse,,,,,,,,,,,7.0,114583.88060717695,9.0,199.88994300796548,10638.0,,,,,bottleneck
entity,SCN_095,fleet,FLEET_095,warehouse,,,,,,,,,,,3.0,84760.69211208202,4.0,241.08936536100018,5362.0,,,,,bottleneck
entity,SCN_096,fleet,FLEET_096,warehouse,,,,,,,,,,,11.0,30276.358155388436,2.0,83.20558328559262,7073.0,,,,,bottleneck
entity,SCN_097,fleet,FLEET_097,warehouse,,,,,,,,,,,9.0,89859.04221832076,3.0,101.42894324653483,10557.0,,,,,bottleneck
entity,SCN_098,fleet,FLEET_098,warehouse,,,,,,,,,,,6.0,25917.395332067998,8.0,60.34994009629319,7736.0,,,,,bottleneck
entity,SCN_099,fleet,FLEET_099,warehouse,,,,,,,,,,,4.0,35059.29617411061,9.0,325.35692049348324,8224.0,,,,,bottleneck
entity,SCN_100,fleet,FLEET_100,warehouse,,,,,,,,,,,4.0,74169.25361042902,10.0,36.12341197353221,5780.0,,,,,bottleneck
entity,SCN_101,fleet,FLEET_101,warehouse,,,,,,,,,,,8.0,20000.560044804795,6.0,56.34846771242826,8966.0,,,,,bottleneck
entity,SCN_102,fleet,FLEET_102,warehouse,,,,,,,,,,,6.0,93777.44778106475,7.0,122.16275809121178,5067.0,,,,,bottleneck
entity,SCN_103,fleet,FLEET_103,warehouse,,,,,,,,,,,4.0,41641.71140684812,8.0,94.43135840842811,5918.0,,,,,bottleneck
entity,SCN_104,fleet,FLEET_104,warehouse,,,,,,,,,,,3.0,37278.54791846235,3.0,319.44570856932967,7533.0,,,,,bottleneck
entity,SCN_105,fleet,FLEET_105,warehouse,,,,,,,,,,,8.0,120500.29839246628,13.0,146.3499241637325,9179.0,,,,,bottleneck
entity,SCN_106,fleet,FLEET_106,warehouse,,,,,,,,,,,2.0,49481.13251304785,3.0,15.45290263948069,6045.0,,,,,bottleneck
entity,SCN_107,fleet,FLEET_107,warehouse,,,,,,,,,,,10.0,60939.42173032019,5.0,88.54269933405453,5357.0,,,,,bottleneck
entity,SCN_108,fleet,FLEET_108,warehouse,,,,,,,,,,,5.0,97452.65324620357,6.0,268.55504102263643,6821.0,,,,,bottleneck
entity,SCN_109,fleet,FLEET_109,warehouse,,,,,,,,,,,8.0,71802.51853861794,6.0,63.63090310418877,4927.0,,,,,bottleneck
entity,SCN_110,fleet,FLEET_110,warehouse,,,,,,,,,,,8.0,35665.53998424138,6.0,167.79511432882074,5550.0,,,,,bottleneck
entity,SCN_111,fleet,FLEET_111,warehouse,,,,,,,,,,,4.0,38556.87622074138,5.0,313.2429436904124,8076.0,,,,,bottleneck
entity,SCN_112,fleet,FLEET_112,warehouse,,,,,,,,,,,3.0,76644.25505253085,6.0,91.3773132877743,8063.0,,,,,bottleneck
entity,SCN_113,fleet,FLEET_113,warehouse,,,,,,,,,,,10.0,27501.09235768031,9.0,207.57571081270305,10316.0,,,,,bottleneck
entity,SCN_114,fleet,FLEET_114,warehouse,,,,,,,,,,,5.0,41125.28689211865,8.0,258.0932172405845,6546.0,,,,,bottleneck
entity,SCN_115,fleet,FLEET_115,warehouse,,,,,,,,,,,11.0,131042.05476234773,12.0,188.14976420056223,9035.0,,,,,bottleneck
entity,SCN_116,fleet,FLEET_116,warehouse,,,,,,,,,,,10.0,64455.14571639526,10.0,166.3152484154036,10383.0,,,,,bottleneck
entity,SCN_117,fleet,FLEET_117,warehouse,,,,,,,,,,,3.0,88028.42602381535,7.0,141.87418592881093,9777.0,,,,,bottleneck
entity,SCN_118,fleet,FLEET_118,warehouse,,,,,,,,,,,5.0,64638.79284677767,11.0,210.13665571367295,6536.0,,,,,bottleneck
