row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_195,driver,DRIVER_195,trucking,,,,,,4.0,1.0,0.8467589091406378,5133.0,5.963348552881581,,,,,,,,,,normal
entity,SCN_196,driver,DRIVER_196,trucking,,,,,,5.0,1.0,0.948318635015837,5522.0,6.926046013261464,,,,,,,,,,normal
entity,SCN_197,driver,DRIVER_197,trucking,,,,,,8.0,1.0,0.995,7456.0,7.209649074533642,,,,,,,,,,normal
entity,SCN_198,driver,DRIVER_198,trucking,,,,,,15.0,2.0,0.995,4881.0,6.66554960468561,,,,,,,,,,normal
entity,SCN_199,driver,DRIVER_199,trucking,,,,,,11.0,1.0,0.9882406122507806,4962.0,7.827828124513657,,,,,,,,,,normal
entity,SCN_200,driver,DRIVER_200,trucking,,,,,,10.0,0.0,0.9699147802376185,6044.0,6.71613384346956,,,,,,,,,,normal
entity,SCN_201,driver,DRIVER_201,trucking,,,,,,16.0,0.0,0.8896850989400072,4474.0,8.036454336790207,,,,,,,,,,normal
entity,SCN_202,driver,DRIVER_202,trucking,,,,,,6.0,0.0,0.95436313945647,4876.0,7.842348136873522,,,,,,,,,,normal
entity,SCN_203,driver,DRIVER_203,trucking,,,,,,12.0,2.0,0.9277493147708858,7071.0,8.463963966854715,,,,,,,,,,normal
entity,SCN_204,driver,DRIVER_204,trucking,,,,,,11.0,2.0,0.995,6363.0,8.275938870007048,,,,,,,,,,normal
entity,SCN_205,driver,DRIVER_205,trucking,,,,,,7.0,3.0,0.8903563040598522,4450.0,6.384320905177007,,,,,,,,,,normal
entity,SCN_206,driver,DRIVER_206,trucking,,,,,,10.0,0.0,0.995,6281.0,7.240619624268036,,,,,,,,,,normal
entity,SCN_207,driver,DRIVER_207,trucking,,,,,,17.0,1.0,0.83696713879156,7364.0,6.416589125700652,,,,,,,,,,normal
entity,SCN_208,driver,DRIVER_208,trucking,,,,,,16.0,1.0,0.8893420311250022,3956.0,6.238527726191552,,,,,,,,,,normal
entity,SCN_209,driver,DRIVER_209,trucking,,,,,,16.0,0.0,0.9191746893633695,6802.0,6.080941436104079,,,,,,,,,,normal
entity,SCN_210,driver,DRIVER_210,trucking,,,,,,6.0,2.0,0.904407709669219,4224.0,6.169789262048073,,,,,,,,,,normal
entity,SCN_211,driver,DRIVER_211,trucking,,,,,,15.0,2.0,0.8911119868689036,7513.0,7.034900660260275,,,,,,,,,,normal
entity,SCN_212,driver,DRIVER_212,trucking,,,,,,6.0,0.0,0.8429711920012715,5383.0,6.260871625112046,,,,,,,,,,normal
entity,SCN_213,driver,DRIVER_213,trucking,,,,,,10.0,3.0,0.8514720979499717,4222.0,7.287497914837066,,,,,,,,,,normal
entity,SCN_214,driver,DRIVER_214,trucking,,,,,,9.0,0.0,0.9068629718810282,5065.0,7.919625371750712,,,,,,,,,,normal
entity,SCN_215,driver,DRIVER_215,trucking,,,,,,9.0,2.0,0.9018959326975293,4670.0,6.77044270445028,,,,,,,,,,normal
entity,SCN_216,driver,DRIVER_216,trucking,,,,,,6.0,2.0,0.9617205332553863,5623.0,6.515913479320334,,,,,,,,,,normal
entity,SCN_217,driver,DRIVER_217,trucking,,,,,,13.0,1.0,0.995,5633.0,7.1166757245119445,,,,,,,,,,normal
entity,SCN_218,driver,DRIVER_218,trucking,,,,,,4.0,3.0,0.8829385074843961,6503.0,6.284954569146096,,,,,,,,,,normal
entity,SCN_219,driver,DRIVER_219,trucking,,,,,,8.0,0.0,0.995,4141.0,6.366449993731874,,,,,,,,,,normal
entity,SCN_220,driver,DRIVER_220,trucking,,,,,,4.0,3.0,0.8686791351550567,3918.0,7.444505443314656,,,,,,,,,,normal
entity,SCN_221,driver,DRIVER_221,trucking,,,,,,9.0,0.0,0.9489352528835584,4676.0,8.150419378792048,,,,,,,,,,normal
entity,SCN_222,driver,DRIVER_222,trucking,,,,,,12.0,1.0,0.995,3818.0,7.474015197894479,,,,,,,,,,normal
entity,SCN_223,driver,DRIVER_223,trucking,,,,,,8.0,0.0,0.9671684236174319,7581.0,6.683653908487143,,,,,,,,,,normal
entity,SCN_224,driver,DRIVER_224,trucking,,,,,,14.0,0.0,0.9332103457067893,7291.0,7.36461625746288,,,,,,,,,,normal
entity,SCN_225,driver,DRIVER_225,trucking,,,,,,17.0,3.0,0.8987865131851345,6589.0,6.914222614082228,,,,,,,,,,normal
entity,SCN_226,driver,DRIVER_226,trucking,,,,,,16.0,2.0,0.938142627825696,6837.0,6.57924462285545,,,,,,,,,,normal
entity,SCN_227,driver,DRIVER_227,trucking,,,,,,10.0,0.0,0.9108788402704029,6928.0,6.259154245201917,,,,,,,,,,normal
entity,SCN_228,driver,DRIVER_228,trucking,,,,,,3.0,1.0,0.8577772697473849,5116.0,6.309807240757797,,,,,,,,,,normal
entity,SCN_229,driver,DRIVER_229,trucking,,,,,,12.0,1.0,0.9781161250564271,4945.0,6.951986055373429,,,,,,,,,,normal
entity,SCN_230,driver,DRIVER_230,trucking,,,,,,14.0,0.0,0.947656348551911,7182.0,6.326314417108538,,,,,,,,,,normal
entity,SCN_231,driver,DRIVER_231,trucking,,,,,,14.0,0.0,0.9568275505259601,4028.0,7.367114758660261,,,,,,,,,,normal
entity,SCN_232,driver,DRIVER_232,trucking,,,,,,5.0,0.0,0.845231174633367,7568.0,6.228408528966754,,,,,,,,,,normal
entity,SCN_233,driver,DRIVER_233,trucking,,,,,,10.0,3.0,0.9378431430223902,5275.0,8.25463677127248,,,,,,,,,,normal
entity,SCN_234,driver,DRIVER_234,trucking,,,,,,5.0,0.0,0.9456130628167968,7145.0,7.489082554697401,,,,,,,,,,normal
entity,SCN_235,driver,DRIVER_235,trucking,,,,,,5.0,1.0,0.8668946698136413,5499.0,6.698920124989617,,,,,,,,,,normal
entity,SCN_236,driver,DRIVER_236,trucking,,,,,,10.0,0.0,0.9742031580167188,6321.0,6.058621319843744,,,,,,,,,,normal
entity,SCN_237,driver,DRIVER_237,trucking,,,,,,4.0,2.0,0.8859280507533117,7020.0,6.529548812979409,,,,,,,,,,normal
entity,SCN_238,driver,DRIVER_238,trucking,,,,,,17.0,1.0,0.9492523003765242,6120.0,6.923694446218764,,,,,,,,,,normal
entity,SCN_239,driver,DRIVER_239,trucking,,,,,,13.0,1.0,0.953724228071526,6699.0,7.956705925271557,,,,,,,,,,normal
entity,SCN_240,driver,DRIVER_240,trucking,,,,,,11.0,2.0,0.9099149899788579,7536.0,7.374290663460228,,,,,,,,,,normal
entity,SCN_241,driver,DRIVER_241,trucking,,,,,,17.0,0.0,0.9920860198961486,5162.0,6.97929396926205,,,,,,,,,,normal
entity,SCN_242,driver,DRIVER_242,trucking,,,,,,9.0,3.0,0.9856027250588406,4157.0,7.032089947561627,,,,,,,,,,normal
entity,SCN_243,driver,DRIVER_243,trucking,,,,,,6.0,1.0,0.8806474413003941,5166.0,6.3450316855311,,,,,,,,,,normal
entity,SCN_244,driver,DRIVER_244,trucking,,,,,,18.0,1.0,0.995,4558.0,8.301823256964667,,,,,,,,,,normal
entity,SCN_245,driver,DRIVER_245,trucking,,,,,,6.0,0.0,0.939590289849605,7143.0,8.144180130013993,,,,,,,,,,normal
entity,SCN_246,driver,DRIVER_246,trucking,,,,,,13.0,1.0,0.9425899107702237,5240.0,7.901527909714878,,,,,,,,,,normal
entity,SCN_247,driver,DRIVER_247,trucking,,,,,,11.0,1.0,0.9801447139309163,7409.0,6.262779906753427,,,,,,,,,,normal
entity,SCN_248,driver,DRIVER_248,trucking,,,,,,12.0,2.0,0.980249648212473,7235.0,7.945176719087567,,,,,,,,,,normal
entity,SCN_249,driver,DRIVER_249,trucking,,,,,,9.0,0.0,0.8856567802200362,5437.0,5.972943132334439,,,,,,,,,,normal
entity,SCN_250,driver,DRIVER_250,trucking,,,,,,13.0,0.0,0.9166785552333097,7521.0,7.887396190632863,,,,,,,,,,normal
entity,SCN_001,fleet,FLEET_001,trucking,,,,,,,,,,,10.0,42852.404234469665,11.0,57.18893782823512,6762.0,,,,,normal
entity,SCN_002,fleet,FLEET_002,trucking,,,,,,,,,,,6.0,52935.58758888802,5.0,103.49610907795473,7159.0,,,,,normal
entity,SCN_003,fleet,FLEET_003,trucking,,,,,,,,,,,5.0,44669.71322909994,12.0,34.34939268278841,6697.0,,,,,normal
entity,SCN_004,fleet,FLEET_004,trucking,,,,,,,,,,,3.0,44075.580669578594,9.0,28.492896895882417,5352.0,,,,,normal
entity,SCN_005,fleet,FLEET_005,trucking,,,,,,,,,,,4.0,35622.596525000336,9.0,161.5115159917022,9227.0,,,,,normal
entity,SCN_006,fleet,FLEET_006,trucking,,,,,,,,,,,3.0,18415.09894318583,6.0,144.34228467269674,9397.0,,,,,normal
entity,SCN_007,fleet,FLEET_007,trucking,,,,,,,,,,,4.0,26189.4006702651,3.0,35.59195536762268,7612.0,,,,,normal
entity,SCN_008,fleet,FLEET_008,trucking,,,,,,,,,,,5.0,47286.870750326925,5.0,13.884220653238732,6186.0,,,,,normal
entity,SCN_009,fleet,FLEET_009,trucking,,,,,,,,,,,0.0,84047.46173415214,6.0,111.9228973815483,8877.0,,,,,normal
entity,SCN_010,fleet,FLEET_010,trucking,,,,,,,,,,,4.0,19733.479377245145,3.0,51.55857863670077,6140.0,,,,,normal
entity,SCN_011,fleet,FLEET_011,trucking,,,,,,,,,,,3.0,76236.3064561431,10.0,140.66704780100426,5183.0,,,,,normal
entity,SCN_012,fleet,FLEET_012,trucking,,,,,,,,,,,10.0,86537.58842822436,5.0,18.177366243672164,10694.0,,,,,normal
entity,SCN_013,fleet,FLEET_013,trucking,,,,,,,,,,,4.0,36550.950326258084,1.0,95.073496367019,7263.0,,,,,normal
entity,SCN_014,fleet,FLEET_014,trucking,,,,,,,,,,,0.0,72354.26634332411,8.0,75.81227222309742,8508.0,,,,,normal
entity,SCN_015,fleet,FLEET_015,trucking,,,,,,,,,,,6.0,30452.760451280355,1.0,28.829657582307657,5193.0,,,,,normal
entity,SCN_016,fleet,FLEET_016,trucking,,,,,,,,,,,9.0,58283.41702063381,6.0,47.70057482851914,9278.0,,,,,normal
entity,SCN_017,fleet,FLEET_017,trucking,,,,,,,,,,,8.0,40626.46136027414,5.0,101.3585734785782,4696.0,,,,,normal
entity,SCN_018,fleet,FLEET_018,trucking,,,,,,,,,,,8.0,25866.330232161785,7.0,22.10182563740181,10620.0,,,,,normal
entity,SCN_019,fleet,FLEET_019,trucking,,,,,,,,,,,3.0,19800.434268973026,10.0,45.789863116773624,5655.0,,,,,normal
entity,SCN_020,fleet,FLEET_020,trucking,,,,,,,,,,,9.0,25837.976973535307,8.0,76.84639307323441,7188.0,,,,,normal
entity,SCN_021,fleet,FLEET_021,trucking,,,,,,,,,,,2.0,69150.80520152816,2.0,113.76812294069683,8232.0,,,,,normal
entity,SCN_022,fleet,FLEET_022,trucking,,,,,,,,,,,8.0,38601.64426961343,6.0,46.1907635140784,7950.0,,,,,normal
entity,SCN_023,fleet,FLEET_023,trucking,,,,,,,,,,,3.0,23230.961949364635,2.0,153.06065834140043,4983.0,,,,,normal
entity,SCN_024,fleet,FLEET_024,trucking,,,,,,,,,,,9.0,69148.79608424046,4.0,78.12423836664455,7864.0,,,,,normal
entity,SCN_025,fleet,FLEET_025,trucking,,,,,,,,,,,5.0,56145.0874388068,6.0,60.97998385471167,6848.0,,,,,normal
entity,SCN_026,fleet,FLEET_026,trucking,,,,,,,,,,,1.0,20982.24456554642,2.0,72.82504302745684,10689.0,,,,,normal
entity,SCN_027,fleet,FLEET_027,trucking,,,,,,,,,,,8.0,24291.94918560141,11.0,76.85652369033316,10738.0,,,,,normal
entity,SCN_028,fleet,FLEET_028,trucking,,,,,,,,,,,3.0,29635.932536140088,10.0,21.405008975280428,4695.0,,,,,normal
entity,SCN_029,fleet,FLEET_029,trucking,,,,,,,,,,,1.0,35518.478757307894,11.0,97.37514416073815,4966.0,,,,,normal
entity,SCN_030,fleet,FLEET_030,trucking,,,,,,,,,,,5.0,43986.14476296352,6.0,36.70331198199869,7957.0,,,,,normal
entity,SCN_031,fleet,FLEET_031,trucking,,,,,,,,,,,8.0,77995.97336396314,12.0,96.95815341979275,6910.0,,,,,normal
entity,SCN_032,fleet,FLEET_032,trucking,,,,,,,,,,,4.0,23716.921054978087,9.0,47.43146551090111,10484.0,,,,,normal
entity,SCN_033,fleet,FLEET_033,trucking,,,,,,,,,,,6.0,38480.92676034107,1.0,134.26639325911822,8774.0,,,,,normal
entity,SCN_034,fleet,FLEET_034,trucking,,,,,,,,,,,7.0,66868.76341181912,8.0,40.577277128731716,9658.0,,,,,normal
entity,SCN_035,fleet,FLEET_035,trucking,,,,,,,,,,,3.0,43830.04177844531,12.0,98.9257405539994,9400.0,,,,,normal
entity,SCN_036,fleet,FLEET_036,trucking,,,,,,,,,,,0.0,83671.86613419234,4.0,17.4974412012319,6325.0,,,,,normal
entity,SCN_037,fleet,FLEET_037,trucking,,,,,,,,,,,4.0,19916.10811261275,5.0,25.279538472619308,9619.0,,,,,normal
entity,SCN_038,fleet,FLEET_038,trucking,,,,,,,,,,,6.0,39169.772685697564,2.0,56.139808149411856,10492.0,,,,,normal
entity,SCN_039,fleet,FLEET_039,trucking,,,,,,,,,,,4.0,47900.336038660025,8.0,99.60575067754867,8778.0,,,,,normal
entity,SCN_040,fleet,FLEET_040,trucking,,,,,,,,,,,5.0,49929.64580162462,7.0,47.78386973569546,10675.0,,,,,normal
entity,SCN_041,fleet,FLEET_041,trucking,,,,,,,,,,,5.0,63648.92965735996,2.0,120.4644256861357,8293.0,,,,,normal
entity,SCN_042,fleet,FLEET_042,trucking,,,,,,,,,,,1.0,48801.38186820382,4.0,107.13823837671372,10301.0,,,,,normal
entity,SCN_043,fleet,FLEET_043,trucking,,,,,,,,,,,3.0,55860.12654921782,11.0,94.2336734486245,5619.0,,,,,normal
entity,SCN_044,fleet,FLEET_044,trucking,,,,,,,,,,,4.0,82593.5179853217,9.0,109.98944226068217,6881.0,,,,,normal
entity,SCN_045,fleet,FLEET_045,trucking,,,,,,,,,,,4.0,52646.666179009924,5.0,98.89007778690586,8332.0,,,,,normal
entity,SCN_046,fleet,FLEET_046,trucking,,,,,,,,,,,6.0,78189.78524601272,3.0,88.50446841185585,7225.0,,,,,normal
entity,SCN_047,fleet,FLEET_047,trucking,,,,,,,,,,,4.0,45327.292086191206,4.0,75.1449634136878,6180.0,,,,,normal
entity,SCN_048,fleet,FLEET_048,trucking,,,,,,,,,,,2.0,17470.942633684168,4.0,91.48511054274498,8838.0,,,,,normal
entity,SCN_049,fleet,FLEET_049,trucking,,,,,,,,,,,8.0,11694.020751477969,8.0,50.66606543272468,9732.0,,,,,normal
entity,SCN_050,fleet,FLEET_050,trucking,,,,,,,,,,,2.0,70913.9113794232,12.0,46.19800114414768,10094.0,,,,,normal
entity,SCN_051,fleet,FLEET_051,trucking,,,,,,,,,,,9.0,19672.81513868465,9.0,52.26709511342003,9478.0,,,,,normal
entity,SCN_052,fleet,FLEET_052,trucking,,,,,,,,,,,1.0,34711.502069841634,4.0,121.96216023850793,8885.0,,,,,normal
entity,SCN_053,fleet,FLEET_053,trucking,,,,,,,,,,,7.0,55888.32940021621,3.0,116.38351448161104,9499.0,,,,,normal
entity,SCN_054,fleet,FLEET_054,trucking,,,,,,,,,,,10.0,55530.87056907759,8.0,91.78070997741442,6158.0,,,,,normal
entity,SCN_055,fleet,FLEET_055,trucking,,,,,,,,,,,0.0,87663.66260252823,4.0,65.572857633858,7362.0,,,,,normal
entity,SCN_056,fleet,FLEET_056,trucking,,,,,,,,,,,6.0,12225.887439498,6.0,140.222024033237,7100.0,,,,,normal
entity,SCN_057,fleet,FLEET_057,trucking,,,,,,,,,,,9.0,46887.52077572791,7.0,118.49237899809799,10007.0,,,,,normal
entity,SCN_058,fleet,FLEET_058,trucking,,,,,,,,,,,9.0,36997.24267106321,11.0,79.83628282009532,8039.0,,,,,normal
entity,SCN_059,fleet,FLEET_059,trucking,,,,,,,,,,,5.0,36856.30257388017,8.0,37.7833798600483,7118.0,,,,,normal
entity,SCN_060,fleet,FLEET_060,trucking,,,,,,,,,,,9.0,78988.24607369711,4.0,152.00467697992255,9981.0,,,,,normal
entity,SCN_061,fleet,FLEET_061,trucking,,,,,,,,,,,0.0,66391.38215334543,9.0,119.10006515035977,5184.0,,,,,normal
entity,SCN_062,fleet,FLEET_062,trucking,,,,,,,,,,,4.0,48473.211958365704,9.0,84.49123695124676,6061.0,,,,,normal
entity,SCN_063,fleet,FLEET_063,trucking,,,,,,,,,,,7.0,32945.255414295214,4.0,96.43564786279812,6856.0,,,,,normal
entity,SCN_064,fleet,FLEET_064,trucking,,,,,,,,,,,5.0,29247.18687171576,7.0,115.20479904107522,9804.0,,,,,normal
entity,SCN_065,fleet,FLEET_065,trucking,,,,,,,,,,,5.0,11803.872905060358,2.0,57.23615886216432,7454.0,,,,,normal
entity,SCN_066,fleet,FLEET_066,trucking,,,,,,,,,,,7.0,81345.62948107028,2.0,115.01808267234846,5399.0,,,,,normal
entity,SCN_067,fleet,FLEET_067,trucking,,,,,,,,,,,6.0,42727.43082142022,1.0,161.46802158607002,6362.0,,,,,normal
entity,SCN_068,fleet,FLEET_068,trucking,,,,,,,,,,,2.0,23096.431320465683,1.0,84.27672055858687,7248.0,,,,,normal
entity,SCN_069,fleet,FLEET_069,trucking,,,,,,,,,,,9.0,86379.2443641378,11.0,17.98151716348688,10599.0,,,,,normal
entity,SCN_070,fleet,FLEET_070,trucking,,,,,,,,,,,1.0,77416.94920295637,3.0,118.11793746582097,6259.0,,,,,normal
entity,SCN_071,fleet,FLEET_071,trucking,,,,,,,,,,,3.0,18558.303391306144,7.0,128.7626301520613,8241.0,,,,,normal
entity,SCN_072,fleet,FLEET_072,trucking,,,,,,,,,,,1.0,46053.451622542714,6.0,74.4396780279214,8089.0,,,,,normal
entity,SCN_073,fleet,FLEET_073,trucking,,,,,,,,,,,2.0,63859.728203245955,9.0,156.89542816391213,4654.0,,,,,normal
entity,SCN_074,fleet,FLEET_074,trucking,,,,,,,,,,,10.0,52196.32019098887,2.0,102.41782269513334,5118.0,,,,,normal
entity,SCN_075,fleet,FLEET_075,trucking,,,,,,,,,,,1.0,35155.04138492424,11.0,67.54461868430494,5655.0,,,,,normal
entity,SCN_076,fleet,FLEET_076,trucking,,,,,,,,,,,5.0,14931.221943105824,4.0,64.92170014795649,8869.0,,,,,normal
entity,SCN_077,fleet,FLEET_077,trucking,,,,,,,,,,,4.0,77975.96708372088,10.0,124.9962207035926,10587.0,,,,,normal
entity,SCN_078,fleet,FLEET_078,trucking,,,,,,,,,,,5.0,33943.44842461535,3.0,136.599222991755,9367.0,,,,,normal
entity,SCN_079,fleet,FLEET_079,trucking,,,,,,,,,,,2.0,83000.11574706521,6.0,28.92675345807185,8204.0,,,,,normal
entity,SCN_080,fleet,FLEET_080,trucking,,,,,,,,,,,9.0,19234.884459376266,3.0,75.67868569036465,5497.0,,,,,normal
entity,SCN_081,fleet,FLEET_081,trucking,,,,,,,,,,,2.0,14731.661441725866,1.0,6.651257310108804,5064.0,,,,,normal
entity,SCN_082,fleet,FLEET_082,trucking,,,,,,,,,,,4.0,74468.9992332023,1.0,110.38254635662086,4726.0,,,,,normal
entity,SCN_083,fleet,FLEET_083,trucking,,,,,,,,,,,8.0,23782.93692948977,9.0,29.361320635960233,4923.0,,,,,normal
entity,SCN_084,fleet,FLEET_084,trucking,,,,,,,,,,,8.0,77124.86522466646,6.0,126.99323631468832,8003.0,,,,,normal
entity,SCN_085,fleet,FLEET_085,trucking,,,,,,,,,,,1.0,41840.479517827625,2.0,94.53733243897136,8319.0,,,,,normal
entity,SCN_086,fleet,FLEET_086,trucking,,,,,,,,,,,3.0,74028.28818093314,3.0,122.89807070564278,7777.0,,,,,normal
entity,SCN_087,fleet,FLEET_087,trucking,,,,,,,,,,,8.0,41791.305259823384,6.0,35.328790557366325,8565.0,,,,,normal
entity,SCN_088,fleet,FLEET_088,trucking,,,,,,,,,,,2.0,65225.42259982141,11.0,21.228048807638935,5272.0,,,,,normal
entity,SCN_089,fleet,FLEET_089,trucking,,,,,,,,,,,3.0,23354.840675001724,2.0,118.21162449461015,4897.0,,,,,normal
entity,SCN_090,fleet,FLEET_090,trucking,,,,,,,,,,,4.0,94197.68219414748,10.0,110.94883137155219,5391.0,,,,,normal
entity,SCN_091,fleet,FLEET_091,trucking,,,,,,,,,,,2.0,39687.35836588411,5.0,113.89038906024248,10694.0,,,,,normal
entity,SCN_092,fleet,FLEET_092,trucking,,,,,,,,,,,10.0,82425.19705529789,5.0,33.84645385911165,5749.0,,,,,normal
entity,SCN_093,fleet,FLEET_093,trucking,,,,,,,,,,,4.0,34483.69723372481,8.0,106.27520740886331,4541.0,,,,,normal
entity,SCN_094,fleet,FLEET_094,trucking,,,,,,,,,,,5.0,55955.41447441218,4.0,116.30261033764296,9885.0,,,,,normal
entity,SCN_095,fleet,FLEET_095,trucking,,,,,,,,,,,5.0,14108.526285187794,1.0,86.28153924451671,6918.0,,,,,normal
entity,SCN_096,fleet,FLEET_096,trucking,,,,,,,,,,,5.0,29844.65448045471,3.0,125.10988568852632,7221.0,,,,,normal
entity,SCN_097,fleet,FLEET_097,trucking,,,,,,,,,,,2.0,52124.630245739216,10.0,57.057812765537165,9404.0,,,,,normal
entity,SCN_098,fleet,FLEET_098,trucking,,,,,,,,,,,3.0,54291.81474385921,1.0,93.66337135425421,6545.0,,,,,normal
entity,SCN_099,fleet,FLEET_099,trucking,,,,,,,,,,,7.0,16134.659472622681,9.0,5.825903832611743,4561.0,,,,,normal
entity,SCN_100,fleet,FLEET_100,trucking,,,,,,,,,,,2.0,79976.15642725816,10.0,32.75543412866368,8700.0,,,,,normal
entity,SCN_101,fleet,FLEET_101,trucking,,,,,,,,,,,9.0,46614.44958102033,10.0,74.49422937958734,9963.0,,,,,normal
entity,SCN_102,fleet,FLEET_102,trucking,,,,,,,,,,,9.0,15455.842528550182,5.0,81.97127743729769,5898.0,,,,,normal
entity,SCN_103,fleet,FLEET_103,trucking,,,,,,,,,,,4.0,64438.52304930835,3.0,40.28015570986993,10300.0,,,,,normal
entity,SCN_104,fleet,FLEET_104,trucking,,,,,,,,,,,0.0,28853.68629198736,1.0,30.860152320987016,7247.0,,,,,normal
entity,SCN_105,fleet,FLEET_105,trucking,,,,,,,,,,,0.0,74412.97552561141,1.0,52.631365385591096,6734.0,,,,,normal
entity,SCN_106,fleet,FLEET_106,trucking,,,,,,,,,,,4.0,15572.974723563411,7.0,47.17639562281555,6822.0,,,,,normal
entity,SCN_107,fleet,FLEET_107,trucking,,,,,,,,,,,9.0,27831.507796795115,7.0,127.45502425847094,4710.0,,,,,normal
entity,SCN_108,fleet,FLEET_108,trucking,,,,,,,,,,,10.0,19522.968768279963,10.0,24.972307688079177,5198.0,,,,,normal
entity,SCN_109,fleet,FLEET_109,trucking,,,,,,,,,,,4.0,19542.36028496878,7.0,128.20163965663767,10757.0,,,,,normal
entity,SCN_110,fleet,FLEET_110,trucking,,,,,,,,,,,7.0,71526.54215085079,9.0,145.4837343023243,7919.0,,,,,normal
entity,SCN_111,fleet,FLEET_111,trucking,,,,,,,,,,,4.0,44524.3944217789,1.0,59.13512241139985,7544.0,,,,,normal
entity,SCN_112,fleet,FLEET_112,trucking,,,,,,,,,,,9.0,54667.752461326905,11.0,26.3218783015039,9740.0,,,,,normal
entity,SCN_113,fleet,FLEET_113,trucking,,,,,,,,,,,9.0,49597.14885753628,11.0,83.7199273379834,6383.0,,,,,normal
entity,SCN_114,fleet,FLEET_114,trucking,,,,,,,,,,,10.0,41404.915128119224,10.0,89.98252762216988,7083.0,,,,,normal
entity,SCN_115,fleet,FLEET_115,trucking,,,,,,,,,,,4.0,33929.5741764069,1.0,29.171455850477734,10882.0,,,,,normal
entity,SCN_116,fleet,FLEET_116,trucking,,,,,,,,,,,1.0,74413.29022346696,1.0,51.5814309212477,8330.0,,,,,normal
entity,SCN_117,fleet,FLEET_117,trucking,,,,,,,,,,,6.0,44679.440546217054,4.0,107.07797984604196,6963.0,,,,,normal
entity,SCN_118,fleet,FLEET_118,trucking,,,,,,,,,,,9.0,87851.98001510632,9.0,46.429103865939275,7044.0,,,,,normal
entity,SCN_119,fleet,FLEET_119,trucking,,,,,,,,,,,2.0,54920.96642752629,5.0,77.5496723948525,6392.0,,,,,normal
entity,SCN_120,fleet,FLEET_120,trucking,,,,,,,,,,,6.0,57182.155486696276,4.0,52.74580960692185,6584.0,,,,,normal
entity,SCN_121,fleet,FLEET_121,trucking,,,,,,,,,,,0.0,18160.073004005808,5.0,32.79471256019109,7754.0,,,,,normal
entity,SCN_122,fleet,FLEET_122,trucking,,,,,,,,,,,7.0,41249.62257765958,10.0,89.69664799181113,5894.0,,,,,normal
entity,SCN_123,fleet,FLEET_123,trucking,,,,,,,,,,,7.0,32085.236114021638,9.0,116.42358592624835,10809.0,,,,,normal
entity,SCN_124,fleet,FLEET_124,trucking,,,,,,,,,,,10.0,58931.16509539182,1.0,12.461327430921164,8848.0,,,,,normal
entity,SCN_125,fleet,FLEET_125,trucking,,,,,,,,,,,7.0,40652.566666687635,12.0,147.51119116959575,10488.0,,,,,normal
entity,SCN_126,fleet,FLEET_126,trucking,,,,,,,,,,,5.0,10894.55093392704,8.0,109.06470882006256,4750.0,,,,,normal
entity,SCN_127,fleet,FLEET_127,trucking,,,,,,,,,,,9.0,12272.298057954751,7.0,113.63291509911932,5481.0,,,,,normal
entity,SCN_128,fleet,FLEET_128,trucking,,,,,,,,,,,9.0,46567.34283653495,3.0,6.630547544134115,7527.0,,,,,normal
entity,SCN_129,fleet,FLEET_129,trucking,,,,,,,,,,,5.0,38024.79952876853,10.0,126.97076790986914,10924.0,,,,,normal
entity,SCN_130,fleet,FLEET_130,trucking,,,,,,,,,,,3.0,56263.260025931144,1.0,32.73773102122922,6257.0,,,,,normal
entity,SCN_131,fleet,FLEET_131,trucking,,,,,,,,,,,5.0,47686.768642739204,10.0,77.59094482016869,6064.0,,,,,normal
entity,SCN_132,fleet,FLEET_132,trucking,,,,,,,,,,,10.0,90871.97176066674,10.0,34.847947048252145,10061.0,,,,,normal
entity,SCN_133,fleet,FLEET_133,trucking,,,,,,,,,,,10.0,82209.78190416035,8.0,66.76442045349701,5262.0,,,,,normal
entity,SCN_134,fleet,FLEET_134,trucking,,,,,,,,,,,1.0,71649.42810880998,6.0,76.25078417563259,7631.0,,,,,normal
entity,SCN_135,fleet,FLEET_135,trucking,,,,,,,,,,,6.0,62234.333920534744,12.0,72.98965877856094,10577.0,,,,,normal
entity,SCN_136,fleet,FLEET_136,trucking,,,,,,,,,,,3.0,41100.65303431782,1.0,131.7858162146346,5269.0,,,,,normal
entity,SCN_137,fleet,FLEET_137,trucking,,,,,,,,,,,2.0,34023.637831396525,11.0,42.89750129052976,9248.0,,,,,normal
entity,SCN_138,fleet,FLEET_138,trucking,,,,,,,,,,,8.0,12564.362404342948,12.0,73.53993794724305,7882.0,,,,,normal
entity,SCN_139,fleet,FLEET_139,trucking,,,,,,,,,,,5.0,24355.776746650445,9.0,91.69689410125491,5238.0,,,,,normal
entity,SCN_140,fleet,FLEET_140,trucking,,,,,,,,,,,4.0,61459.694640330745,2.0,73.5928923082297,4760.0,,,,,normal
entity,SCN_141,fleet,FLEET_141,trucking,,,,,,,,,,,9.0,29445.347019533117,6.0,25.126294790981067,8232.0,,,,,normal
