row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_178,driver,DRIVER_178,customs,,,,,,12.0,0.0,0.8360689589487186,4012.0,7.311603893769065,,,,,,,,,,subtle_bottleneck
entity,SCN_179,driver,DRIVER_179,customs,,,,,,3.0,2.0,0.809719050429823,4741.0,6.207565777552598,,,,,,,,,,subtle_bottleneck
entity,SCN_180,driver,DRIVER_180,customs,,,,,,4.0,4.0,0.8881810180419233,3820.0,5.871947345365627,,,,,,,,,,subtle_bottleneck
entity,SCN_181,driver,DRIVER_181,customs,,,,,,1.0,1.0,0.88930512210195,4982.0,6.223690623499237,,,,,,,,,,subtle_bottleneck
entity,SCN_182,driver,DRIVER_182,customs,,,,,,10.0,1.0,0.8182629067653373,5050.0,7.92103177978611,,,,,,,,,,subtle_bottleneck
entity,SCN_183,driver,DRIVER_183,customs,,,,,,9.0,1.0,0.8301326169497873,4416.0,6.136928341781209,,,,,,,,,,subtle_bottleneck
entity,SCN_184,driver,DRIVER_184,customs,,,,,,7.0,4.0,0.7912226838343005,4395.0,7.180348346253151,,,,,,,,,,subtle_bottleneck
entity,SCN_185,driver,DRIVER_185,customs,,,,,,3.0,3.0,0.890357372442293,5308.0,6.319323914834789,,,,,,,,,,subtle_bottleneck
entity,SCN_186,driver,DRIVER_186,customs,,,,,,12.0,2.0,0.9171700427222635,7290.0,7.587790834341009,,,,,,,,,,subtle_bottleneck
entity,SCN_187,driver,DRIVER_187,customs,,,,,,5.0,3.0,0.8696472485273292,7351.0,6.527740012224615,,,,,,,,,,subtle_bottleneck
entity,SCN_188,driver,DRIVER_188,customs,,,,,,5.0,1.0,0.884678876962999,4168.0,5.70773517499642,,,,,,,,,,subtle_bottleneck
entity,SCN_189,driver,DRIVER_189,customs,,,,,,5.0,1.0,0.9401445391413161,4378.0,6.992259552837888,,,,,,,,,,subtle_bottleneck
entity,SCN_190,driver,DRIVER_190,customs,,,,,,11.0,4.0,0.8721838134404077,5096.0,7.6900233535044755,,,,,,,,,,subtle_bottleneck
entity,SCN_191,driver,DRIVER_191,customs,,,,,,13.0,2.0,0.8842963455456031,6594.0,6.357458005629596,,,,,,,,,,subtle_bottleneck
entity,SCN_192,driver,DRIVER_192,customs,,,,,,7.0,0.0,0.941428919606694,6454.0,6.563645750112945,,,,,,,,,,subtle_bottleneck
entity,SCN_193,driver,DRIVER_193,customs,,,,,,8.0,1.0,0.87089564501117,6777.0,7.936989859568121,,,,,,,,,,subtle_bottleneck
entity,SCN_194,driver,DRIVER_194,customs,,,,,,7.0,2.0,0.8647755633590619,6485.0,6.610113313354839,,,,,,,,,,subtle_bottleneck
entity,SCN_195,driver,DRIVER_195,customs,,,,,,15.0,1.0,0.7934028563819082,7499.0,7.458694625344304,,,,,,,,,,subtle_bottleneck
entity,SCN_196,driver,DRIVER_196,customs,,,,,,7.0,2.0,0.8097696404556224,6310.0,7.349362503585042,,,,,,,,,,subtle_bottleneck
entity,SCN_197,driver,DRIVER_197,customs,,,,,,1.0,3.0,0.8189999878746675,6489.0,7.151772872194227,,,,,,,,,,subtle_bottleneck
entity,SCN_198,driver,DRIVER_198,customs,,,,,,10.0,0.0,0.8131750410182997,6991.0,6.115117366900279,,,,,,,,,,subtle_bottleneck
entity,SCN_199,driver,DRIVER_199,customs,,,,,,8.0,1.0,0.7947431805689184,4205.0,7.62087515179763,,,,,,,,,,subtle_bottleneck
entity,SCN_200,driver,DRIVER_200,customs,,,,,,6.0,2.0,0.8740329511705787,4365.0,7.911217364609789,,,,,,,,,,subtle_bottleneck
entity,SCN_201,driver,DRIVER_201,customs,,,,,,0.0,2.0,0.8737012932166863,4977.0,6.054524890902108,,,,,,,,,,subtle_bottleneck
entity,SCN_202,driver,DRIVER_202,customs,,,,,,9.0,1.0,0.9155709080529182,4359.0,6.584741015431428,,,,,,,,,,subtle_bottleneck
entity,SCN_203,driver,DRIVER_203,customs,,,,,,2.0,1.0,0.7964734019918495,4355.0,5.71399856971305,,,,,,,,,,subtle_bottleneck
entity,SCN_204,driver,DRIVER_204,customs,,,,,,12.0,2.0,0.8565049015743993,6649.0,6.93769610836868,,,,,,,,,,subtle_bottleneck
entity,SCN_205,driver,DRIVER_205,customs,,,,,,14.0,0.0,0.8297587544400745,6326.0,7.248795891242699,,,,,,,,,,subtle_bottleneck
entity,SCN_206,driver,DRIVER_206,customs,,,,,,8.0,2.0,0.877758204030595,4542.0,6.671917942296386,,,,,,,,,,subtle_bottleneck
entity,SCN_207,driver,DRIVER_207,customs,,,,,,13.0,0.0,0.8781812950773658,3977.0,6.922071133764041,,,,,,,,,,subtle_bottleneck
entity,SCN_208,driver,DRIVER_208,customs,,,,,,2.0,2.0,0.8606456548315374,4231.0,6.342455826264463,,,,,,,,,,subtle_bottleneck
entity,SCN_209,driver,DRIVER_209,customs,,,,,,4.0,2.0,0.8833022434479114,5551.0,6.752153928757816,,,,,,,,,,subtle_bottleneck
entity,SCN_210,driver,DRIVER_210,customs,,,,,,14.0,4.0,0.8083041454230219,6910.0,6.413253332351058,,,,,,,,,,subtle_bottleneck
entity,SCN_211,driver,DRIVER_211,customs,,,,,,2.0,1.0,0.8544409735522255,6937.0,7.515849206968652,,,,,,,,,,subtle_bottleneck
entity,SCN_212,driver,DRIVER_212,customs,,,,,,11.0,1.0,0.9146170218278559,5950.0,6.146605616269516,,,,,,,,,,subtle_bottleneck
entity,SCN_213,driver,DRIVER_213,customs,,,,,,7.0,0.0,0.931997659783609,4342.0,5.923695707349003,,,,,,,,,,subtle_bottleneck
entity,SCN_214,driver,DRIVER_214,customs,,,,,,3.0,2.0,0.9628835162691649,7362.0,7.028859389613363,,,,,,,,,,subtle_bottleneck
entity,SCN_215,driver,DRIVER_215,customs,,,,,,4.0,2.0,0.9325936953716174,4499.0,6.755238231359775,,,,,,,,,,subtle_bottleneck
entity,SCN_216,driver,DRIVER_216,customs,,,,,,4.0,1.0,0.9473174788000732,5156.0,7.81859624731033,,,,,,,,,,subtle_bottleneck
entity,SCN_217,driver,DRIVER_217,customs,,,,,,15.0,3.0,0.8037245080394037,7407.0,6.125321509022885,,,,,,,,,,subtle_bottleneck
entity,SCN_218,driver,DRIVER_218,customs,,,,,,7.0,0.0,0.8181330924015797,7162.0,5.707790256673176,,,,,,,,,,subtle_bottleneck
entity,SCN_219,driver,DRIVER_219,customs,,,,,,7.0,2.0,0.8846627446110056,5205.0,5.704813213074525,,,,,,,,,,subtle_bottleneck
entity,SCN_220,driver,DRIVER_220,customs,,,,,,13.0,0.0,0.7866623961731001,6844.0,5.613171299038419,,,,,,,,,,subtle_bottleneck
entity,SCN_221,driver,DRIVER_221,customs,,,,,,13.0,2.0,0.8175654419573462,6142.0,5.608658216615536,,,,,,,,,,subtle_bottleneck
entity,SCN_222,driver,DRIVER_222,customs,,,,,,9.0,0.0,0.9141035066568606,3934.0,6.154209528616341,,,,,,,,,,subtle_bottleneck
entity,SCN_223,driver,DRIVER_223,customs,,,,,,10.0,2.0,0.9166625134033479,5404.0,7.5126586828462845,,,,,,,,,,subtle_bottleneck
entity,SCN_224,driver,DRIVER_224,customs,,,,,,0.0,3.0,0.8471122523176201,4820.0,5.806277279720753,,,,,,,,,,subtle_bottleneck
entity,SCN_225,driver,DRIVER_225,customs,,,,,,15.0,4.0,0.904439691874202,6765.0,7.827212476316662,,,,,,,,,,subtle_bottleneck
entity,SCN_226,driver,DRIVER_226,customs,,,,,,7.0,1.0,0.9310881943237036,5071.0,7.344334720531267,,,,,,,,,,subtle_bottleneck
entity,SCN_227,driver,DRIVER_227,customs,,,,,,14.0,4.0,0.9303467101884718,7403.0,6.032325535647532,,,,,,,,,,subtle_bottleneck
entity,SCN_228,driver,DRIVER_228,customs,,,,,,15.0,0.0,0.9386106579220891,6824.0,7.29463185037174,,,,,,,,,,subtle_bottleneck
entity,SCN_229,driver,DRIVER_229,customs,,,,,,12.0,1.0,0.9435736882459449,6904.0,6.790331580967444,,,,,,,,,,subtle_bottleneck
entity,SCN_230,driver,DRIVER_230,customs,,,,,,4.0,4.0,0.799677308745318,5781.0,7.352738536457694,,,,,,,,,,subtle_bottleneck
entity,SCN_231,driver,DRIVER_231,customs,,,,,,13.0,0.0,0.9218150740295799,5498.0,6.514521433396147,,,,,,,,,,subtle_bottleneck
entity,SCN_232,driver,DRIVER_232,customs,,,,,,12.0,0.0,0.8062162184438325,6495.0,7.703688577207483,,,,,,,,,,subtle_bottleneck
entity,SCN_233,driver,DRIVER_233,customs,,,,,,0.0,3.0,0.8074727738729699,4327.0,6.943251676693162,,,,,,,,,,subtle_bottleneck
entity,SCN_234,driver,DRIVER_234,customs,,,,,,10.0,1.0,0.8951918922902281,5819.0,6.9158690919324854,,,,,,,,,,subtle_bottleneck
entity,SCN_235,driver,DRIVER_235,customs,,,,,,10.0,2.0,0.8222055882831285,4707.0,7.632664319638327,,,,,,,,,,subtle_bottleneck
entity,SCN_236,driver,DRIVER_236,customs,,,,,,5.0,2.0,0.8908408964894347,4217.0,6.015785536682124,,,,,,,,,,subtle_bottleneck
entity,SCN_237,driver,DRIVER_237,customs,,,,,,12.0,4.0,0.9010425574046845,4793.0,6.287785211533723,,,,,,,,,,subtle_bottleneck
entity,SCN_238,driver,DRIVER_238,customs,,,,,,6.0,1.0,0.9606524663399575,5460.0,6.833636386707202,,,,,,,,,,subtle_bottleneck
entity,SCN_239,driver,DRIVER_239,customs,,,,,,6.0,1.0,0.93659210136288,7097.0,6.566616670420473,,,,,,,,,,subtle_bottleneck
entity,SCN_240,driver,DRIVER_240,customs,,,,,,6.0,3.0,0.8022463122964736,5080.0,7.360955926922912,,,,,,,,,,subtle_bottleneck
entity,SCN_241,driver,DRIVER_241,customs,,,,,,7.0,4.0,0.9520400604507978,4153.0,6.685685046501895,,,,,,,,,,subtle_bottleneck
entity,SCN_242,driver,DRIVER_242,customs,,,,,,14.0,1.0,0.8904828656670141,4879.0,7.79426865666541,,,,,,,,,,subtle_bottleneck
entity,SCN_243,driver,DRIVER_243,customs,,,,,,7.0,2.0,0.8664003611649013,6610.0,7.4349094055667795,,,,,,,,,,subtle_bottleneck
entity,SCN_244,driver,DRIVER_244,customs,,,,,,11.0,2.0,0.9254210381365209,7293.0,6.683101891454835,,,,,,,,,,subtle_bottleneck
entity,SCN_245,driver,DRIVER_245,customs,,,,,,12.0,2.0,0.8809537583643203,5126.0,7.907986165975497,,,,,,,,,,subtle_bottleneck
entity,SCN_246,driver,DRIVER_246,customs,,,,,,5.0,0.0,0.8536682450113261,5730.0,6.458285067627023,,,,,,,,,,subtle_bottleneck
entity,SCN_247,driver,DRIVER_247,customs,,,,,,3.0,2.0,0.858235900110168,5441.0,7.642225241455015,,,,,,,,,,subtle_bottleneck
entity,SCN_248,driver,DRIVER_248,customs,,,,,,2.0,4.0,0.878716602286372,5164.0,6.074458429647376,,,,,,,,,,subtle_bottleneck
entity,SCN_249,driver,DRIVER_249,customs,,,,,,6.0,3.0,0.9204014367566778,5539.0,5.722588015840018,,,,,,,,,,subtle_bottleneck
entity,SCN_250,driver,DRIVER_250,customs,,,,,,13.0,1.0,0.9048122791692774,7498.0,6.385400482544128,,,,,,,,,,subtle_bottleneck
entity,SCN_001,fleet,FLEET_001,customs,,,,,,,,,,,8.0,41517.432963669504,3.0,179.7508636015168,6140.0,,,,,subtle_bottleneck
entity,SCN_002,fleet,FLEET_002,customs,,,,,,,,,,,3.0,59492.3873975735,8.0,166.4576746264772,9087.0,,,,,subtle_bottleneck
entity,SCN_003,fleet,FLEET_003,customs,,,,,,,,,,,5.0,79165.79558374005,8.0,42.53945363517536,5720.0,,,,,subtle_bottleneck
entity,SCN_004,fleet,FLEET_004,customs,,,,,,,,,,,9.0,38181.55453340932,3.0,195.8616321517055,5334.0,,,,,subtle_bottleneck
entity,SCN_005,fleet,FLEET_005,customs,,,,,,,,,,,5.0,26833.407937569293,4.0,142.33935647267828,10904.0,,,,,subtle_bottleneck
entity,SCN_006,fleet,FLEET_006,customs,,,,,,,,,,,5.0,25693.56456403881,5.0,160.7479222759155,8407.0,,,,,subtle_bottleneck
entity,SCN_007,fleet,FLEET_007,customs,,,,,,,,,,,5.0,28884.940350205907,10.0,114.8842028406144,8006.0,,,,,subtle_bottleneck
entity,SCN_008,fleet,FLEET_008,customs,,,,,,,,,,,9.0,29049.72904682643,4.0,9.57327358820395,5849.0,,,,,subtle_bottleneck
entity,SCN_009,fleet,FLEET_009,customs,,,,,,,,,,,2.0,29621.2254119253,8.0,158.45344118864023,8631.0,,,,,subtle_bottleneck
entity,SCN_010,fleet,FLEET_010,customs,,,,,,,,,,,11.0,31571.668852286784,7.0,53.249051010639015,8719.0,,,,,subtle_bottleneck
entity,SCN_011,fleet,FLEET_011,customs,,,,,,,,,,,5.0,87370.23585259795,2.0,90.56399795690405,7671.0,,,,,subtle_bottleneck
entity,SCN_012,fleet,FLEET_012,customs,,,,,,,,,,,11.0,64931.25755447272,13.0,104.81567900720097,5523.0,,,,,subtle_bottleneck
entity,SCN_013,fleet,FLEET_013,customs,,,,,,,,,,,4.0,96321.52817539142,4.0,149.4829291938489,5267.0,,,,,subtle_bottleneck
entity,SCN_014,fleet,FLEET_014,customs,,,,,,,,,,,4.0,59622.98545266775,10.0,167.21551751234742,8851.0,,,,,subtle_bottleneck
entity,SCN_015,fleet,FLEET_015,customs,,,,,,,,,,,3.0,15750.400106173294,2.0,34.15200393191408,6006.0,,,,,subtle_bottleneck
entity,SCN_016,fleet,FLEET_016,customs,,,,,,,,,,,4.0,58255.73071530757,12.0,89.61534841185917,5387.0,,,,,subtle_bottleneck
entity,SCN_017,fleet,FLEET_017,customs,,,,,,,,,,,6.0,23354.776959340285,7.0,198.5076256444131,7885.0,,,,,subtle_bottleneck
entity,SCN_018,fleet,FLEET_018,customs,,,,,,,,,,,7.0,47444.21176030861,2.0,66.64949930634421,7794.0,,,,,subtle_bottleneck
entity,SCN_019,fleet,FLEET_019,customs,,,,,,,,,,,10.0,69980.51979184645,12.0,110.22507373096524,9045.0,,,,,subtle_bottleneck
entity,SCN_020,fleet,FLEET_020,customs,,,,,,,,,,,11.0,92996.93190611177,10.0,53.63040097951886,9783.0,,,,,subtle_bottleneck
entity,SCN_021,fleet,FLEET_021,customs,,,,,,,,,,,1.0,76181.20740003367,2.0,107.33356820265193,4559.0,,,,,subtle_bottleneck
entity,SCN_022,fleet,FLEET_022,customs,,,,,,,,,,,7.0,88549.8420086273,3.0,68.61853595756365,6419.0,,,,,subtle_bottleneck
entity,SCN_023,fleet,FLEET_023,customs,,,,,,,,,,,11.0,37027.11393059193,6.0,144.7901838289032,10903.0,,,,,subtle_bottleneck
entity,SCN_024,fleet,FLEET_024,customs,,,,,,,,,,,8.0,59351.366520847325,2.0,106.38320900109093,9204.0,,,,,subtle_bottleneck
entity,SCN_025,fleet,FLEET_025,customs,,,,,,,,,,,1.0,34020.61033747959,10.0,163.42862483784626,6656.0,,,,,subtle_bottleneck
entity,SCN_026,fleet,FLEET_026,customs,,,,,,,,,,,8.0,40074.39695534242,2.0,174.90792730881714,8113.0,,,,,subtle_bottleneck
entity,SCN_027,fleet,FLEET_027,customs,,,,,,,,,,,4.0,83372.8935308182,4.0,211.45587283661075,9589.0,,,,,subtle_bottleneck
entity,SCN_028,fleet,FLEET_028,customs,,,,,,,,,,,10.0,48897.609179826926,2.0,189.0441201196102,8446.0,,,,,subtle_bottleneck
entity,SCN_029,fleet,FLEET_029,customs,,,,,,,,,,,7.0,24333.971814524855,7.0,18.163999796829902,10381.0,,,,,subtle_bottleneck
entity,SCN_030,fleet,FLEET_030,customs,,,,,,,,,,,9.0,51214.20912629906,7.0,77.03733187136879,6104.0,,,,,subtle_bottleneck
entity,SCN_031,fleet,FLEET_031,customs,,,,,,,,,,,7.0,57485.65626166059,10.0,187.80037786118157,9659.0,,,,,subtle_bottleneck
entity,SCN_032,fleet,FLEET_032,customs,,,,,,,,,,,9.0,101975.3680728127,9.0,62.530989906005786,10275.0,,,,,subtle_bottleneck
entity,SCN_033,fleet,FLEET_033,customs,,,,,,,,,,,1.0,14362.442412748023,8.0,188.18640369068967,6861.0,,,,,subtle_bottleneck
entity,SCN_034,fleet,FLEET_034,customs,,,,,,,,,,,3.0,76795.28230945348,4.0,44.25627179394748,10019.0,,,,,subtle_bottleneck
entity,SCN_035,fleet,FLEET_035,customs,,,,,,,,,,,5.0,14251.29996169951,12.0,89.03431800085976,6143.0,,,,,subtle_bottleneck
entity,SCN_036,fleet,FLEET_036,customs,,,,,,,,,,,6.0,45611.14243977696,3.0,192.26572856955144,8311.0,,,,,subtle_bottleneck
entity,SCN_037,fleet,FLEET_037,customs,,,,,,,,,,,1.0,69381.01314917118,4.0,194.0235478353515,10473.0,,,,,subtle_bottleneck
entity,SCN_038,fleet,FLEET_038,customs,,,,,,,,,,,9.0,16824.675857480113,12.0,19.173701546398256,10628.0,,,,,subtle_bottleneck
entity,SCN_039,fleet,FLEET_039,customs,,,,,,,,,,,8.0,66821.68608252537,9.0,169.3426675528135,4563.0,,,,,subtle_bottleneck
entity,SCN_040,fleet,FLEET_040,customs,,,,,,,,,,,3.0,28899.24781389464,4.0,37.85015105233199,9388.0,,,,,subtle_bottleneck
entity,SCN_041,fleet,FLEET_041,customs,,,,,,,,,,,1.0,85239.77835895041,7.0,126.4267322807306,9416.0,,,,,subtle_bottleneck
entity,SCN_042,fleet,FLEET_042,customs,,,,,,,,,,,4.0,42029.618679810934,1.0,106.09174487743121,10798.0,,,,,subtle_bottleneck
entity,SCN_043,fleet,FLEET_043,customs,,,,,,,,,,,5.0,35365.7853017173,2.0,73.44096693790632,5434.0,,,,,subtle_bottleneck
entity,SCN_044,fleet,FLEET_044,customs,,,,,,,,,,,11.0,41508.664596809416,4.0,103.21059111370049,4671.0,,,,,subtle_bottleneck
entity,SCN_045,fleet,FLEET_045,customs,,,,,,,,,,,3.0,40341.0280804941,3.0,200.1863265347033,6494.0,,,,,subtle_bottleneck
entity,SCN_046,fleet,FLEET_046,customs,,,,,,,,,,,8.0,18136.31130488277,7.0,39.9199200371358,7416.0,,,,,subtle_bottleneck
entity,SCN_047,fleet,FLEET_047,customs,,,,,,,,,,,5.0,65660.48187283627,2.0,103.63445122973592,10521.0,,,,,subtle_bottleneck
entity,SCN_048,fleet,FLEET_048,customs,,,,,,,,,,,9.0,100326.87295090192,4.0,201.88462954378969,6103.0,,,,,subtle_bottleneck
entity,SCN_049,fleet,FLEET_049,customs,,,,,,,,,,,9.0,39286.799440980045,8.0,176.7389958275008,10767.0,,,,,subtle_bottleneck
entity,SCN_050,fleet,FLEET_050,customs,,,,,,,,,,,2.0,62304.02625060559,1.0,60.63059483153339,9190.0,,,,,subtle_bottleneck
entity,SCN_051,fleet,FLEET_051,customs,,,,,,,,,,,4.0,33845.83928893022,12.0,160.09214407711497,10518.0,,,,,subtle_bottleneck
entity,SCN_052,fleet,FLEET_052,customs,,,,,,,,,,,2.0,26735.11305070761,2.0,165.01819629009586,6976.0,,,,,subtle_bottleneck
entity,SCN_053,fleet,FLEET_053,customs,,,,,,,,,,,8.0,95778.67790795573,2.0,58.937566905522885,5337.0,,,,,subtle_bottleneck
entity,SCN_054,fleet,FLEET_054,customs,,,,,,,,,,,6.0,47821.39696011736,3.0,199.11845938809873,5267.0,,,,,subtle_bottleneck
entity,SCN_055,fleet,FLEET_055,customs,,,,,,,,,,,6.0,78337.69960126388,6.0,128.9814698260681,9458.0,,,,,subtle_bottleneck
entity,SCN_056,fleet,FLEET_056,customs,,,,,,,,,,,6.0,70397.068358856,10.0,144.32972434472055,10339.0,,,,,subtle_bottleneck
entity,SCN_057,fleet,FLEET_057,customs,,,,,,,,,,,1.0,77002.10438509207,7.0,135.9776666741809,6825.0,,,,,subtle_bottleneck
entity,SCN_058,fleet,FLEET_058,customs,,,,,,,,,,,5.0,73013.5561605667,4.0,170.31862511710926,7383.0,,,,,subtle_bottleneck
entity,SCN_059,fleet,FLEET_059,customs,,,,,,,,,,,6.0,108280.27138050887,12.0,173.33050455056542,10658.0,,,,,subtle_bottleneck
entity,SCN_060,fleet,FLEET_060,customs,,,,,,,,,,,8.0,83860.1708062967,3.0,111.70011981682791,5657.0,,,,,subtle_bottleneck
entity,SCN_061,fleet,FLEET_061,customs,,,,,,,,,,,8.0,12902.076969266602,4.0,215.09776880851715,10026.0,,,,,subtle_bottleneck
entity,SCN_062,fleet,FLEET_062,customs,,,,,,,,,,,10.0,59458.48911603665,10.0,147.0047567050442,6151.0,,,,,subtle_bottleneck
entity,SCN_063,fleet,FLEET_063,customs,,,,,,,,,,,5.0,87922.9730602713,6.0,195.46499179471206,9514.0,,,,,subtle_bottleneck
entity,SCN_064,fleet,FLEET_064,customs,,,,,,,,,,,5.0,37350.75210474863,12.0,25.49670067754441,6237.0,,,,,subtle_bottleneck
entity,SCN_065,fleet,FLEET_065,customs,,,,,,,,,,,1.0,13914.573055662613,5.0,30.950173980388797,10989.0,,,,,subtle_bottleneck
entity,SCN_066,fleet,FLEET_066,customs,,,,,,,,,,,3.0,26836.14736696413,11.0,30.535562596503375,9259.0,,,,,subtle_bottleneck
entity,SCN_067,fleet,FLEET_067,customs,,,,,,,,,,,7.0,34114.52929626508,12.0,31.17636688626676,6479.0,,,,,subtle_bottleneck
entity,SCN_068,fleet,FLEET_068,customs,,,,,,,,,,,2.0,76381.26879273316,5.0,115.80969764702003,6168.0,,,,,subtle_bottleneck
entity,SCN_069,fleet,FLEET_069,customs,,,,,,,,,,,2.0,104883.48932097836,2.0,31.508991339959824,6458.0,,,,,subtle_bottleneck
entity,SCN_070,fleet,FLEET_070,customs,,,,,,,,,,,5.0,95476.26973916678,13.0,61.48161885283804,6091.0,,,,,subtle_bottleneck
entity,SCN_071,fleet,FLEET_071,customs,,,,,,,,,,,6.0,38859.4610676142,10.0,10.222820696103515,4591.0,,,,,subtle_bottleneck
entity,SCN_072,fleet,FLEET_072,customs,,,,,,,,,,,5.0,13630.605581778496,4.0,128.89321058814954,10413.0,,,,,subtle_bottleneck
entity,SCN_073,fleet,FLEET_073,customs,,,,,,,,,,,7.0,31371.646119196266,7.0,145.72190474249075,8807.0,,,,,subtle_bottleneck
entity,SCN_074,fleet,FLEET_074,customs,,,,,,,,,,,7.0,18429.392051425602,8.0,126.89790804358711,10225.0,,,,,subtle_bottleneck
entity,SCN_075,fleet,FLEET_075,customs,,,,,,,,,,,3.0,37203.541790760966,11.0,35.99621850900801,10521.0,,,,,subtle_bottleneck
entity,SCN_076,fleet,FLEET_076,customs,,,,,,,,,,,8.0,90181.75812624219,2.0,14.08140349304502,7009.0,,,,,subtle_bottleneck
entity,SCN_077,fleet,FLEET_077,customs,,,,,,,,,,,8.0,32687.578556273038,10.0,74.8963737532957,9283.0,,,,,subtle_bottleneck
entity,SCN_078,fleet,FLEET_078,customs,,,,,,,,,,,7.0,23048.806789904585,2.0,15.055695532580181,4967.0,,,,,subtle_bottleneck
entity,SCN_079,fleet,FLEET_079,customs,,,,,,,,,,,10.0,43198.504109058194,11.0,145.45709321003113,8280.0,,,,,subtle_bottleneck
entity,SCN_080,fleet,FLEET_080,customs,,,,,,,,,,,11.0,71840.45504059542,7.0,108.31805428171407,7913.0,,,,,subtle_bottleneck
entity,SCN_081,fleet,FLEET_081,customs,,,,,,,,,,,11.0,70673.97501710965,6.0,204.22016150752862,8024.0,,,,,subtle_bottleneck
entity,SCN_082,fleet,FLEET_082,customs,,,,,,,,,,,9.0,51656.80065426019,6.0,184.43950495265497,6660.0,,,,,subtle_bottleneck
entity,SCN_083,fleet,FLEET_083,customs,,,,,,,,,,,4.0,88008.43534184423,2.0,60.27909089700924,9173.0,,,,,subtle_bottleneck
entity,SCN_084,fleet,FLEET_084,customs,,,,,,,,,,,8.0,83970.05437965601,12.0,43.199175060012145,7600.0,,,,,subtle_bottleneck
entity,SCN_085,fleet,FLEET_085,customs,,,,,,,,,,,9.0,47293.913091078364,11.0,77.65080744756324,8652.0,,,,,subtle_bottleneck
entity,SCN_086,fleet,FLEET_086,customs,,,,,,,,,,,6.0,56784.96563124886,8.0,37.70016630868575,8939.0,,,,,subtle_bottleneck
entity,SCN_087,fleet,FLEET_087,customs,,,,,,,,,,,5.0,92771.39053398906,7.0,15.82186969397975,5154.0,,,,,subtle_bottleneck
entity,SCN_088,fleet,FLEET_088,customs,,,,,,,,,,,5.0,78150.18973488073,3.0,134.91310517893265,10270.0,,,,,subtle_bottleneck
entity,SCN_089,fleet,FLEET_089,customs,,,,,,,,,,,1.0,33868.44404023775,11.0,75.56464972600575,4675.0,,,,,subtle_bottleneck
entity,SCN_090,fleet,FLEET_090,customs,,,,,,,,,,,10.0,91268.67926162739,5.0,107.95919729721038,8126.0,,,,,subtle_bottleneck
entity,SCN_091,fleet,FLEET_091,customs,,,,,,,,,,,6.0,18551.388359407105,7.0,170.60318275395346,10235.0,,,,,subtle_bottleneck
entity,SCN_092,fleet,FLEET_092,customs,,,,,,,,,,,9.0,57446.981833950755,1.0,74.48101439649639,6316.0,,,,,subtle_bottleneck
entity,SCN_093,fleet,FLEET_093,customs,,,,,,,,,,,5.0,84335.50166090498,2.0,125.7789684848365,10444.0,,,,,subtle_bottleneck
entity,SCN_094,fleet,FLEET_094,customs,,,,,,,,,,,4.0,72547.76128525462,7.0,32.357331774427635,10864.0,,,,,subtle_bottleneck
entity,SCN_095,fleet,FLEET_095,customs,,,,,,,,,,,4.0,60058.97855536815,6.0,44.260779867437556,7322.0,,,,,subtle_bottleneck
entity,SCN_096,fleet,FLEET_096,customs,,,,,,,,,,,7.0,71922.6205033358,7.0,38.647684756488076,5522.0,,,,,subtle_bottleneck
entity,SCN_097,fleet,FLEET_097,customs,,,,,,,,,,,8.0,41633.52519518609,11.0,138.162408286133,4749.0,,,,,subtle_bottleneck
entity,SCN_098,fleet,FLEET_098,customs,,,,,,,,,,,8.0,90878.2423307018,9.0,175.35780515242794,9309.0,,,,,subtle_bottleneck
entity,SCN_099,fleet,FLEET_099,customs,,,,,,,,,,,7.0,53667.219059855845,8.0,87.58984625507004,4638.0,,,,,subtle_bottleneck
entity,SCN_100,fleet,FLEET_100,customs,,,,,,,,,,,4.0,53475.63873540195,2.0,90.05406976064046,5340.0,,,,,subtle_bottleneck
entity,SCN_101,fleet,FLEET_101,customs,,,,,,,,,,,2.0,16828.845264358042,5.0,66.53387346855446,5432.0,,,,,subtle_bottleneck
entity,SCN_102,fleet,FLEET_102,customs,,,,,,,,,,,8.0,65351.5160310754,8.0,112.59891364512951,9740.0,,,,,subtle_bottleneck
entity,SCN_103,fleet,FLEET_103,customs,,,,,,,,,,,8.0,85549.57799625317,12.0,27.105399236328765,8480.0,,,,,subtle_bottleneck
entity,SCN_104,fleet,FLEET_104,customs,,,,,,,,,,,11.0,14693.981277701016,11.0,163.49071780179827,8379.0,,,,,subtle_bottleneck
entity,SCN_105,fleet,FLEET_105,customs,,,,,,,,,,,5.0,67802.25962712428,4.0,80.75104523554403,6483.0,,,,,subtle_bottleneck
entity,SCN_106,fleet,FLEET_106,customs,,,,,,,,,,,1.0,14275.199947884998,12.0,28.503464119022123,5116.0,,,,,subtle_bottleneck
entity,SCN_107,fleet,FLEET_107,customs,,,,,,,,,,,4.0,59645.20862963074,8.0,104.70555861830573,5230.0,,,,,subtle_bottleneck
entity,SCN_108,fleet,FLEET_108,customs,,,,,,,,,,,8.0,15297.407865572566,7.0,150.2512806076523,6261.0,,,,,subtle_bottleneck
