row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_174,driver,DRIVER_174,warehouse,,,,,,8.0,3.0,0.8586318999406277,5930.0,7.228393992535482,,,,,,,,,,subtle_bottleneck
entity,SCN_175,driver,DRIVER_175,warehouse,,,,,,2.0,3.0,0.863307943632564,4477.0,7.082583731178367,,,,,,,,,,subtle_bottleneck
entity,SCN_176,driver,DRIVER_176,warehouse,,,,,,6.0,3.0,0.8497864420837856,6066.0,6.293367593570265,,,,,,,,,,subtle_bottleneck
entity,SCN_177,driver,DRIVER_177,warehouse,,,,,,9.0,2.0,0.8962615394748704,5312.0,6.580454081423322,,,,,,,,,,subtle_bottleneck
entity,SCN_178,driver,DRIVER_178,warehouse,,,,,,2.0,0.0,0.812120123966736,7192.0,7.681394403952415,,,,,,,,,,subtle_bottleneck
entity,SCN_179,driver,DRIVER_179,warehouse,,,,,,0.0,0.0,0.8614048909379255,6557.0,5.558340955825818,,,,,,,,,,subtle_bottleneck
entity,SCN_180,driver,DRIVER_180,warehouse,,,,,,7.0,2.0,0.8640130098275567,7278.0,7.938419285348178,,,,,,,,,,subtle_bottleneck
entity,SCN_181,driver,DRIVER_181,warehouse,,,,,,0.0,1.0,0.93839439872857,5633.0,7.065297872964765,,,,,,,,,,subtle_bottleneck
entity,SCN_182,driver,DRIVER_182,warehouse,,,,,,13.0,3.0,0.923161373116444,4570.0,6.867892272899765,,,,,,,,,,subtle_bottleneck
entity,SCN_183,driver,DRIVER_183,warehouse,,,,,,15.0,3.0,0.8548392975649636,4342.0,5.865113922175039,,,,,,,,,,subtle_bottleneck
entity,SCN_184,driver,DRIVER_184,warehouse,,,,,,5.0,1.0,0.9707264845227358,6454.0,5.805340869688597,,,,,,,,,,subtle_bottleneck
entity,SCN_185,driver,DRIVER_185,warehouse,,,,,,3.0,3.0,0.9646099487654656,7034.0,5.810795530843456,,,,,,,,,,subtle_bottleneck
entity,SCN_186,driver,DRIVER_186,warehouse,,,,,,1.0,1.0,0.9194711293021968,6429.0,5.835519979187703,,,,,,,,,,subtle_bottleneck
entity,SCN_187,driver,DRIVER_187,warehouse,,,,,,7.0,3.0,0.8744623559482851,5691.0,7.7291454630880585,,,,,,,,,,subtle_bottleneck
entity,SCN_188,driver,DRIVER_188,warehouse,,,,,,14.0,4.0,0.8828571237854245,6887.0,6.222092268550125,,,,,,,,,,subtle_bottleneck
entity,SCN_189,driver,DRIVER_189,warehouse,,,,,,13.0,2.0,0.7933375596872363,6797.0,5.852295685773071,,,,,,,,,,subtle_bottleneck
entity,SCN_190,driver,DRIVER_190,warehouse,,,,,,10.0,3.0,0.7806775566934077,5742.0,6.315777842986545,,,,,,,,,,subtle_bottleneck
entity,SCN_191,driver,DRIVER_191,warehouse,,,,,,10.0,1.0,0.8783285309208928,4043.0,5.826741942262096,,,,,,,,,,subtle_bottleneck
entity,SCN_192,driver,DRIVER_192,warehouse,,,,,,11.0,0.0,0.9304525714971424,7031.0,6.415321533271387,,,,,,,,,,subtle_bottleneck
entity,SCN_193,driver,DRIVER_193,warehouse,,,,,,5.0,2.0,0.8446498290296953,5114.0,7.007828043938953,,,,,,,,,,subtle_bottleneck
entity,SCN_194,driver,DRIVER_194,warehouse,,,,,,3.0,3.0,0.9327830854990626,4128.0,7.958652859799911,,,,,,,,,,subtle_bottleneck
entity,SCN_195,driver,DRIVER_195,warehouse,,,,,,7.0,4.0,0.8871148720280667,4482.0,7.910735975581282,,,,,,,,,,subtle_bottleneck
entity,SCN_196,driver,DRIVER_196,warehouse,,,,,,9.0,2.0,0.7847261294207037,4742.0,6.871487584691566,,,,,,,,,,subtle_bottleneck
entity,SCN_197,driver,DRIVER_197,warehouse,,,,,,14.0,2.0,0.8451664079599702,5473.0,7.007169584239364,,,,,,,,,,subtle_bottleneck
entity,SCN_198,driver,DRIVER_198,warehouse,,,,,,1.0,1.0,0.8059806370239384,4803.0,5.807009665461807,,,,,,,,,,subtle_bottleneck
entity,SCN_199,driver,DRIVER_199,warehouse,,,,,,14.0,2.0,0.9195237284631679,4364.0,7.288881050673746,,,,,,,,,,subtle_bottleneck
entity,SCN_200,driver,DRIVER_200,warehouse,,,,,,5.0,2.0,0.8360811867944665,6674.0,7.6562418109121735,,,,,,,,,,subtle_bottleneck
entity,SCN_201,driver,DRIVER_201,warehouse,,,,,,0.0,2.0,0.8986155081021111,6231.0,5.598596704865371,,,,,,,,,,subtle_bottleneck
entity,SCN_202,driver,DRIVER_202,warehouse,,,,,,0.0,1.0,0.9042387705968963,7565.0,7.974757979631863,,,,,,,,,,subtle_bottleneck
entity,SCN_203,driver,DRIVER_203,warehouse,,,,,,2.0,4.0,0.7936953599293819,4099.0,6.590782635439259,,,,,,,,,,subtle_bottleneck
entity,SCN_204,driver,DRIVER_204,warehouse,,,,,,11.0,1.0,0.7767464974992313,6800.0,6.24904001702857,,,,,,,,,,subtle_bottleneck
entity,SCN_205,driver,DRIVER_205,warehouse,,,,,,10.0,4.0,0.9313671423317949,4067.0,6.251604799665003,,,,,,,,,,subtle_bottleneck
entity,SCN_206,driver,DRIVER_206,warehouse,,,,,,10.0,1.0,0.9605102404702068,4979.0,6.564515012574579,,,,,,,,,,subtle_bottleneck
entity,SCN_207,driver,DRIVER_207,warehouse,,,,,,8.0,2.0,0.8666292354671591,5578.0,6.932573199440788,,,,,,,,,,subtle_bottleneck
entity,SCN_208,driver,DRIVER_208,warehouse,,,,,,7.0,3.0,0.942037154587532,5442.0,7.823859252417764,,,,,,,,,,subtle_bottleneck
entity,SCN_209,driver,DRIVER_209,warehouse,,,,,,3.0,4.0,0.8903977681502037,4877.0,7.371563765095441,,,,,,,,,,subtle_bottleneck
entity,SCN_210,driver,DRIVER_210,warehouse,,,,,,6.0,1.0,0.8685961505190881,6985.0,7.1931786134018605,,,,,,,,,,subtle_bottleneck
entity,SCN_211,driver,DRIVER_211,warehouse,,,,,,2.0,3.0,0.8883335887732274,4961.0,6.012886682555064,,,,,,,,,,subtle_bottleneck
entity,SCN_212,driver,DRIVER_212,warehouse,,,,,,11.0,3.0,0.8765997935249374,5693.0,5.72919136021387,,,,,,,,,,subtle_bottleneck
entity,SCN_213,driver,DRIVER_213,warehouse,,,,,,14.0,4.0,0.874831759090845,5202.0,7.570094923501514,,,,,,,,,,subtle_bottleneck
entity,SCN_214,driver,DRIVER_214,warehouse,,,,,,1.0,0.0,0.9288715261242333,6524.0,6.526877467136238,,,,,,,,,,subtle_bottleneck
entity,SCN_215,driver,DRIVER_215,warehouse,,,,,,6.0,3.0,0.8765938049385887,7485.0,5.574202709054706,,,,,,,,,,subtle_bottleneck
entity,SCN_216,driver,DRIVER_216,warehouse,,,,,,8.0,3.0,0.9286385022023183,6250.0,6.94068217938636,,,,,,,,,,subtle_bottleneck
entity,SCN_217,driver,DRIVER_217,warehouse,,,,,,12.0,1.0,0.9349331808660164,6123.0,6.273358201574584,,,,,,,,,,subtle_bottleneck
entity,SCN_218,driver,DRIVER_218,warehouse,,,,,,10.0,3.0,0.8972940363750233,7444.0,7.934995753883204,,,,,,,,,,subtle_bottleneck
entity,SCN_219,driver,DRIVER_219,warehouse,,,,,,3.0,4.0,0.9536594457073834,7188.0,7.21169101414593,,,,,,,,,,subtle_bottleneck
entity,SCN_220,driver,DRIVER_220,warehouse,,,,,,11.0,4.0,0.8967622134029029,4454.0,7.3566842330912126,,,,,,,,,,subtle_bottleneck
entity,SCN_221,driver,DRIVER_221,warehouse,,,,,,8.0,3.0,0.9396167405620129,6998.0,6.47282162678576,,,,,,,,,,subtle_bottleneck
entity,SCN_222,driver,DRIVER_222,warehouse,,,,,,1.0,4.0,0.8747326794450241,5722.0,5.810363633724652,,,,,,,,,,subtle_bottleneck
entity,SCN_223,driver,DRIVER_223,warehouse,,,,,,13.0,1.0,0.9284269772399679,7476.0,5.7926490621445055,,,,,,,,,,subtle_bottleneck
entity,SCN_224,driver,DRIVER_224,warehouse,,,,,,7.0,3.0,0.8682654375320121,3862.0,6.037677786515854,,,,,,,,,,subtle_bottleneck
entity,SCN_225,driver,DRIVER_225,warehouse,,,,,,9.0,2.0,0.9434009238256837,6109.0,6.975318456890221,,,,,,,,,,subtle_bottleneck
entity,SCN_226,driver,DRIVER_226,warehouse,,,,,,3.0,4.0,0.8363186595821434,4386.0,7.7675962460500125,,,,,,,,,,subtle_bottleneck
entity,SCN_227,driver,DRIVER_227,warehouse,,,,,,10.0,2.0,0.9306561219312344,5497.0,6.371894655493329,,,,,,,,,,subtle_bottleneck
entity,SCN_228,driver,DRIVER_228,warehouse,,,,,,4.0,3.0,0.8557436682018665,5589.0,8.078500902700377,,,,,,,,,,subtle_bottleneck
entity,SCN_229,driver,DRIVER_229,warehouse,,,,,,3.0,1.0,0.9157611526979456,5546.0,6.8583409534476525,,,,,,,,,,subtle_bottleneck
entity,SCN_230,driver,DRIVER_230,warehouse,,,,,,12.0,2.0,0.8661373785530968,5107.0,6.422905630366389,,,,,,,,,,subtle_bottleneck
entity,SCN_231,driver,DRIVER_231,warehouse,,,,,,0.0,3.0,0.8731548639001389,5836.0,7.023082498885253,,,,,,,,,,subtle_bottleneck
entity,SCN_232,driver,DRIVER_232,warehouse,,,,,,13.0,1.0,0.928635561338326,5754.0,6.951767654727123,,,,,,,,,,subtle_bottleneck
entity,SCN_233,driver,DRIVER_233,warehouse,,,,,,2.0,4.0,0.8409410321952492,4914.0,7.503193706632846,,,,,,,,,,subtle_bottleneck
entity,SCN_234,driver,DRIVER_234,warehouse,,,,,,15.0,3.0,0.8658064141241725,7070.0,7.736565787512177,,,,,,,,,,subtle_bottleneck
entity,SCN_235,driver,DRIVER_235,warehouse,,,,,,3.0,1.0,0.9302158246747422,7595.0,6.291770751336194,,,,,,,,,,subtle_bottleneck
entity,SCN_236,driver,DRIVER_236,warehouse,,,,,,2.0,4.0,0.8282128652335714,5493.0,6.599107119771001,,,,,,,,,,subtle_bottleneck
entity,SCN_237,driver,DRIVER_237,warehouse,,,,,,3.0,4.0,0.8227825440294134,6568.0,5.899962362080793,,,,,,,,,,subtle_bottleneck
entity,SCN_238,driver,DRIVER_238,warehouse,,,,,,11.0,1.0,0.908345736843068,6709.0,6.587235101701421,,,,,,,,,,subtle_bottleneck
entity,SCN_239,driver,DRIVER_239,warehouse,,,,,,8.0,3.0,0.9469924152346714,7218.0,6.641211786619581,,,,,,,,,,subtle_bottleneck
entity,SCN_240,driver,DRIVER_240,warehouse,,,,,,12.0,1.0,0.9171071947056452,5640.0,6.334048558716566,,,,,,,,,,subtle_bottleneck
entity,SCN_241,driver,DRIVER_241,warehouse,,,,,,7.0,4.0,0.8413044044674873,4673.0,5.752875490349104,,,,,,,,,,subtle_bottleneck
entity,SCN_242,driver,DRIVER_242,warehouse,,,,,,13.0,1.0,0.976633703045584,3968.0,7.670671961888224,,,,,,,,,,subtle_bottleneck
entity,SCN_243,driver,DRIVER_243,warehouse,,,,,,11.0,3.0,0.9528681413397079,4706.0,6.200714644566352,,,,,,,,,,subtle_bottleneck
entity,SCN_244,driver,DRIVER_244,warehouse,,,,,,7.0,1.0,0.889088761560103,4294.0,6.250380979079065,,,,,,,,,,subtle_bottleneck
entity,SCN_245,driver,DRIVER_245,warehouse,,,,,,6.0,3.0,0.8000110932559993,5702.0,6.15375582045567,,,,,,,,,,subtle_bottleneck
entity,SCN_246,driver,DRIVER_246,warehouse,,,,,,3.0,3.0,0.8327588739161536,4556.0,7.1568060562593585,,,,,,,,,,subtle_bottleneck
entity,SCN_247,driver,DRIVER_247,warehouse,,,,,,5.0,2.0,0.896723764912739,3858.0,7.191391890371577,,,,,,,,,,subtle_bottleneck
entity,SCN_248,driver,DRIVER_248,warehouse,,,,,,14.0,2.0,0.8456069500896304,6439.0,5.915834875437183,,,,,,,,,,subtle_bottleneck
entity,SCN_249,driver,DRIVER_249,warehouse,,,,,,13.0,1.0,0.9581339959714772,5725.0,6.368073036892963,,,,,,,,,,subtle_bottleneck
entity,SCN_250,driver,DRIVER_250,warehouse,,,,,,10.0,3.0,0.9307853156544139,5513.0,7.116071211885162,,,,,,,,,,subtle_bottleneck
entity,SCN_001,fleet,FLEET_001,warehouse,,,,,,,,,,,5.0,101098.69789167348,8.0,153.72399692202316,10445.0,,,,,subtle_bottleneck
entity,SCN_002,fleet,FLEET_002,warehouse,,,,,,,,,,,7.0,29569.186897080148,4.0,211.7815996205208,5191.0,,,,,subtle_bottleneck
entity,SCN_003,fleet,FLEET_003,warehouse,,,,,,,,,,,7.0,52021.99058354765,8.0,117.58135440151736,6480.0,,,,,subtle_bottleneck
entity,SCN_004,fleet,FLEET_004,warehouse,,,,,,,,,,,1.0,94488.70437932567,1.0,155.84917365579312,5908.0,,,,,subtle_bottleneck
entity,SCN_005,fleet,FLEET_005,warehouse,,,,,,,,,,,7.0,38501.25911820991,7.0,14.970369441564085,5239.0,,,,,subtle_bottleneck
entity,SCN_006,fleet,FLEET_006,warehouse,,,,,,,,,,,9.0,28555.74232032149,7.0,146.6428978486402,4836.0,,,,,subtle_bottleneck
entity,SCN_007,fleet,FLEET_007,warehouse,,,,,,,,,,,4.0,51305.542765572194,6.0,57.3991154120589,7296.0,,,,,subtle_bottleneck
entity,SCN_008,fleet,FLEET_008,warehouse,,,,,,,,,,,9.0,41813.76115834806,12.0,70.5477705093474,5866.0,,,,,subtle_bottleneck
entity,SCN_009,fleet,FLEET_009,warehouse,,,,,,,,,,,7.0,42598.385850874445,3.0,24.90439027587043,7763.0,,,,,subtle_bottleneck
entity,SCN_010,fleet,FLEET_010,warehouse,,,,,,,,,,,3.0,51039.564301335246,9.0,20.881435884449186,10216.0,,,,,subtle_bottleneck
entity,SCN_011,fleet,FLEET_011,warehouse,,,,,,,,,,,4.0,93780.83284051102,3.0,173.5872211124775,6099.0,,,,,subtle_bottleneck
entity,SCN_012,fleet,FLEET_012,warehouse,,,,,,,,,,,8.0,35162.89948638099,5.0,54.000684575076185,7228.0,,,,,subtle_bottleneck
entity,SCN_013,fleet,FLEET_013,warehouse,,,,,,,,,,,5.0,46793.07171200324,3.0,116.65871820747019,10240.0,,,,,subtle_bottleneck
entity,SCN_014,fleet,FLEET_014,warehouse,,,,,,,,,,,4.0,70072.9721964889,9.0,80.39547199607345,6425.0,,,,,subtle_bottleneck
entity,SCN_015,fleet,FLEET_015,warehouse,,,,,,,,,,,11.0,97619.48958079744,11.0,72.2380829195154,10513.0,,,,,subtle_bottleneck
entity,SCN_016,fleet,FLEET_016,warehouse,,,,,,,,,,,7.0,38784.65201147423,12.0,152.23951266522306,4846.0,,,,,subtle_bottleneck
entity,SCN_017,fleet,FLEET_017,warehouse,,,,,,,,,,,2.0,54214.42650997847,4.0,105.9871075634233,5088.0,,,,,subtle_bottleneck
entity,SCN_018,fleet,FLEET_018,warehouse,,,,,,,,,,,3.0,21649.063351901812,9.0,205.1878108934773,6762.0,,,,,subtle_bottleneck
entity,SCN_019,fleet,FLEET_019,warehouse,,,,,,,,,,,7.0,47610.20739962742,8.0,17.300097991551276,6042.0,,,,,subtle_bottleneck
entity,SCN_020,fleet,FLEET_020,warehouse,,,,,,,,,,,8.0,22370.870717914506,11.0,168.96496486884084,8026.0,,,,,subtle_bottleneck
entity,SCN_021,fleet,FLEET_021,warehouse,,,,,,,,,,,10.0,40071.38222996513,7.0,19.731066201776894,7642.0,,,,,subtle_bottleneck
entity,SCN_022,fleet,FLEET_022,warehouse,,,,,,,,,,,2.0,51428.009592440925,9.0,60.162467730987466,10241.0,,,,,subtle_bottleneck
entity,SCN_023,fleet,FLEET_023,warehouse,,,,,,,,,,,5.0,78591.96897535039,8.0,19.999351566259968,5025.0,,,,,subtle_bottleneck
entity,SCN_024,fleet,FLEET_024,warehouse,,,,,,,,,,,2.0,46090.83901814052,4.0,101.83759662200686,8855.0,,,,,subtle_bottleneck
entity,SCN_025,fleet,FLEET_025,warehouse,,,,,,,,,,,9.0,92724.20487181182,10.0,155.8783971703377,10725.0,,,,,subtle_bottleneck
entity,SCN_026,fleet,FLEET_026,warehouse,,,,,,,,,,,11.0,85199.3803243148,12.0,167.05033575128192,10039.0,,,,,subtle_bottleneck
entity,SCN_027,fleet,FLEET_027,warehouse,,,,,,,,,,,4.0,84377.72027584935,9.0,197.32047765981562,8324.0,,,,,subtle_bottleneck
entity,SCN_028,fleet,FLEET_028,warehouse,,,,,,,,,,,5.0,76054.98256555377,8.0,188.30053476852177,7847.0,,,,,subtle_bottleneck
entity,SCN_029,fleet,FLEET_029,warehouse,,,,,,,,,,,2.0,86224.97224508654,6.0,178.60937377774638,10057.0,,,,,subtle_bottleneck
entity,SCN_030,fleet,FLEET_030,warehouse,,,,,,,,,,,10.0,34779.565004233715,7.0,148.82379658868825,9112.0,,,,,subtle_bottleneck
entity,SCN_031,fleet,FLEET_031,warehouse,,,,,,,,,,,6.0,92795.35758176507,12.0,113.1130185338859,8790.0,,,,,subtle_bottleneck
entity,SCN_032,fleet,FLEET_032,warehouse,,,,,,,,,,,6.0,28816.528929369804,9.0,58.25373041274748,10837.0,,,,,subtle_bottleneck
entity,SCN_033,fleet,FLEET_033,warehouse,,,,,,,,,,,6.0,84970.45447153212,9.0,93.2938192067076,8695.0,,,,,subtle_bottleneck
entity,SCN_034,fleet,FLEET_034,warehouse,,,,,,,,,,,4.0,32127.65515528635,2.0,108.89694791817554,10067.0,,,,,subtle_bottleneck
entity,SCN_035,fleet,FLEET_035,warehouse,,,,,,,,,,,1.0,84445.88729513611,2.0,62.46060680650248,10097.0,,,,,subtle_bottleneck
entity,SCN_036,fleet,FLEET_036,warehouse,,,,,,,,,,,10.0,42682.38029754752,7.0,23.85229771388469,5801.0,,,,,subtle_bottleneck
entity,SCN_037,fleet,FLEET_037,warehouse,,,,,,,,,,,9.0,54098.539276370015,8.0,169.6053230330769,8602.0,,,,,subtle_bottleneck
entity,SCN_038,fleet,FLEET_038,warehouse,,,,,,,,,,,5.0,46460.04342024219,7.0,67.59123083966912,6200.0,,,,,subtle_bottleneck
entity,SCN_039,fleet,FLEET_039,warehouse,,,,,,,,,,,1.0,29163.58178800793,13.0,208.56665030092822,7598.0,,,,,subtle_bottleneck
entity,SCN_040,fleet,FLEET_040,warehouse,,,,,,,,,,,4.0,20238.63544680738,5.0,22.130879502237935,6116.0,,,,,subtle_bottleneck
entity,SCN_041,fleet,FLEET_041,warehouse,,,,,,,,,,,5.0,63970.868712299794,11.0,73.163058676134,5944.0,,,,,subtle_bottleneck
entity,SCN_042,fleet,FLEET_042,warehouse,,,,,,,,,,,8.0,72678.18340447026,9.0,188.4365625359852,10609.0,,,,,subtle_bottleneck
entity,SCN_043,fleet,FLEET_043,warehouse,,,,,,,,,,,5.0,89323.5736660926,9.0,167.11849095858236,6809.0,,,,,subtle_bottleneck
entity,SCN_044,fleet,FLEET_044,warehouse,,,,,,,,,,,6.0,81471.18234455718,9.0,160.7483257852338,5008.0,,,,,subtle_bottleneck
entity,SCN_045,fleet,FLEET_045,warehouse,,,,,,,,,,,3.0,20508.096217108403,13.0,165.14338303500796,6318.0,,,,,subtle_bottleneck
entity,SCN_046,fleet,FLEET_046,warehouse,,,,,,,,,,,11.0,32712.236940372466,6.0,182.3161921097301,7911.0,,,,,subtle_bottleneck
entity,SCN_047,fleet,FLEET_047,warehouse,,,,,,,,,,,2.0,24417.961956758674,12.0,79.797797708593,8533.0,,,,,subtle_bottleneck
entity,SCN_048,fleet,FLEET_048,warehouse,,,,,,,,,,,8.0,34915.392449802035,10.0,14.118760410488035,6611.0,,,,,subtle_bottleneck
entity,SCN_049,fleet,FLEET_049,warehouse,,,,,,,,,,,9.0,63218.22051096349,2.0,148.3112032844934,8036.0,,,,,subtle_bottleneck
entity,SCN_050,fleet,FLEET_050,warehouse,,,,,,,,,,,8.0,89738.89294198454,8.0,66.08466878366879,7199.0,,,,,subtle_bottleneck
entity,SCN_051,fleet,FLEET_051,warehouse,,,,,,,,,,,2.0,32525.794827600283,1.0,77.00649289577122,7792.0,,,,,subtle_bottleneck
entity,SCN_052,fleet,FLEET_052,warehouse,,,,,,,,,,,2.0,14413.742603191571,1.0,133.47959989767304,5523.0,,,,,subtle_bottleneck
entity,SCN_053,fleet,FLEET_053,warehouse,,,,,,,,,,,8.0,99011.16939196466,8.0,156.69504078103947,10589.0,,,,,subtle_bottleneck
entity,SCN_054,fleet,FLEET_054,warehouse,,,,,,,,,,,6.0,25703.958029957677,11.0,20.046238197201912,8166.0,,,,,subtle_bottleneck
entity,SCN_055,fleet,FLEET_055,warehouse,,,,,,,,,,,8.0,52219.71504938644,7.0,100.78568398694674,5012.0,,,,,subtle_bottleneck
entity,SCN_056,fleet,FLEET_056,warehouse,,,,,,,,,,,3.0,78790.13369048161,11.0,156.22428407096794,9966.0,,,,,subtle_bottleneck
entity,SCN_057,fleet,FLEET_057,warehouse,,,,,,,,,,,5.0,62981.707078391955,8.0,16.284534011498177,8064.0,,,,,subtle_bottleneck
entity,SCN_058,fleet,FLEET_058,warehouse,,,,,,,,,,,9.0,63021.03914840886,5.0,74.87980370564298,6259.0,,,,,subtle_bottleneck
entity,SCN_059,fleet,FLEET_059,warehouse,,,,,,,,,,,10.0,67670.59641059198,13.0,95.11038298572403,7249.0,,,,,subtle_bottleneck
entity,SCN_060,fleet,FLEET_060,warehouse,,,,,,,,,,,7.0,50361.203478515316,8.0,67.1637188459709,7556.0,,,,,subtle_bottleneck
entity,SCN_061,fleet,FLEET_061,warehouse,,,,,,,,,,,1.0,77010.50977107664,7.0,18.031527697106654,9444.0,,,,,subtle_bottleneck
entity,SCN_062,fleet,FLEET_062,warehouse,,,,,,,,,,,8.0,41323.72697996051,6.0,147.01262662322435,8936.0,,,,,subtle_bottleneck
entity,SCN_063,fleet,FLEET_063,warehouse,,,,,,,,,,,7.0,71540.58014681328,8.0,202.3397357272801,10279.0,,,,,subtle_bottleneck
entity,SCN_064,fleet,FLEET_064,warehouse,,,,,,,,,,,6.0,77487.21118086488,8.0,51.743788569184,9085.0,,,,,subtle_bottleneck
entity,SCN_065,fleet,FLEET_065,warehouse,,,,,,,,,,,2.0,52646.844730691984,5.0,60.65155214876547,10596.0,,,,,subtle_bottleneck
entity,SCN_066,fleet,FLEET_066,warehouse,,,,,,,,,,,5.0,49399.322119047894,6.0,50.72233198218406,8425.0,,,,,subtle_bottleneck
entity,SCN_067,fleet,FLEET_067,warehouse,,,,,,,,,,,5.0,55755.52379710715,10.0,150.88436583058527,7323.0,,,,,subtle_bottleneck
entity,SCN_068,fleet,FLEET_068,warehouse,,,,,,,,,,,2.0,57118.72933562643,10.0,131.5036310064454,4683.0,,,,,subtle_bottleneck
entity,SCN_069,fleet,FLEET_069,warehouse,,,,,,,,,,,2.0,97738.73323503487,5.0,67.5862395852534,6307.0,,,,,subtle_bottleneck
entity,SCN_070,fleet,FLEET_070,warehouse,,,,,,,,,,,7.0,37140.32417947236,3.0,97.09543327831992,8530.0,,,,,subtle_bottleneck
entity,SCN_071,fleet,FLEET_071,warehouse,,,,,,,,,,,3.0,32422.54586341782,5.0,29.732220761946166,9808.0,,,,,subtle_bottleneck
entity,SCN_072,fleet,FLEET_072,warehouse,,,,,,,,,,,2.0,108930.35801966436,8.0,10.261070689309735,7180.0,,,,,subtle_bottleneck
entity,SCN_073,fleet,FLEET_073,warehouse,,,,,,,,,,,3.0,15132.023508833032,13.0,87.13132308185463,6820.0,,,,,subtle_bottleneck
entity,SCN_074,fleet,FLEET_074,warehouse,,,,,,,,,,,8.0,93524.00948802006,6.0,102.45291531039213,9133.0,,,,,subtle_bottleneck
entity,SCN_075,fleet,FLEET_075,warehouse,,,,,,,,,,,4.0,17383.10272209658,13.0,196.14956486188535,5061.0,,,,,subtle_bottleneck
entity,SCN_076,fleet,FLEET_076,warehouse,,,,,,,,,,,9.0,95731.46943820259,7.0,35.87029525709043,6156.0,,,,,subtle_bottleneck
entity,SCN_077,fleet,FLEET_077,warehouse,,,,,,,,,,,9.0,59035.3588358874,9.0,122.16898747965074,9958.0,,,,,subtle_bottleneck
entity,SCN_078,fleet,FLEET_078,warehouse,,,,,,,,,,,10.0,70147.57257785255,10.0,84.5039025056132,6521.0,,,,,subtle_bottleneck
entity,SCN_079,fleet,FLEET_079,warehouse,,,,,,,,,,,9.0,30958.615193092865,2.0,35.11321741697644,9275.0,,,,,subtle_bottleneck
entity,SCN_080,fleet,FLEET_080,warehouse,,,,,,,,,,,9.0,78155.6637434554,3.0,83.0630553693292,7947.0,,,,,subtle_bottleneck
entity,SCN_081,fleet,FLEET_081,warehouse,,,,,,,,,,,6.0,90415.91799781995,9.0,196.2322026072253,7928.0,,,,,subtle_bottleneck
entity,SCN_082,fleet,FLEET_082,warehouse,,,,,,,,,,,7.0,87594.54928610212,2.0,109.05515450315798,7823.0,,,,,subtle_bottleneck
entity,SCN_083,fleet,FLEET_083,warehouse,,,,,,,,,,,9.0,49486.018865405276,12.0,89.04190042065706,5657.0,,,,,subtle_bottleneck
entity,SCN_084,fleet,FLEET_084,warehouse,,,,,,,,,,,5.0,64663.34874586431,12.0,132.0041950327377,8041.0,,,,,subtle_bottleneck
entity,SCN_085,fleet,FLEET_085,warehouse,,,,,,,,,,,9.0,33080.62315996004,7.0,190.01159281247624,5636.0,,,,,subtle_bottleneck
entity,SCN_086,fleet,FLEET_086,warehouse,,,,,,,,,,,4.0,101802.12064228322,2.0,114.96475709579435,5847.0,,,,,subtle_bottleneck
entity,SCN_087,fleet,FLEET_087,warehouse,,,,,,,,,,,4.0,92383.3207247936,7.0,34.30374120456226,5118.0,,,,,subtle_bottleneck
entity,SCN_088,fleet,FLEET_088,warehouse,,,,,,,,,,,10.0,61836.30864300953,11.0,109.80104871382929,8309.0,,,,,subtle_bottleneck
entity,SCN_089,fleet,FLEET_089,warehouse,,,,,,,,,,,9.0,58746.78707992397,1.0,59.93135426550797,7415.0,,,,,subtle_bottleneck
entity,SCN_090,fleet,FLEET_090,warehouse,,,,,,,,,,,4.0,76476.49810836579,5.0,29.87418816565708,7735.0,,,,,subtle_bottleneck
entity,SCN_091,fleet,FLEET_091,warehouse,,,,,,,,,,,5.0,31517.733541885977,2.0,48.19206501861412,6606.0,,,,,subtle_bottleneck
entity,SCN_092,fleet,FLEET_092,warehouse,,,,,,,,,,,7.0,31241.533636214113,4.0,48.38423106031344,10231.0,,,,,subtle_bottleneck
entity,SCN_093,fleet,FLEET_093,warehouse,,,,,,,,,,,8.0,97741.55115946785,2.0,61.950989608122626,5242.0,,,,,subtle_bottleneck
entity,SCN_094,fleet,FLEET_094,warehouse,,,,,,,,,,,6.0,99203.48875701653,8.0,153.30993081427866,10638.0,,,,,subtle_bottleneck
entity,SCN_095,fleet,FLEET_095,warehouse,,,,,,,,,,,2.0,71089.07345517886,1.0,205.07676600036993,5362.0,,,,,subtle_bottleneck
entity,SCN_096,fleet,FLEET_096,warehouse,,,,,,,,,,,11.0,23055.108451715387,2.0,65.68246943406223,7073.0,,,,,subtle_bottleneck
entity,SCN_097,fleet,FLEET_097,warehouse,,,,,,,,,,,7.0,82128.47056770508,3.0,66.45889843360747,10557.0,,,,,subtle_bottleneck
entity,SCN_098,fleet,FLEET_098,warehouse,,,,,,,,,,,4.0,20521.538363283114,7.0,42.03509871721369,7736.0,,,,,subtle_bottleneck
entity,SCN_099,fleet,FLEET_099,warehouse,,,,,,,,,,,2.0,26349.64428621573,7.0,190.70104236136436,8224.0,,,,,subtle_bottleneck
