row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_188,driver,DRIVER_188,customs,,,,,,3.0,1.0,0.8385584241991956,4168.0,5.411351356300026,,,,,,,,,,bottleneck
entity,SCN_189,driver,DRIVER_189,customs,,,,,,2.0,2.0,0.9329727007709042,4378.0,6.864742854573308,,,,,,,,,,bottleneck
entity,SCN_190,driver,DRIVER_190,customs,,,,,,10.0,6.0,0.8762189193876885,5096.0,7.1496442540306315,,,,,,,,,,bottleneck
entity,SCN_191,driver,DRIVER_191,customs,,,,,,12.0,5.0,0.8637449670862839,6594.0,5.9268800112822655,,,,,,,,,,bottleneck
entity,SCN_192,driver,DRIVER_192,customs,,,,,,5.0,2.0,0.9145526688352449,6454.0,6.288149739535531,,,,,,,,,,bottleneck
entity,SCN_193,driver,DRIVER_193,customs,,,,,,7.0,2.0,0.8056041716091507,6777.0,7.566790693470984,,,,,,,,,,bottleneck
entity,SCN_194,driver,DRIVER_194,customs,,,,,,4.0,3.0,0.82716152088059,6485.0,6.1184179388439235,,,,,,,,,,bottleneck
entity,SCN_195,driver,DRIVER_195,customs,,,,,,14.0,4.0,0.781009834894424,7499.0,7.144956972091908,,,,,,,,,,bottleneck
entity,SCN_196,driver,DRIVER_196,customs,,,,,,7.0,5.0,0.8023367325874422,6310.0,6.895509223763374,,,,,,,,,,bottleneck
entity,SCN_197,driver,DRIVER_197,customs,,,,,,0.0,4.0,0.822432280955108,6489.0,7.055676090437714,,,,,,,,,,bottleneck
entity,SCN_198,driver,DRIVER_198,customs,,,,,,8.0,2.0,0.7233227640980247,6991.0,5.808186865151276,,,,,,,,,,bottleneck
entity,SCN_199,driver,DRIVER_199,customs,,,,,,6.0,2.0,0.7332691437636365,4205.0,7.182458526604222,,,,,,,,,,bottleneck
entity,SCN_200,driver,DRIVER_200,customs,,,,,,4.0,5.0,0.784408853931392,4365.0,7.831618193214032,,,,,,,,,,bottleneck
entity,SCN_201,driver,DRIVER_201,customs,,,,,,0.0,4.0,0.8000421584710008,4977.0,5.550619509989933,,,,,,,,,,bottleneck
entity,SCN_202,driver,DRIVER_202,customs,,,,,,6.0,3.0,0.8893124694329212,4359.0,6.426164451101079,,,,,,,,,,bottleneck
entity,SCN_203,driver,DRIVER_203,customs,,,,,,0.0,2.0,0.7415536857825547,4355.0,5.191465732666959,,,,,,,,,,bottleneck
entity,SCN_204,driver,DRIVER_204,customs,,,,,,12.0,3.0,0.8018633736487506,6649.0,6.731679704076524,,,,,,,,,,bottleneck
entity,SCN_205,driver,DRIVER_205,customs,,,,,,13.0,3.0,0.8013469965008864,6326.0,6.972832059521394,,,,,,,,,,bottleneck
entity,SCN_206,driver,DRIVER_206,customs,,,,,,6.0,2.0,0.8067613582759975,4542.0,6.201258868014771,,,,,,,,,,bottleneck
entity,SCN_207,driver,DRIVER_207,customs,,,,,,11.0,3.0,0.8418817077337433,3977.0,6.5585071273044155,,,,,,,,,,bottleneck
entity,SCN_208,driver,DRIVER_208,customs,,,,,,2.0,4.0,0.8039805112736821,4231.0,5.776633307463785,,,,,,,,,,bottleneck
entity,SCN_209,driver,DRIVER_209,customs,,,,,,1.0,4.0,0.7816813370695811,5551.0,6.726705390219939,,,,,,,,,,bottleneck
entity,SCN_210,driver,DRIVER_210,customs,,,,,,11.0,5.0,0.7623729577939113,6910.0,6.034077278512903,,,,,,,,,,bottleneck
entity,SCN_211,driver,DRIVER_211,customs,,,,,,1.0,3.0,0.8441157777607406,6937.0,7.210511211645159,,,,,,,,,,bottleneck
entity,SCN_212,driver,DRIVER_212,customs,,,,,,8.0,4.0,0.8328502491218082,5950.0,5.609378482982073,,,,,,,,,,bottleneck
entity,SCN_213,driver,DRIVER_213,customs,,,,,,6.0,2.0,0.8465805503205199,4342.0,5.746958356071042,,,,,,,,,,bottleneck
entity,SCN_214,driver,DRIVER_214,customs,,,,,,1.0,3.0,0.8868741768440868,7362.0,6.654372773532168,,,,,,,,,,bottleneck
entity,SCN_215,driver,DRIVER_215,customs,,,,,,2.0,2.0,0.8437610216898795,4499.0,6.596816405812486,,,,,,,,,,bottleneck
entity,SCN_216,driver,DRIVER_216,customs,,,,,,1.0,4.0,0.9079799114474555,5156.0,7.454368821767897,,,,,,,,,,bottleneck
entity,SCN_217,driver,DRIVER_217,customs,,,,,,14.0,3.0,0.798740881296833,7407.0,5.621287122679365,,,,,,,,,,bottleneck
entity,SCN_218,driver,DRIVER_218,customs,,,,,,6.0,2.0,0.726271534665091,7162.0,5.539930602840783,,,,,,,,,,bottleneck
entity,SCN_219,driver,DRIVER_219,customs,,,,,,5.0,3.0,0.8102848471391877,5205.0,5.422852399898031,,,,,,,,,,bottleneck
entity,SCN_220,driver,DRIVER_220,customs,,,,,,12.0,1.0,0.7688238791013722,6844.0,5.191180001289533,,,,,,,,,,bottleneck
entity,SCN_221,driver,DRIVER_221,customs,,,,,,10.0,3.0,0.8085681384253836,6142.0,5.47497389739733,,,,,,,,,,bottleneck
entity,SCN_222,driver,DRIVER_222,customs,,,,,,6.0,3.0,0.8527892887616785,3934.0,6.008868467207897,,,,,,,,,,bottleneck
entity,SCN_223,driver,DRIVER_223,customs,,,,,,7.0,5.0,0.9015305207126899,5404.0,7.380809571079107,,,,,,,,,,bottleneck
entity,SCN_224,driver,DRIVER_224,customs,,,,,,0.0,5.0,0.7986196781967108,4820.0,5.4113259217249166,,,,,,,,,,bottleneck
entity,SCN_225,driver,DRIVER_225,customs,,,,,,12.0,5.0,0.8661800676348362,6765.0,7.626592805600191,,,,,,,,,,bottleneck
entity,SCN_226,driver,DRIVER_226,customs,,,,,,6.0,3.0,0.883707888435311,5071.0,7.103690407356964,,,,,,,,,,bottleneck
entity,SCN_227,driver,DRIVER_227,customs,,,,,,12.0,4.0,0.8709553257473484,7403.0,5.523709524931693,,,,,,,,,,bottleneck
entity,SCN_228,driver,DRIVER_228,customs,,,,,,14.0,1.0,0.9100610931479869,6824.0,6.758897554504431,,,,,,,,,,bottleneck
entity,SCN_229,driver,DRIVER_229,customs,,,,,,11.0,4.0,0.9203493584849362,6904.0,6.40581492070025,,,,,,,,,,bottleneck
entity,SCN_230,driver,DRIVER_230,customs,,,,,,3.0,6.0,0.7757388144824222,5781.0,7.114962156142084,,,,,,,,,,bottleneck
entity,SCN_231,driver,DRIVER_231,customs,,,,,,11.0,1.0,0.8552568273727454,5498.0,6.316584645204715,,,,,,,,,,bottleneck
entity,SCN_232,driver,DRIVER_232,customs,,,,,,10.0,2.0,0.78719923668038,6495.0,7.2688915056604975,,,,,,,,,,bottleneck
entity,SCN_233,driver,DRIVER_233,customs,,,,,,0.0,6.0,0.77896652782186,4327.0,6.800568401993102,,,,,,,,,,bottleneck
entity,SCN_234,driver,DRIVER_234,customs,,,,,,9.0,2.0,0.826397452263691,5819.0,6.343954160193825,,,,,,,,,,bottleneck
entity,SCN_235,driver,DRIVER_235,customs,,,,,,7.0,4.0,0.8138221302661948,4707.0,7.452105298057725,,,,,,,,,,bottleneck
entity,SCN_236,driver,DRIVER_236,customs,,,,,,4.0,3.0,0.8507955956965323,4217.0,5.634686194916904,,,,,,,,,,bottleneck
entity,SCN_237,driver,DRIVER_237,customs,,,,,,12.0,4.0,0.8756333645498156,4793.0,5.81662479981716,,,,,,,,,,bottleneck
entity,SCN_238,driver,DRIVER_238,customs,,,,,,4.0,4.0,0.8752906563905066,5460.0,6.732471110526618,,,,,,,,,,bottleneck
entity,SCN_239,driver,DRIVER_239,customs,,,,,,4.0,4.0,0.8400230192206389,7097.0,6.624050791782041,,,,,,,,,,bottleneck
entity,SCN_240,driver,DRIVER_240,customs,,,,,,5.0,4.0,0.7955549981217427,5080.0,7.136491212315887,,,,,,,,,,bottleneck
entity,SCN_241,driver,DRIVER_241,customs,,,,,,7.0,5.0,0.8702446143245693,4153.0,6.1394242683294245,,,,,,,,,,bottleneck
entity,SCN_242,driver,DRIVER_242,customs,,,,,,12.0,2.0,0.8162186385862531,4879.0,7.320984113894419,,,,,,,,,,bottleneck
entity,SCN_243,driver,DRIVER_243,customs,,,,,,4.0,3.0,0.8347260907131524,6610.0,6.894011693229339,,,,,,,,,,bottleneck
entity,SCN_244,driver,DRIVER_244,customs,,,,,,9.0,5.0,0.8743947185429315,7293.0,6.272598762604442,,,,,,,,,,bottleneck
entity,SCN_245,driver,DRIVER_245,customs,,,,,,11.0,2.0,0.8197747895956851,5126.0,7.622258771163986,,,,,,,,,,bottleneck
entity,SCN_246,driver,DRIVER_246,customs,,,,,,3.0,2.0,0.8013492931621289,5730.0,6.43356284931607,,,,,,,,,,bottleneck
entity,SCN_247,driver,DRIVER_247,customs,,,,,,2.0,5.0,0.7989215662074263,5441.0,7.407336397608848,,,,,,,,,,bottleneck
entity,SCN_248,driver,DRIVER_248,customs,,,,,,0.0,6.0,0.8380709595073095,5164.0,5.916004113137433,,,,,,,,,,bottleneck
entity,SCN_249,driver,DRIVER_249,customs,,,,,,4.0,4.0,0.820652342272275,5539.0,5.160011837997362,,,,,,,,,,bottleneck
entity,SCN_250,driver,DRIVER_250,customs,,,,,,13.0,3.0,0.8938615356256422,7498.0,6.118011411849721,,,,,,,,,,bottleneck
entity,SCN_001,fleet,FLEET_001,customs,,,,,,,,,,,10.0,52775.229915285105,4.0,263.48611064600055,6140.0,,,,,bottleneck
entity,SCN_002,fleet,FLEET_002,customs,,,,,,,,,,,6.0,68998.21246406515,10.0,286.1304156424437,9087.0,,,,,bottleneck
entity,SCN_003,fleet,FLEET_003,customs,,,,,,,,,,,7.0,98776.73866264413,11.0,68.21048711257471,5720.0,,,,,bottleneck
entity,SCN_004,fleet,FLEET_004,customs,,,,,,,,,,,10.0,42995.58185180018,4.0,296.02664804939064,5334.0,,,,,bottleneck
entity,SCN_005,fleet,FLEET_005,customs,,,,,,,,,,,7.0,32352.222646170492,4.0,179.95526002655976,10904.0,,,,,bottleneck
entity,SCN_006,fleet,FLEET_006,customs,,,,,,,,,,,7.0,32442.650371783264,7.0,209.23345264142017,8407.0,,,,,bottleneck
entity,SCN_007,fleet,FLEET_007,customs,,,,,,,,,,,7.0,36345.90284102909,12.0,193.74206629375772,8006.0,,,,,bottleneck
entity,SCN_008,fleet,FLEET_008,customs,,,,,,,,,,,10.0,31188.888843371296,5.0,12.521824353380552,5849.0,,,,,bottleneck
entity,SCN_009,fleet,FLEET_009,customs,,,,,,,,,,,2.0,34051.065408720846,10.0,226.40047559722765,8631.0,,,,,bottleneck
entity,SCN_010,fleet,FLEET_010,customs,,,,,,,,,,,11.0,41965.66614392579,9.0,61.234710846391295,8719.0,,,,,bottleneck
entity,SCN_011,fleet,FLEET_011,customs,,,,,,,,,,,8.0,110392.54438844367,4.0,122.442932665863,7671.0,,,,,bottleneck
entity,SCN_012,fleet,FLEET_012,customs,,,,,,,,,,,12.0,74505.78937379332,13.0,149.46229248518267,5523.0,,,,,bottleneck
entity,SCN_013,fleet,FLEET_013,customs,,,,,,,,,,,7.0,107350.70266934259,6.0,187.29045513108346,5267.0,,,,,bottleneck
entity,SCN_014,fleet,FLEET_014,customs,,,,,,,,,,,7.0,71662.1588044828,12.0,236.3570176795781,8851.0,,,,,bottleneck
entity,SCN_015,fleet,FLEET_015,customs,,,,,,,,,,,5.0,16879.847215596004,4.0,49.740595160467905,6006.0,,,,,bottleneck
entity,SCN_016,fleet,FLEET_016,customs,,,,,,,,,,,5.0,67199.59063481895,15.0,133.2384510927716,5387.0,,,,,bottleneck
entity,SCN_017,fleet,FLEET_017,customs,,,,,,,,,,,8.0,28722.706774872768,7.0,284.41616722806754,7885.0,,,,,bottleneck
entity,SCN_018,fleet,FLEET_018,customs,,,,,,,,,,,8.0,62132.35314618687,3.0,108.08137209814781,7794.0,,,,,bottleneck
entity,SCN_019,fleet,FLEET_019,customs,,,,,,,,,,,10.0,74028.098998591,14.0,147.654799134054,9045.0,,,,,bottleneck
entity,SCN_020,fleet,FLEET_020,customs,,,,,,,,,,,13.0,116312.72024388537,12.0,63.1404059269318,9783.0,,,,,bottleneck
entity,SCN_021,fleet,FLEET_021,customs,,,,,,,,,,,3.0,99130.46528108338,3.0,127.2309361628785,4559.0,,,,,bottleneck
entity,SCN_022,fleet,FLEET_022,customs,,,,,,,,,,,9.0,107395.39029310583,3.0,76.44924051369668,6419.0,,,,,bottleneck
entity,SCN_023,fleet,FLEET_023,customs,,,,,,,,,,,11.0,50419.14337501113,7.0,181.37022101337516,10903.0,,,,,bottleneck
entity,SCN_024,fleet,FLEET_024,customs,,,,,,,,,,,9.0,72501.30844561677,5.0,137.98043986385608,9204.0,,,,,bottleneck
entity,SCN_025,fleet,FLEET_025,customs,,,,,,,,,,,3.0,43667.594177499814,11.0,204.89036263906075,6656.0,,,,,bottleneck
entity,SCN_026,fleet,FLEET_026,customs,,,,,,,,,,,11.0,49419.090982450885,4.0,249.56320912455723,8113.0,,,,,bottleneck
entity,SCN_027,fleet,FLEET_027,customs,,,,,,,,,,,6.0,103274.188598043,4.0,292.5392150396532,9589.0,,,,,bottleneck
entity,SCN_028,fleet,FLEET_028,customs,,,,,,,,,,,11.0,64485.66282751069,2.0,313.7667880003162,8446.0,,,,,bottleneck
entity,SCN_029,fleet,FLEET_029,customs,,,,,,,,,,,10.0,27737.353537515708,8.0,21.583538496524188,10381.0,,,,,bottleneck
entity,SCN_030,fleet,FLEET_030,customs,,,,,,,,,,,9.0,66885.88250097132,9.0,120.16997907981272,6104.0,,,,,bottleneck
entity,SCN_031,fleet,FLEET_031,customs,,,,,,,,,,,10.0,61597.71736901766,12.0,230.2425203136719,9659.0,,,,,bottleneck
entity,SCN_032,fleet,FLEET_032,customs,,,,,,,,,,,9.0,126993.14208107647,12.0,77.86757083511236,10275.0,,,,,bottleneck
entity,SCN_033,fleet,FLEET_033,customs,,,,,,,,,,,4.0,19801.939416533358,10.0,262.09675677772117,6861.0,,,,,bottleneck
entity,SCN_034,fleet,FLEET_034,customs,,,,,,,,,,,5.0,84599.78062122829,7.0,54.79877694949448,10019.0,,,,,bottleneck
entity,SCN_035,fleet,FLEET_035,customs,,,,,,,,,,,6.0,15781.124919322043,14.0,145.76944747054606,6143.0,,,,,bottleneck
entity,SCN_036,fleet,FLEET_036,customs,,,,,,,,,,,8.0,55573.208131915555,4.0,262.26846663242065,8311.0,,,,,bottleneck
entity,SCN_037,fleet,FLEET_037,customs,,,,,,,,,,,2.0,88053.14838534068,7.0,280.49417387793073,10473.0,,,,,bottleneck
entity,SCN_038,fleet,FLEET_038,customs,,,,,,,,,,,10.0,20158.769780050832,12.0,29.56642909586438,10628.0,,,,,bottleneck
entity,SCN_039,fleet,FLEET_039,customs,,,,,,,,,,,8.0,77543.5417149356,11.0,206.0354495320868,4563.0,,,,,bottleneck
entity,SCN_040,fleet,FLEET_040,customs,,,,,,,,,,,4.0,32744.076241465787,4.0,44.633411267659696,9388.0,,,,,bottleneck
entity,SCN_041,fleet,FLEET_041,customs,,,,,,,,,,,4.0,99269.0160782041,9.0,224.22843285516092,9416.0,,,,,bottleneck
entity,SCN_042,fleet,FLEET_042,customs,,,,,,,,,,,5.0,51424.1517822257,2.0,124.4001932223298,10798.0,,,,,bottleneck
entity,SCN_043,fleet,FLEET_043,customs,,,,,,,,,,,6.0,37957.81677257384,4.0,88.22277615111422,5434.0,,,,,bottleneck
entity,SCN_044,fleet,FLEET_044,customs,,,,,,,,,,,11.0,47471.379659710656,5.0,143.62153660608615,4671.0,,,,,bottleneck
entity,SCN_045,fleet,FLEET_045,customs,,,,,,,,,,,4.0,49847.16470595092,4.0,281.7690654803166,6494.0,,,,,bottleneck
entity,SCN_046,fleet,FLEET_046,customs,,,,,,,,,,,10.0,23378.559549679958,8.0,50.72093649613899,7416.0,,,,,bottleneck
entity,SCN_047,fleet,FLEET_047,customs,,,,,,,,,,,6.0,87008.34243257882,4.0,178.29520044012693,10521.0,,,,,bottleneck
entity,SCN_048,fleet,FLEET_048,customs,,,,,,,,,,,11.0,123743.86709042365,6.0,242.2985043590366,6103.0,,,,,bottleneck
entity,SCN_049,fleet,FLEET_049,customs,,,,,,,,,,,11.0,49037.53744285564,9.0,290.552473530246,10767.0,,,,,bottleneck
entity,SCN_050,fleet,FLEET_050,customs,,,,,,,,,,,2.0,81679.08914075639,4.0,83.02712133652592,9190.0,,,,,bottleneck
entity,SCN_051,fleet,FLEET_051,customs,,,,,,,,,,,6.0,46930.9570661927,12.0,246.52939528611307,10518.0,,,,,bottleneck
entity,SCN_052,fleet,FLEET_052,customs,,,,,,,,,,,3.0,30481.64899408037,4.0,248.23378121214768,6976.0,,,,,bottleneck
entity,SCN_053,fleet,FLEET_053,customs,,,,,,,,,,,10.0,123007.68552507492,5.0,61.982184096407195,5337.0,,,,,bottleneck
entity,SCN_054,fleet,FLEET_054,customs,,,,,,,,,,,8.0,52475.37645058746,3.0,289.3729177334278,5267.0,,,,,bottleneck
entity,SCN_055,fleet,FLEET_055,customs,,,,,,,,,,,7.0,93411.21338217167,9.0,158.3829071739217,9458.0,,,,,bottleneck
entity,SCN_056,fleet,FLEET_056,customs,,,,,,,,,,,7.0,80915.61673505105,13.0,168.72828139487547,10339.0,,,,,bottleneck
entity,SCN_057,fleet,FLEET_057,customs,,,,,,,,,,,2.0,81546.9882227693,8.0,182.05730755547913,6825.0,,,,,bottleneck
entity,SCN_058,fleet,FLEET_058,customs,,,,,,,,,,,7.0,94553.4695762266,6.0,236.67754181644744,7383.0,,,,,bottleneck
entity,SCN_059,fleet,FLEET_059,customs,,,,,,,,,,,6.0,114459.1287025168,14.0,241.8390312551948,10658.0,,,,,bottleneck
entity,SCN_060,fleet,FLEET_060,customs,,,,,,,,,,,10.0,104570.85012990382,5.0,146.09956973510697,5657.0,,,,,bottleneck
entity,SCN_061,fleet,FLEET_061,customs,,,,,,,,,,,11.0,14724.95024447891,6.0,237.046249173095,10026.0,,,,,bottleneck
entity,SCN_062,fleet,FLEET_062,customs,,,,,,,,,,,10.0,68187.57576793605,10.0,192.25230344622355,6151.0,,,,,bottleneck
entity,SCN_063,fleet,FLEET_063,customs,,,,,,,,,,,7.0,108245.37139562152,7.0,264.30715191517,9514.0,,,,,bottleneck
entity,SCN_064,fleet,FLEET_064,customs,,,,,,,,,,,5.0,40530.54612414957,12.0,32.451294803117555,6237.0,,,,,bottleneck
entity,SCN_065,fleet,FLEET_065,customs,,,,,,,,,,,2.0,16433.549121843316,7.0,39.74400415535514,10989.0,,,,,bottleneck
entity,SCN_066,fleet,FLEET_066,customs,,,,,,,,,,,4.0,33031.50259442202,12.0,43.14801950932003,9259.0,,,,,bottleneck
entity,SCN_067,fleet,FLEET_067,customs,,,,,,,,,,,8.0,37650.29678541225,13.0,35.78420831033631,6479.0,,,,,bottleneck
entity,SCN_068,fleet,FLEET_068,customs,,,,,,,,,,,4.0,89808.9584378167,7.0,170.90852325306457,6168.0,,,,,bottleneck
entity,SCN_069,fleet,FLEET_069,customs,,,,,,,,,,,5.0,122587.28203343195,3.0,52.96634408167858,6458.0,,,,,bottleneck
entity,SCN_070,fleet,FLEET_070,customs,,,,,,,,,,,6.0,112730.58675682296,14.0,101.60371061707002,6091.0,,,,,bottleneck
entity,SCN_071,fleet,FLEET_071,customs,,,,,,,,,,,8.0,46579.83913903979,11.0,12.716025290897699,4591.0,,,,,bottleneck
entity,SCN_072,fleet,FLEET_072,customs,,,,,,,,,,,8.0,16267.494509202437,4.0,187.43167416177576,10413.0,,,,,bottleneck
entity,SCN_073,fleet,FLEET_073,customs,,,,,,,,,,,9.0,36539.93233642856,8.0,205.77463303572762,8807.0,,,,,bottleneck
entity,SCN_074,fleet,FLEET_074,customs,,,,,,,,,,,10.0,21247.398456191302,11.0,194.17426662634287,10225.0,,,,,bottleneck
entity,SCN_075,fleet,FLEET_075,customs,,,,,,,,,,,5.0,47874.67713415304,13.0,52.99495140843185,10521.0,,,,,bottleneck
entity,SCN_076,fleet,FLEET_076,customs,,,,,,,,,,,11.0,113727.07024116223,3.0,21.908755877016006,7009.0,,,,,bottleneck
entity,SCN_077,fleet,FLEET_077,customs,,,,,,,,,,,9.0,39472.09353949186,11.0,116.62551854884079,9283.0,,,,,bottleneck
entity,SCN_078,fleet,FLEET_078,customs,,,,,,,,,,,10.0,26147.344950628918,3.0,19.73377297630364,4967.0,,,,,bottleneck
entity,SCN_079,fleet,FLEET_079,customs,,,,,,,,,,,11.0,48156.010699540835,12.0,188.9118447040456,8280.0,,,,,bottleneck
entity,SCN_080,fleet,FLEET_080,customs,,,,,,,,,,,11.0,84220.81882715705,10.0,182.26458243342418,7913.0,,,,,bottleneck
entity,SCN_081,fleet,FLEET_081,customs,,,,,,,,,,,11.0,75662.62739831764,7.0,246.32011954170082,8024.0,,,,,bottleneck
entity,SCN_082,fleet,FLEET_082,customs,,,,,,,,,,,10.0,67052.82854427677,7.0,220.65790431354682,6660.0,,,,,bottleneck
entity,SCN_083,fleet,FLEET_083,customs,,,,,,,,,,,5.0,114173.05649340605,5.0,77.15797607468274,9173.0,,,,,bottleneck
entity,SCN_084,fleet,FLEET_084,customs,,,,,,,,,,,11.0,114709.58581745309,15.0,70.2426374814148,7600.0,,,,,bottleneck
entity,SCN_085,fleet,FLEET_085,customs,,,,,,,,,,,10.0,61027.46941594331,12.0,84.42362458028948,8652.0,,,,,bottleneck
entity,SCN_086,fleet,FLEET_086,customs,,,,,,,,,,,7.0,68632.92752240218,10.0,49.94165615325119,8939.0,,,,,bottleneck
entity,SCN_087,fleet,FLEET_087,customs,,,,,,,,,,,6.0,120524.46299252752,8.0,20.71841054375341,5154.0,,,,,bottleneck
entity,SCN_088,fleet,FLEET_088,customs,,,,,,,,,,,7.0,89802.39414266266,4.0,164.91185683500152,10270.0,,,,,bottleneck
entity,SCN_089,fleet,FLEET_089,customs,,,,,,,,,,,4.0,42663.57633871255,12.0,104.98295271590702,4675.0,,,,,bottleneck
entity,SCN_090,fleet,FLEET_090,customs,,,,,,,,,,,11.0,123401.30564415062,7.0,128.22920309715408,8126.0,,,,,bottleneck
entity,SCN_091,fleet,FLEET_091,customs,,,,,,,,,,,9.0,22038.37608716048,9.0,268.5163578597147,10235.0,,,,,bottleneck
entity,SCN_092,fleet,FLEET_092,customs,,,,,,,,,,,10.0,65953.89930364297,3.0,88.7830531699598,6316.0,,,,,bottleneck
entity,SCN_093,fleet,FLEET_093,customs,,,,,,,,,,,7.0,105677.52497195869,4.0,171.11247281806442,10444.0,,,,,bottleneck
entity,SCN_094,fleet,FLEET_094,customs,,,,,,,,,,,6.0,85307.92175320038,9.0,47.93654393144216,10864.0,,,,,bottleneck
entity,SCN_095,fleet,FLEET_095,customs,,,,,,,,,,,5.0,65755.49966411313,9.0,54.19286450674828,7322.0,,,,,bottleneck
entity,SCN_096,fleet,FLEET_096,customs,,,,,,,,,,,7.0,92941.20171367691,7.0,60.16371092081816,5522.0,,,,,bottleneck
entity,SCN_097,fleet,FLEET_097,customs,,,,,,,,,,,9.0,48056.30085121432,14.0,165.98703573182985,4749.0,,,,,bottleneck
entity,SCN_098,fleet,FLEET_098,customs,,,,,,,,,,,10.0,117717.00644657144,11.0,273.84684110182405,9309.0,,,,,bottleneck
entity,SCN_099,fleet,FLEET_099,customs,,,,,,,,,,,7.0,63054.89431247871,11.0,112.4273817823806,4638.0,,,,,bottleneck
entity,SCN_100,fleet,FLEET_100,customs,,,,,,,,,,,5.0,56698.87196389941,2.0,116.46883243384292,5340.0,,,,,bottleneck
entity,SCN_101,fleet,FLEET_101,customs,,,,,,,,,,,2.0,18876.065630082605,7.0,79.4570832874897,5432.0,,,,,bottleneck
entity,SCN_102,fleet,FLEET_102,customs,,,,,,,,,,,9.0,87787.8262107414,9.0,148.02610681800743,9740.0,,,,,bottleneck
entity,SCN_103,fleet,FLEET_103,customs,,,,,,,,,,,11.0,109970.4801390382,13.0,43.45745499825004,8480.0,,,,,bottleneck
entity,SCN_104,fleet,FLEET_104,customs,,,,,,,,,,,12.0,18684.94460036572,13.0,260.9583470331052,8379.0,,,,,bottleneck
entity,SCN_105,fleet,FLEET_105,customs,,,,,,,,,,,7.0,84086.29518850036,5.0,99.65924378297912,6483.0,,,,,bottleneck
entity,SCN_106,fleet,FLEET_106,customs,,,,,,,,,,,2.0,15981.011413951373,13.0,41.82999510112711,5116.0,,,,,bottleneck
entity,SCN_107,fleet,FLEET_107,customs,,,,,,,,,,,5.0,69959.02282568069,10.0,151.58489298602925,5230.0,,,,,bottleneck
entity,SCN_108,fleet,FLEET_108,customs,,,,,,,,,,,10.0,18913.548458821515,8.0,234.5972003361152,6261.0,,,,,bottleneck
entity,SCN_109,fleet,FLEET_109,customs,,,,,,,,,,,7.0,61240.126721273155,12.0,34.82608101818329,6850.0,,,,,bottleneck
entity,SCN_110,fleet,FLEET_110,customs,,,,,,,,,,,11.0,108125.97735243043,5.0,69.89430760997844,7188.0,,,,,bottleneck
entity,SCN_111,fleet,FLEET_111,customs,,,,,,,,,,,11.0,88658.06839478327,2.0,240.77792676517862,10738.0,,,,,bottleneck
entity,SCN_112,fleet,FLEET_112,customs,,,,,,,,,,,10.0,56068.690745710344,11.0,210.10423843097928,8678.0,,,,,bottleneck
entity,SCN_113,fleet,FLEET_113,customs,,,,,,,,,,,5.0,106831.69675520172,8.0,142.7154142204281,4754.0,,,,,bottleneck
entity,SCN_114,fleet,FLEET_114,customs,,,,,,,,,,,5.0,88507.68933665213,12.0,237.7521975821143,7520.0,,,,,bottleneck
entity,SCN_115,fleet,FLEET_115,customs,,,,,,,,,,,3.0,57007.01562368548,8.0,122.9536561367404,4858.0,,,,,bottleneck
entity,SCN_116,fleet,FLEET_116,customs,,,,,,,,,,,9.0,57932.82164903814,9.0,103.07847261838923,9198.0,,,,,bottleneck
entity,SCN_117,fleet,FLEET_117,customs,,,,,,,,,,,2.0,92341.00491113545,8.0,33.96440936436605,8252.0,,,,,bottleneck
entity,SCN_118,fleet,FLEET_118,customs,,,,,,,,,,,9.0,76878.14841087995,5.0,197.2089454527657,7444.0,,,,,bottleneck
entity,SCN_119,fleet,FLEET_119,customs,,,,,,,,,,,9.0,122912.79106197772,13.0,125.49669541731787,9619.0,,,,,bottleneck
entity,SCN_120,fleet,FLEET_120,customs,,,,,,,,,,,5.0,100409.92618780087,11.0,178.910594366148,8281.0,,,,,bottleneck
entity,SCN_121,fleet,FLEET_121,customs,,,,,,,,,,,5.0,94131.32336811368,9.0,62.66724537374346,5245.0,,,,,bottleneck
entity,SCN_122,fleet,FLEET_122,customs,,,,,,,,,,,8.0,33151.63929314926,9.0,200.7757545589495,7147.0,,,,,bottleneck
entity,SCN_123,fleet,FLEET_123,customs,,,,,,,,,,,4.0,57178.01359598653,7.0,255.27619342072117,6284.0,,,,,bottleneck
entity,SCN_124,fleet,FLEET_124,customs,,,,,,,,,,,9.0,73093.66013459717,5.0,109.34916207406921,10675.0,,,,,bottleneck
entity,SCN_125,fleet,FLEET_125,customs,,,,,,,,,,,10.0,32641.765334970994,12.0,103.84314818900934,5010.0,,,,,bottleneck
entity,SCN_126,fleet,FLEET_126,customs,,,,,,,,,,,7.0,28037.357969864333,12.0,74.38030402493042,7761.0,,,,,bottleneck
entity,SCN_127,fleet,FLEET_127,customs,,,,,,,,,,,11.0,35828.48898689457,9.0,51.501290588368484,4662.0,,,,,bottleneck
entity,SCN_128,fleet,FLEET_128,customs,,,,,,,,,,,13.0,81003.57317394085,13.0,145.51503300981622,10586.0,,,,,bottleneck
