row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_192,driver,DRIVER_192,warehouse,,,,,,14.0,0.0,0.9933468258076452,7031.0,6.97196339771373,,,,,,,,,,normal
entity,SCN_193,driver,DRIVER_193,warehouse,,,,,,8.0,2.0,0.899541915526797,5114.0,7.368631059002878,,,,,,,,,,normal
entity,SCN_194,driver,DRIVER_194,warehouse,,,,,,4.0,2.0,0.9838688835328105,4128.0,8.321524086351575,,,,,,,,,,normal
entity,SCN_195,driver,DRIVER_195,warehouse,,,,,,9.0,3.0,0.9299684501949834,4482.0,8.436667014034686,,,,,,,,,,normal
entity,SCN_196,driver,DRIVER_196,warehouse,,,,,,12.0,0.0,0.8711247400649628,4742.0,7.534307301142036,,,,,,,,,,normal
entity,SCN_197,driver,DRIVER_197,warehouse,,,,,,17.0,0.0,0.9049429935574764,5473.0,7.5041405578314,,,,,,,,,,normal
entity,SCN_198,driver,DRIVER_198,warehouse,,,,,,4.0,0.0,0.8725181333219098,4803.0,6.12066428452384,,,,,,,,,,normal
entity,SCN_199,driver,DRIVER_199,warehouse,,,,,,17.0,0.0,0.995,4364.0,7.613874876137043,,,,,,,,,,normal
entity,SCN_200,driver,DRIVER_200,warehouse,,,,,,7.0,1.0,0.9033373461275999,6674.0,7.972348661582426,,,,,,,,,,normal
entity,SCN_201,driver,DRIVER_201,warehouse,,,,,,3.0,1.0,0.9515696778006768,6231.0,6.16519596817542,,,,,,,,,,normal
entity,SCN_202,driver,DRIVER_202,warehouse,,,,,,2.0,0.0,0.9914494445609398,7565.0,8.422360496890235,,,,,,,,,,normal
entity,SCN_203,driver,DRIVER_203,warehouse,,,,,,6.0,2.0,0.8388369993139465,4099.0,7.059609315613682,,,,,,,,,,normal
entity,SCN_204,driver,DRIVER_204,warehouse,,,,,,13.0,1.0,0.841849006494947,6800.0,6.822383389104998,,,,,,,,,,normal
entity,SCN_205,driver,DRIVER_205,warehouse,,,,,,13.0,3.0,0.9897612973479474,4067.0,6.832144688400117,,,,,,,,,,normal
entity,SCN_206,driver,DRIVER_206,warehouse,,,,,,13.0,0.0,0.995,4979.0,7.227255661315689,,,,,,,,,,normal
entity,SCN_207,driver,DRIVER_207,warehouse,,,,,,11.0,1.0,0.9329352649972251,5578.0,7.317694870860899,,,,,,,,,,normal
entity,SCN_208,driver,DRIVER_208,warehouse,,,,,,10.0,1.0,0.9717910168644007,5442.0,8.088912147537647,,,,,,,,,,normal
entity,SCN_209,driver,DRIVER_209,warehouse,,,,,,4.0,2.0,0.9347832197171753,4877.0,7.805179597548334,,,,,,,,,,normal
entity,SCN_210,driver,DRIVER_210,warehouse,,,,,,8.0,0.0,0.929830506812827,6985.0,7.5933227943513275,,,,,,,,,,normal
entity,SCN_211,driver,DRIVER_211,warehouse,,,,,,6.0,2.0,0.9464459191952942,4961.0,6.689178943930507,,,,,,,,,,normal
entity,SCN_212,driver,DRIVER_212,warehouse,,,,,,14.0,2.0,0.9314558006732223,5693.0,6.134956839456706,,,,,,,,,,normal
entity,SCN_213,driver,DRIVER_213,warehouse,,,,,,18.0,2.0,0.9481417861564689,5202.0,8.009418317399875,,,,,,,,,,normal
entity,SCN_214,driver,DRIVER_214,warehouse,,,,,,5.0,0.0,0.9762104885659612,6524.0,6.860891311118635,,,,,,,,,,normal
entity,SCN_215,driver,DRIVER_215,warehouse,,,,,,10.0,2.0,0.9053159240050253,7485.0,6.0904540872447495,,,,,,,,,,normal
entity,SCN_216,driver,DRIVER_216,warehouse,,,,,,12.0,2.0,0.9576980437364863,6250.0,7.269742698928423,,,,,,,,,,normal
entity,SCN_217,driver,DRIVER_217,warehouse,,,,,,13.0,1.0,0.9872275592126031,6123.0,6.733467856181634,,,,,,,,,,normal
entity,SCN_218,driver,DRIVER_218,warehouse,,,,,,12.0,2.0,0.9795118082778781,7444.0,8.522721893066347,,,,,,,,,,normal
entity,SCN_219,driver,DRIVER_219,warehouse,,,,,,6.0,3.0,0.995,7188.0,7.3950995288425565,,,,,,,,,,normal
entity,SCN_220,driver,DRIVER_220,warehouse,,,,,,13.0,2.0,0.9241987056188075,4454.0,7.95733081068423,,,,,,,,,,normal
entity,SCN_221,driver,DRIVER_221,warehouse,,,,,,10.0,2.0,0.9908296726018905,6998.0,7.006025291731601,,,,,,,,,,normal
entity,SCN_222,driver,DRIVER_222,warehouse,,,,,,3.0,2.0,0.9270206882151588,5722.0,6.237309545778231,,,,,,,,,,normal
entity,SCN_223,driver,DRIVER_223,warehouse,,,,,,17.0,0.0,0.9895592345598068,7476.0,6.086200317280861,,,,,,,,,,normal
entity,SCN_224,driver,DRIVER_224,warehouse,,,,,,9.0,3.0,0.9380518196541652,3862.0,6.3985408330255265,,,,,,,,,,normal
entity,SCN_225,driver,DRIVER_225,warehouse,,,,,,13.0,2.0,0.9907262815332543,6109.0,7.411707710016333,,,,,,,,,,normal
entity,SCN_226,driver,DRIVER_226,warehouse,,,,,,5.0,3.0,0.9080782375968792,4386.0,8.30310234610757,,,,,,,,,,normal
entity,SCN_227,driver,DRIVER_227,warehouse,,,,,,13.0,1.0,0.995,5497.0,6.710500288937828,,,,,,,,,,normal
entity,SCN_228,driver,DRIVER_228,warehouse,,,,,,6.0,2.0,0.9215924135260105,5589.0,8.310117180298917,,,,,,,,,,normal
entity,SCN_229,driver,DRIVER_229,warehouse,,,,,,4.0,0.0,0.9937536585552849,5546.0,7.274067140127049,,,,,,,,,,normal
entity,SCN_230,driver,DRIVER_230,warehouse,,,,,,14.0,1.0,0.9373516584548415,5107.0,6.608573531160772,,,,,,,,,,normal
entity,SCN_231,driver,DRIVER_231,warehouse,,,,,,3.0,3.0,0.9436518801994823,5836.0,7.560615777871684,,,,,,,,,,normal
entity,SCN_232,driver,DRIVER_232,warehouse,,,,,,15.0,1.0,0.9558210042211503,5754.0,7.234208395589982,,,,,,,,,,normal
entity,SCN_233,driver,DRIVER_233,warehouse,,,,,,3.0,2.0,0.8864509779565543,4914.0,7.958938766246831,,,,,,,,,,normal
entity,SCN_234,driver,DRIVER_234,warehouse,,,,,,16.0,2.0,0.9253830698014102,7070.0,8.153187529855856,,,,,,,,,,normal
entity,SCN_235,driver,DRIVER_235,warehouse,,,,,,7.0,1.0,0.9729654152777043,7595.0,6.886031734212202,,,,,,,,,,normal
entity,SCN_236,driver,DRIVER_236,warehouse,,,,,,6.0,3.0,0.9022050701931704,5493.0,6.8903031123193665,,,,,,,,,,normal
entity,SCN_237,driver,DRIVER_237,warehouse,,,,,,4.0,3.0,0.8880044148459479,6568.0,6.153768194549702,,,,,,,,,,normal
entity,SCN_238,driver,DRIVER_238,warehouse,,,,,,15.0,0.0,0.9668624190824309,6709.0,6.991658139224653,,,,,,,,,,normal
entity,SCN_239,driver,DRIVER_239,warehouse,,,,,,11.0,1.0,0.995,7218.0,6.865827946112172,,,,,,,,,,normal
entity,SCN_240,driver,DRIVER_240,warehouse,,,,,,14.0,0.0,0.9655848894900673,5640.0,6.697742698787944,,,,,,,,,,normal
entity,SCN_241,driver,DRIVER_241,warehouse,,,,,,8.0,3.0,0.911000025745073,4673.0,6.225243029801329,,,,,,,,,,normal
entity,SCN_242,driver,DRIVER_242,warehouse,,,,,,16.0,0.0,0.995,3968.0,8.235686104280026,,,,,,,,,,normal
entity,SCN_243,driver,DRIVER_243,warehouse,,,,,,13.0,2.0,0.995,4706.0,6.627466150402623,,,,,,,,,,normal
entity,SCN_244,driver,DRIVER_244,warehouse,,,,,,10.0,0.0,0.9293110388688749,4294.0,6.583524951165288,,,,,,,,,,normal
entity,SCN_245,driver,DRIVER_245,warehouse,,,,,,8.0,3.0,0.834501115901543,5702.0,6.5834292062762385,,,,,,,,,,normal
entity,SCN_246,driver,DRIVER_246,warehouse,,,,,,5.0,1.0,0.8802060322957168,4556.0,7.753309549375626,,,,,,,,,,normal
entity,SCN_247,driver,DRIVER_247,warehouse,,,,,,8.0,0.0,0.9470270687114812,3858.0,7.419807598758526,,,,,,,,,,normal
entity,SCN_248,driver,DRIVER_248,warehouse,,,,,,15.0,2.0,0.9132727385460321,6439.0,6.477644176190563,,,,,,,,,,normal
entity,SCN_249,driver,DRIVER_249,warehouse,,,,,,16.0,0.0,0.995,5725.0,6.7552465637147,,,,,,,,,,normal
entity,SCN_250,driver,DRIVER_250,warehouse,,,,,,13.0,1.0,0.995,5513.0,7.543713450030792,,,,,,,,,,normal
entity,SCN_001,fleet,FLEET_001,warehouse,,,,,,,,,,,3.0,80934.84979509722,6.0,97.50188189686986,10445.0,,,,,normal
entity,SCN_002,fleet,FLEET_002,warehouse,,,,,,,,,,,7.0,25451.020624136327,2.0,147.25078466832892,5191.0,,,,,normal
entity,SCN_003,fleet,FLEET_003,warehouse,,,,,,,,,,,6.0,43590.80726551812,8.0,94.88358443543746,6480.0,,,,,normal
entity,SCN_004,fleet,FLEET_004,warehouse,,,,,,,,,,,1.0,76748.58443064858,1.0,136.46280905825014,5908.0,,,,,normal
entity,SCN_005,fleet,FLEET_005,warehouse,,,,,,,,,,,6.0,32581.413025034126,6.0,12.431755511427522,5239.0,,,,,normal
entity,SCN_006,fleet,FLEET_006,warehouse,,,,,,,,,,,8.0,24048.76801642557,5.0,99.1812387788243,4836.0,,,,,normal
entity,SCN_007,fleet,FLEET_007,warehouse,,,,,,,,,,,3.0,40458.011785690716,4.0,45.07012582884689,7296.0,,,,,normal
entity,SCN_008,fleet,FLEET_008,warehouse,,,,,,,,,,,9.0,32627.269208844715,11.0,55.663507347713534,5866.0,,,,,normal
entity,SCN_009,fleet,FLEET_009,warehouse,,,,,,,,,,,6.0,34530.48465374546,3.0,18.523296164357582,7763.0,,,,,normal
entity,SCN_010,fleet,FLEET_010,warehouse,,,,,,,,,,,2.0,43334.7918278323,8.0,13.744064778797592,10216.0,,,,,normal
entity,SCN_011,fleet,FLEET_011,warehouse,,,,,,,,,,,2.0,85101.69118249477,3.0,140.9568103339929,6099.0,,,,,normal
entity,SCN_012,fleet,FLEET_012,warehouse,,,,,,,,,,,6.0,28347.86682035406,3.0,33.97755299066427,7228.0,,,,,normal
entity,SCN_013,fleet,FLEET_013,warehouse,,,,,,,,,,,3.0,39074.961987331066,2.0,93.01817673227787,10240.0,,,,,normal
entity,SCN_014,fleet,FLEET_014,warehouse,,,,,,,,,,,3.0,61941.713646549964,9.0,54.137442137316555,6425.0,,,,,normal
entity,SCN_015,fleet,FLEET_015,warehouse,,,,,,,,,,,9.0,77446.74851103769,9.0,48.54580286934094,10513.0,,,,,normal
entity,SCN_016,fleet,FLEET_016,warehouse,,,,,,,,,,,6.0,32299.14831336338,11.0,127.16964436561432,4846.0,,,,,normal
entity,SCN_017,fleet,FLEET_017,warehouse,,,,,,,,,,,1.0,43563.53935905339,3.0,84.83647420014655,5088.0,,,,,normal
entity,SCN_018,fleet,FLEET_018,warehouse,,,,,,,,,,,2.0,18887.320966509553,7.0,121.24074810786634,6762.0,,,,,normal
entity,SCN_019,fleet,FLEET_019,warehouse,,,,,,,,,,,7.0,40623.75681252793,8.0,10.73258023634114,6042.0,,,,,normal
entity,SCN_020,fleet,FLEET_020,warehouse,,,,,,,,,,,6.0,17532.632199982458,9.0,122.55768476026358,8026.0,,,,,normal
entity,SCN_021,fleet,FLEET_021,warehouse,,,,,,,,,,,10.0,34521.2083603916,5.0,13.797436821473749,7642.0,,,,,normal
entity,SCN_022,fleet,FLEET_022,warehouse,,,,,,,,,,,1.0,42618.10063698361,9.0,41.16152854379173,10241.0,,,,,normal
entity,SCN_023,fleet,FLEET_023,warehouse,,,,,,,,,,,4.0,61947.368348186625,7.0,15.687096531574953,5025.0,,,,,normal
entity,SCN_024,fleet,FLEET_024,warehouse,,,,,,,,,,,2.0,36193.289893671004,3.0,68.61111383716165,8855.0,,,,,normal
entity,SCN_025,fleet,FLEET_025,warehouse,,,,,,,,,,,8.0,79214.27013545186,9.0,97.59035606821557,10725.0,,,,,normal
entity,SCN_026,fleet,FLEET_026,warehouse,,,,,,,,,,,9.0,72453.46021639371,10.0,136.50379587302822,10039.0,,,,,normal
entity,SCN_027,fleet,FLEET_027,warehouse,,,,,,,,,,,3.0,71552.7642130464,9.0,129.76779311736175,8324.0,,,,,normal
entity,SCN_028,fleet,FLEET_028,warehouse,,,,,,,,,,,4.0,62232.93279247142,6.0,138.28997839598642,7847.0,,,,,normal
entity,SCN_029,fleet,FLEET_029,warehouse,,,,,,,,,,,2.0,77897.8429662085,5.0,111.72130789994769,10057.0,,,,,normal
entity,SCN_030,fleet,FLEET_030,warehouse,,,,,,,,,,,9.0,30955.12909671289,6.0,125.44503016182779,9112.0,,,,,normal
entity,SCN_031,fleet,FLEET_031,warehouse,,,,,,,,,,,6.0,86484.31890582624,12.0,94.68907967434967,8790.0,,,,,normal
entity,SCN_032,fleet,FLEET_032,warehouse,,,,,,,,,,,6.0,23686.2944093873,9.0,46.749505030438044,10837.0,,,,,normal
entity,SCN_033,fleet,FLEET_033,warehouse,,,,,,,,,,,5.0,74290.89730264923,8.0,59.75055486529825,8695.0,,,,,normal
entity,SCN_034,fleet,FLEET_034,warehouse,,,,,,,,,,,3.0,27319.506446862724,1.0,78.12240761771703,10067.0,,,,,normal
entity,SCN_035,fleet,FLEET_035,warehouse,,,,,,,,,,,0.0,67594.46452493561,1.0,39.290428172075416,10097.0,,,,,normal
entity,SCN_036,fleet,FLEET_036,warehouse,,,,,,,,,,,8.0,33463.72315827298,7.0,20.043129211980588,5801.0,,,,,normal
entity,SCN_037,fleet,FLEET_037,warehouse,,,,,,,,,,,7.0,43422.597251728104,7.0,102.85385657989683,8602.0,,,,,normal
entity,SCN_038,fleet,FLEET_038,warehouse,,,,,,,,,,,5.0,37493.85591811974,5.0,44.28816367107443,6200.0,,,,,normal
entity,SCN_039,fleet,FLEET_039,warehouse,,,,,,,,,,,1.0,22526.166543687006,11.0,129.16640611705236,7598.0,,,,,normal
entity,SCN_040,fleet,FLEET_040,warehouse,,,,,,,,,,,3.0,17025.465569495685,4.0,16.022004527671818,6116.0,,,,,normal
entity,SCN_041,fleet,FLEET_041,warehouse,,,,,,,,,,,4.0,49396.42208674494,10.0,52.02227258766665,5944.0,,,,,normal
entity,SCN_042,fleet,FLEET_042,warehouse,,,,,,,,,,,6.0,58433.44020162427,8.0,130.13137096159969,10609.0,,,,,normal
entity,SCN_043,fleet,FLEET_043,warehouse,,,,,,,,,,,4.0,76495.4460393354,8.0,127.86147712854023,6809.0,,,,,normal
entity,SCN_044,fleet,FLEET_044,warehouse,,,,,,,,,,,5.0,62710.001205679415,8.0,103.50067341059025,5008.0,,,,,normal
entity,SCN_045,fleet,FLEET_045,warehouse,,,,,,,,,,,1.0,18238.059066161848,12.0,109.1494529862618,6318.0,,,,,normal
entity,SCN_046,fleet,FLEET_046,warehouse,,,,,,,,,,,10.0,27112.76789750154,4.0,147.50840500992166,7911.0,,,,,normal
entity,SCN_047,fleet,FLEET_047,warehouse,,,,,,,,,,,2.0,21981.69647516942,12.0,62.252043393017196,8533.0,,,,,normal
entity,SCN_048,fleet,FLEET_048,warehouse,,,,,,,,,,,7.0,26614.312686085552,9.0,8.461743465225759,6611.0,,,,,normal
entity,SCN_049,fleet,FLEET_049,warehouse,,,,,,,,,,,9.0,58278.5213747874,2.0,107.20817363097021,8036.0,,,,,normal
entity,SCN_050,fleet,FLEET_050,warehouse,,,,,,,,,,,7.0,70687.98331421366,8.0,43.70684000117766,7199.0,,,,,normal
entity,SCN_051,fleet,FLEET_051,warehouse,,,,,,,,,,,1.0,27430.5700517581,1.0,49.38919126586599,7792.0,,,,,normal
entity,SCN_052,fleet,FLEET_052,warehouse,,,,,,,,,,,1.0,11914.917667807827,1.0,89.61592521989448,5523.0,,,,,normal
entity,SCN_053,fleet,FLEET_053,warehouse,,,,,,,,,,,7.0,81411.16460508491,8.0,130.66271668953465,10589.0,,,,,normal
entity,SCN_054,fleet,FLEET_054,warehouse,,,,,,,,,,,6.0,20853.975174716932,11.0,13.543971831191554,8166.0,,,,,normal
entity,SCN_055,fleet,FLEET_055,warehouse,,,,,,,,,,,8.0,41889.74839027631,6.0,65.8667906409871,5012.0,,,,,normal
entity,SCN_056,fleet,FLEET_056,warehouse,,,,,,,,,,,3.0,68583.69585312389,10.0,119.99441188909262,9966.0,,,,,normal
entity,SCN_057,fleet,FLEET_057,warehouse,,,,,,,,,,,5.0,52794.490349973814,7.0,9.557573492630956,8064.0,,,,,normal
entity,SCN_058,fleet,FLEET_058,warehouse,,,,,,,,,,,8.0,53028.75421318223,3.0,56.59904426297,6259.0,,,,,normal
entity,SCN_059,fleet,FLEET_059,warehouse,,,,,,,,,,,8.0,60693.43200202021,11.0,65.13886072174685,7249.0,,,,,normal
entity,SCN_060,fleet,FLEET_060,warehouse,,,,,,,,,,,7.0,43147.02590423647,7.0,52.27286072430666,7556.0,,,,,normal
entity,SCN_061,fleet,FLEET_061,warehouse,,,,,,,,,,,1.0,61846.36298674464,5.0,13.047897861513874,9444.0,,,,,normal
entity,SCN_062,fleet,FLEET_062,warehouse,,,,,,,,,,,7.0,34086.4509081304,4.0,92.5784942130387,8936.0,,,,,normal
entity,SCN_063,fleet,FLEET_063,warehouse,,,,,,,,,,,5.0,55233.00078958442,8.0,143.59155642017737,10279.0,,,,,normal
entity,SCN_064,fleet,FLEET_064,warehouse,,,,,,,,,,,6.0,66367.06960208315,7.0,39.537285608328176,9085.0,,,,,normal
entity,SCN_065,fleet,FLEET_065,warehouse,,,,,,,,,,,1.0,45575.60671649703,3.0,42.67947982406067,10596.0,,,,,normal
entity,SCN_066,fleet,FLEET_066,warehouse,,,,,,,,,,,4.0,40963.55961547462,6.0,38.29786905626046,8425.0,,,,,normal
entity,SCN_067,fleet,FLEET_067,warehouse,,,,,,,,,,,3.0,45141.22390181582,9.0,121.13165096705585,7323.0,,,,,normal
entity,SCN_068,fleet,FLEET_068,warehouse,,,,,,,,,,,1.0,44965.81784168599,9.0,103.43701857670402,4683.0,,,,,normal
entity,SCN_069,fleet,FLEET_069,warehouse,,,,,,,,,,,1.0,87648.64521258451,5.0,48.185492219846054,6307.0,,,,,normal
entity,SCN_070,fleet,FLEET_070,warehouse,,,,,,,,,,,5.0,32746.200184417045,2.0,80.3204065690962,8530.0,,,,,normal
entity,SCN_071,fleet,FLEET_071,warehouse,,,,,,,,,,,2.0,25873.498412594017,4.0,25.21899128591977,9808.0,,,,,normal
entity,SCN_072,fleet,FLEET_072,warehouse,,,,,,,,,,,1.0,83633.20506709296,7.0,7.015848961659076,7180.0,,,,,normal
entity,SCN_073,fleet,FLEET_073,warehouse,,,,,,,,,,,1.0,12625.910019006651,12.0,69.28840310641577,6820.0,,,,,normal
entity,SCN_074,fleet,FLEET_074,warehouse,,,,,,,,,,,8.0,82143.55669077885,5.0,65.43447738836767,9133.0,,,,,normal
entity,SCN_075,fleet,FLEET_075,warehouse,,,,,,,,,,,3.0,13518.642975248484,12.0,132.8474324025812,5061.0,,,,,normal
entity,SCN_076,fleet,FLEET_076,warehouse,,,,,,,,,,,8.0,87822.66985559625,5.0,23.7507027163998,6156.0,,,,,normal
entity,SCN_077,fleet,FLEET_077,warehouse,,,,,,,,,,,8.0,50700.69756980096,7.0,87.30434476014285,9958.0,,,,,normal
entity,SCN_078,fleet,FLEET_078,warehouse,,,,,,,,,,,10.0,61046.79235361883,9.0,58.806832997165465,6521.0,,,,,normal
entity,SCN_079,fleet,FLEET_079,warehouse,,,,,,,,,,,8.0,25675.528652210825,1.0,23.975398218784694,9275.0,,,,,normal
entity,SCN_080,fleet,FLEET_080,warehouse,,,,,,,,,,,8.0,62664.69591917145,3.0,64.34334694013056,7947.0,,,,,normal
entity,SCN_081,fleet,FLEET_081,warehouse,,,,,,,,,,,6.0,79221.61400247601,8.0,134.58390847528077,7928.0,,,,,normal
entity,SCN_082,fleet,FLEET_082,warehouse,,,,,,,,,,,5.0,79089.01266119214,1.0,71.45347425486432,7823.0,,,,,normal
entity,SCN_083,fleet,FLEET_083,warehouse,,,,,,,,,,,8.0,42334.09332578306,10.0,63.68840479401123,5657.0,,,,,normal
entity,SCN_084,fleet,FLEET_084,warehouse,,,,,,,,,,,3.0,52057.2497419111,12.0,91.19216762413812,8041.0,,,,,normal
entity,SCN_085,fleet,FLEET_085,warehouse,,,,,,,,,,,8.0,28250.730594203054,5.0,146.47664607724317,5636.0,,,,,normal
entity,SCN_086,fleet,FLEET_086,warehouse,,,,,,,,,,,3.0,87237.09514856644,1.0,97.34300903697837,5847.0,,,,,normal
entity,SCN_087,fleet,FLEET_087,warehouse,,,,,,,,,,,3.0,80369.70818178207,6.0,25.64511870794037,5118.0,,,,,normal
entity,SCN_088,fleet,FLEET_088,warehouse,,,,,,,,,,,10.0,50244.71023815364,10.0,75.40498726742204,8309.0,,,,,normal
entity,SCN_089,fleet,FLEET_089,warehouse,,,,,,,,,,,7.0,47654.86914163302,1.0,37.37174274611178,7415.0,,,,,normal
entity,SCN_090,fleet,FLEET_090,warehouse,,,,,,,,,,,3.0,58411.46616398258,4.0,22.586433039165602,7735.0,,,,,normal
entity,SCN_091,fleet,FLEET_091,warehouse,,,,,,,,,,,4.0,24921.97496134962,1.0,36.672549630625134,6606.0,,,,,normal
entity,SCN_092,fleet,FLEET_092,warehouse,,,,,,,,,,,6.0,24352.53720627431,2.0,36.06182095285439,10231.0,,,,,normal
entity,SCN_093,fleet,FLEET_093,warehouse,,,,,,,,,,,7.0,84281.64709450922,1.0,44.69035049498413,5242.0,,,,,normal
entity,SCN_094,fleet,FLEET_094,warehouse,,,,,,,,,,,4.0,80911.06803726552,7.0,113.8838563106754,10638.0,,,,,normal
entity,SCN_095,fleet,FLEET_095,warehouse,,,,,,,,,,,1.0,59353.138803564834,1.0,145.56903207600735,5362.0,,,,,normal
entity,SCN_096,fleet,FLEET_096,warehouse,,,,,,,,,,,9.0,18519.51700417122,1.0,50.70055324691996,7073.0,,,,,normal
entity,SCN_097,fleet,FLEET_097,warehouse,,,,,,,,,,,5.0,64073.02512311726,2.0,42.588945247315635,10557.0,,,,,normal
entity,SCN_098,fleet,FLEET_098,warehouse,,,,,,,,,,,4.0,18116.75160737083,5.0,31.488415200385873,7736.0,,,,,normal
entity,SCN_099,fleet,FLEET_099,warehouse,,,,,,,,,,,2.0,21476.289331725096,5.0,142.70497638081014,8224.0,,,,,normal
entity,SCN_100,fleet,FLEET_100,warehouse,,,,,,,,,,,2.0,50339.16137991271,8.0,19.158622943838918,5780.0,,,,,normal
entity,SCN_101,fleet,FLEET_101,warehouse,,,,,,,,,,,7.0,15144.004343246415,2.0,25.78462838371879,8966.0,,,,,normal
entity,SCN_102,fleet,FLEET_102,warehouse,,,,,,,,,,,4.0,59731.01855448542,5.0,58.90678639963917,5067.0,,,,,normal
entity,SCN_103,fleet,FLEET_103,warehouse,,,,,,,,,,,1.0,31001.738757518455,7.0,51.56312164073036,5918.0,,,,,normal
entity,SCN_104,fleet,FLEET_104,warehouse,,,,,,,,,,,1.0,26997.48058525314,1.0,150.0439340546403,7533.0,,,,,normal
entity,SCN_105,fleet,FLEET_105,warehouse,,,,,,,,,,,5.0,93278.2095548401,11.0,70.31144245945185,9179.0,,,,,normal
entity,SCN_106,fleet,FLEET_106,warehouse,,,,,,,,,,,0.0,35056.922302100174,1.0,9.43889461582883,6045.0,,,,,normal
entity,SCN_107,fleet,FLEET_107,warehouse,,,,,,,,,,,7.0,46470.158195009964,2.0,62.15130166922047,5357.0,,,,,normal
entity,SCN_108,fleet,FLEET_108,warehouse,,,,,,,,,,,1.0,64888.130422071634,3.0,119.14866825906283,6821.0,,,,,normal
entity,SCN_109,fleet,FLEET_109,warehouse,,,,,,,,,,,4.0,54317.19858053595,2.0,28.71965973678786,4927.0,,,,,normal
entity,SCN_110,fleet,FLEET_110,warehouse,,,,,,,,,,,4.0,21704.686759591867,4.0,83.55219538170422,5550.0,,,,,normal
entity,SCN_111,fleet,FLEET_111,warehouse,,,,,,,,,,,3.0,23338.66082207895,3.0,147.106770212567,8076.0,,,,,normal
entity,SCN_112,fleet,FLEET_112,warehouse,,,,,,,,,,,0.0,58455.2332102026,3.0,47.18786671594457,8063.0,,,,,normal
entity,SCN_113,fleet,FLEET_113,warehouse,,,,,,,,,,,8.0,17532.737680936658,6.0,108.52600327456612,10316.0,,,,,normal
entity,SCN_114,fleet,FLEET_114,warehouse,,,,,,,,,,,3.0,27611.15031093287,5.0,141.27045956579656,6546.0,,,,,normal
entity,SCN_115,fleet,FLEET_115,warehouse,,,,,,,,,,,8.0,80041.87746000975,10.0,102.2660620658453,9035.0,,,,,normal
entity,SCN_116,fleet,FLEET_116,warehouse,,,,,,,,,,,6.0,47189.127619500076,7.0,81.52176691417895,10383.0,,,,,normal
entity,SCN_117,fleet,FLEET_117,warehouse,,,,,,,,,,,2.0,62094.198376225955,5.0,74.20202570004355,9777.0,,,,,normal
entity,SCN_118,fleet,FLEET_118,warehouse,,,,,,,,,,,2.0,42988.19276340434,8.0,133.11835494896215,6536.0,,,,,normal
entity,SCN_119,fleet,FLEET_119,warehouse,,,,,,,,,,,5.0,76606.16454921459,4.0,60.899563379106525,7857.0,,,,,normal
entity,SCN_120,fleet,FLEET_120,warehouse,,,,,,,,,,,7.0,22040.844779101855,8.0,72.1317962862582,10510.0,,,,,normal
entity,SCN_121,fleet,FLEET_121,warehouse,,,,,,,,,,,6.0,27896.812080613527,3.0,50.82091103311514,6679.0,,,,,normal
entity,SCN_122,fleet,FLEET_122,warehouse,,,,,,,,,,,3.0,65218.644053438846,5.0,88.58554091661584,10672.0,,,,,normal
entity,SCN_123,fleet,FLEET_123,warehouse,,,,,,,,,,,2.0,43914.8704726536,7.0,138.428387826965,6558.0,,,,,normal
entity,SCN_124,fleet,FLEET_124,warehouse,,,,,,,,,,,8.0,32330.133238184728,3.0,68.83356760406616,10697.0,,,,,normal
entity,SCN_125,fleet,FLEET_125,warehouse,,,,,,,,,,,5.0,86631.37455243153,9.0,113.68588133339736,9393.0,,,,,normal
entity,SCN_126,fleet,FLEET_126,warehouse,,,,,,,,,,,2.0,58485.18318465218,3.0,132.64546339681712,5272.0,,,,,normal
entity,SCN_127,fleet,FLEET_127,warehouse,,,,,,,,,,,6.0,61982.77994944347,3.0,146.64721347939653,10234.0,,,,,normal
entity,SCN_128,fleet,FLEET_128,warehouse,,,,,,,,,,,2.0,42735.639892459876,5.0,74.49603469120095,8706.0,,,,,normal
entity,SCN_129,fleet,FLEET_129,warehouse,,,,,,,,,,,10.0,14060.610756467051,3.0,70.50545555059499,7342.0,,,,,normal
entity,SCN_130,fleet,FLEET_130,warehouse,,,,,,,,,,,6.0,57711.41699977772,1.0,77.97109497075735,5515.0,,,,,normal
entity,SCN_131,fleet,FLEET_131,warehouse,,,,,,,,,,,1.0,31767.373945644576,4.0,117.94802409507888,5193.0,,,,,normal
entity,SCN_132,fleet,FLEET_132,warehouse,,,,,,,,,,,4.0,54296.37259701846,11.0,90.52666957941308,10500.0,,,,,normal
entity,SCN_133,fleet,FLEET_133,warehouse,,,,,,,,,,,0.0,17696.28973939246,7.0,29.3596128228016,7602.0,,,,,normal
entity,SCN_134,fleet,FLEET_134,warehouse,,,,,,,,,,,2.0,68910.55724645827,7.0,30.77795089907807,9933.0,,,,,normal
entity,SCN_135,fleet,FLEET_135,warehouse,,,,,,,,,,,1.0,38571.55634443016,3.0,82.21996013489343,5464.0,,,,,normal
