row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_198,driver,DRIVER_198,customs,,,,,,13.0,0.0,0.8551852669369862,6991.0,6.667152373859814,,,,,,,,,,normal
entity,SCN_199,driver,DRIVER_199,customs,,,,,,11.0,0.0,0.8603318995695322,4205.0,8.085855856965816,,,,,,,,,,normal
entity,SCN_200,driver,DRIVER_200,customs,,,,,,8.0,1.0,0.909936056119502,4365.0,8.41930705203087,,,,,,,,,,normal
entity,SCN_201,driver,DRIVER_201,customs,,,,,,2.0,2.0,0.9328180670164188,4977.0,6.4907157200686,,,,,,,,,,normal
entity,SCN_202,driver,DRIVER_202,customs,,,,,,10.0,0.0,0.9495034315591053,4359.0,6.963389248228273,,,,,,,,,,normal
entity,SCN_203,driver,DRIVER_203,customs,,,,,,4.0,0.0,0.8572729208591104,4355.0,6.114408576491502,,,,,,,,,,normal
entity,SCN_204,driver,DRIVER_204,customs,,,,,,16.0,0.0,0.9177349547472038,6649.0,7.607331841170877,,,,,,,,,,normal
entity,SCN_205,driver,DRIVER_205,customs,,,,,,17.0,0.0,0.8767764573320356,6326.0,7.864347529575086,,,,,,,,,,normal
entity,SCN_206,driver,DRIVER_206,customs,,,,,,10.0,1.0,0.9138878390476329,4542.0,7.016144508508949,,,,,,,,,,normal
entity,SCN_207,driver,DRIVER_207,customs,,,,,,15.0,0.0,0.9506715487445144,3977.0,7.421960318912022,,,,,,,,,,normal
entity,SCN_208,driver,DRIVER_208,customs,,,,,,6.0,2.0,0.942159930630666,4231.0,6.657670117245246,,,,,,,,,,normal
entity,SCN_209,driver,DRIVER_209,customs,,,,,,6.0,1.0,0.9317572003899899,5551.0,7.208025981606397,,,,,,,,,,normal
entity,SCN_210,driver,DRIVER_210,customs,,,,,,16.0,3.0,0.8807761331822658,6910.0,6.804223145767933,,,,,,,,,,normal
entity,SCN_211,driver,DRIVER_211,customs,,,,,,5.0,0.0,0.9272181842658268,6937.0,7.953243197182009,,,,,,,,,,normal
entity,SCN_212,driver,DRIVER_212,customs,,,,,,12.0,0.0,0.9467518423403889,5950.0,6.505760218605257,,,,,,,,,,normal
entity,SCN_213,driver,DRIVER_213,customs,,,,,,10.0,0.0,0.9748372276090345,4342.0,6.16577139847189,,,,,,,,,,normal
entity,SCN_214,driver,DRIVER_214,customs,,,,,,6.0,1.0,0.995,7362.0,7.4759241735085,,,,,,,,,,normal
entity,SCN_215,driver,DRIVER_215,customs,,,,,,7.0,0.0,0.995,4499.0,6.9704173360337744,,,,,,,,,,normal
entity,SCN_216,driver,DRIVER_216,customs,,,,,,7.0,0.0,0.9865786776778744,5156.0,8.357474296207995,,,,,,,,,,normal
entity,SCN_217,driver,DRIVER_217,customs,,,,,,18.0,2.0,0.8493776399372931,7407.0,6.594853978117502,,,,,,,,,,normal
entity,SCN_218,driver,DRIVER_218,customs,,,,,,9.0,0.0,0.870115239405547,7162.0,6.271385630237163,,,,,,,,,,normal
entity,SCN_219,driver,DRIVER_219,customs,,,,,,10.0,1.0,0.9200383342573504,5205.0,6.178153982116772,,,,,,,,,,normal
entity,SCN_220,driver,DRIVER_220,customs,,,,,,14.0,0.0,0.8461058424287898,6844.0,6.121207525430526,,,,,,,,,,normal
entity,SCN_221,driver,DRIVER_221,customs,,,,,,14.0,1.0,0.8764587978487139,6142.0,6.039694979803993,,,,,,,,,,normal
entity,SCN_222,driver,DRIVER_222,customs,,,,,,10.0,0.0,0.9612573867153347,3934.0,6.53776601518092,,,,,,,,,,normal
entity,SCN_223,driver,DRIVER_223,customs,,,,,,12.0,1.0,0.9730359994893885,5404.0,7.882867393239897,,,,,,,,,,normal
entity,SCN_224,driver,DRIVER_224,customs,,,,,,2.0,2.0,0.9235957471863527,4820.0,6.16856489389354,,,,,,,,,,normal
entity,SCN_225,driver,DRIVER_225,customs,,,,,,18.0,2.0,0.948701052580413,6765.0,8.23587117119899,,,,,,,,,,normal
entity,SCN_226,driver,DRIVER_226,customs,,,,,,10.0,1.0,0.9913506442124884,5071.0,7.879936449226283,,,,,,,,,,normal
entity,SCN_227,driver,DRIVER_227,customs,,,,,,17.0,2.0,0.995,7403.0,6.329485112659541,,,,,,,,,,normal
entity,SCN_228,driver,DRIVER_228,customs,,,,,,17.0,0.0,0.994638149445207,6824.0,7.471882646169506,,,,,,,,,,normal
entity,SCN_229,driver,DRIVER_229,customs,,,,,,13.0,1.0,0.995,6904.0,7.165136958019692,,,,,,,,,,normal
entity,SCN_230,driver,DRIVER_230,customs,,,,,,6.0,2.0,0.8669415908608562,5781.0,7.661590895986919,,,,,,,,,,normal
entity,SCN_231,driver,DRIVER_231,customs,,,,,,15.0,0.0,0.973943280384058,5498.0,6.8981356750063885,,,,,,,,,,normal
entity,SCN_232,driver,DRIVER_232,customs,,,,,,15.0,0.0,0.8782840716446336,6495.0,8.116584093792046,,,,,,,,,,normal
entity,SCN_233,driver,DRIVER_233,customs,,,,,,3.0,3.0,0.859644837277007,4327.0,7.245581803978773,,,,,,,,,,normal
entity,SCN_234,driver,DRIVER_234,customs,,,,,,12.0,0.0,0.9519737925985194,5819.0,7.369517287753226,,,,,,,,,,normal
entity,SCN_235,driver,DRIVER_235,customs,,,,,,13.0,2.0,0.889555134200826,4707.0,8.178357018777525,,,,,,,,,,normal
entity,SCN_236,driver,DRIVER_236,customs,,,,,,8.0,1.0,0.9431051161695191,4217.0,6.3758508427126115,,,,,,,,,,normal
entity,SCN_237,driver,DRIVER_237,customs,,,,,,16.0,2.0,0.9544645706465487,4793.0,6.577316063504703,,,,,,,,,,normal
entity,SCN_238,driver,DRIVER_238,customs,,,,,,10.0,0.0,0.995,5460.0,7.204040099415707,,,,,,,,,,normal
entity,SCN_239,driver,DRIVER_239,customs,,,,,,10.0,1.0,0.9744138765980238,7097.0,7.0024708642086475,,,,,,,,,,normal
entity,SCN_240,driver,DRIVER_240,customs,,,,,,8.0,2.0,0.8666935024420377,5080.0,7.854706602479584,,,,,,,,,,normal
entity,SCN_241,driver,DRIVER_241,customs,,,,,,9.0,3.0,0.9841180137582384,4153.0,7.256470013709903,,,,,,,,,,normal
entity,SCN_242,driver,DRIVER_242,customs,,,,,,16.0,0.0,0.9533142273734623,4879.0,8.370324383989715,,,,,,,,,,normal
entity,SCN_243,driver,DRIVER_243,customs,,,,,,8.0,1.0,0.929967391437941,6610.0,7.85772216682447,,,,,,,,,,normal
entity,SCN_244,driver,DRIVER_244,customs,,,,,,13.0,1.0,0.9687525048958607,7293.0,7.069130129101763,,,,,,,,,,normal
entity,SCN_245,driver,DRIVER_245,customs,,,,,,15.0,0.0,0.9204926376516653,5126.0,8.177434449789983,,,,,,,,,,normal
entity,SCN_246,driver,DRIVER_246,customs,,,,,,7.0,0.0,0.9196068532314511,5730.0,6.79753714325343,,,,,,,,,,normal
entity,SCN_247,driver,DRIVER_247,customs,,,,,,6.0,2.0,0.9436215660830565,5441.0,8.00896928195952,,,,,,,,,,normal
entity,SCN_248,driver,DRIVER_248,customs,,,,,,5.0,2.0,0.9226234356687092,5164.0,6.468791501954231,,,,,,,,,,normal
entity,SCN_249,driver,DRIVER_249,customs,,,,,,9.0,1.0,0.9554184152541481,5539.0,6.322285738139817,,,,,,,,,,normal
entity,SCN_250,driver,DRIVER_250,customs,,,,,,15.0,0.0,0.952283810838623,7498.0,6.794796903838363,,,,,,,,,,normal
entity,SCN_001,fleet,FLEET_001,customs,,,,,,,,,,,7.0,34082.64799032391,2.0,145.5516071842602,6140.0,,,,,normal
entity,SCN_002,fleet,FLEET_002,customs,,,,,,,,,,,3.0,48985.96514905674,7.0,141.48537490463698,9087.0,,,,,normal
entity,SCN_003,fleet,FLEET_003,customs,,,,,,,,,,,4.0,72041.03582545854,8.0,28.07252347918619,5720.0,,,,,normal
entity,SCN_004,fleet,FLEET_004,customs,,,,,,,,,,,8.0,30784.934252646904,2.0,132.6372766352271,5334.0,,,,,normal
entity,SCN_005,fleet,FLEET_005,customs,,,,,,,,,,,3.0,21545.913386104246,3.0,104.50482386894055,10904.0,,,,,normal
entity,SCN_006,fleet,FLEET_006,customs,,,,,,,,,,,4.0,21007.09375877647,5.0,100.6134104028784,8407.0,,,,,normal
entity,SCN_007,fleet,FLEET_007,customs,,,,,,,,,,,5.0,22164.497512984228,10.0,89.88580127566425,8006.0,,,,,normal
entity,SCN_008,fleet,FLEET_008,customs,,,,,,,,,,,9.0,24919.27338084256,4.0,6.170094416303694,5849.0,,,,,normal
entity,SCN_009,fleet,FLEET_009,customs,,,,,,,,,,,0.0,25658.398771671025,6.0,119.9575647823071,8631.0,,,,,normal
entity,SCN_010,fleet,FLEET_010,customs,,,,,,,,,,,9.0,28643.676087287306,5.0,35.01781824382736,8719.0,,,,,normal
entity,SCN_011,fleet,FLEET_011,customs,,,,,,,,,,,4.0,71033.53960260982,1.0,58.62450585407096,7671.0,,,,,normal
entity,SCN_012,fleet,FLEET_012,customs,,,,,,,,,,,9.0,51342.49823330554,11.0,73.93921522687114,5523.0,,,,,normal
entity,SCN_013,fleet,FLEET_013,customs,,,,,,,,,,,3.0,77439.72182781785,2.0,107.8722628415748,5267.0,,,,,normal
entity,SCN_014,fleet,FLEET_014,customs,,,,,,,,,,,3.0,51603.49827718259,9.0,131.8225064993682,8851.0,,,,,normal
entity,SCN_015,fleet,FLEET_015,customs,,,,,,,,,,,2.0,12327.602033548857,1.0,21.83904122514202,6006.0,,,,,normal
entity,SCN_016,fleet,FLEET_016,customs,,,,,,,,,,,3.0,45216.38548287744,11.0,60.86728878392506,5387.0,,,,,normal
entity,SCN_017,fleet,FLEET_017,customs,,,,,,,,,,,6.0,20160.143794668427,5.0,127.77779311956235,7885.0,,,,,normal
entity,SCN_018,fleet,FLEET_018,customs,,,,,,,,,,,6.0,41639.97790808205,1.0,47.34737943793557,7794.0,,,,,normal
entity,SCN_019,fleet,FLEET_019,customs,,,,,,,,,,,8.0,56998.55100392552,11.0,84.79392806048484,9045.0,,,,,normal
entity,SCN_020,fleet,FLEET_020,customs,,,,,,,,,,,10.0,73230.57857152712,9.0,35.13599892153469,9783.0,,,,,normal
entity,SCN_021,fleet,FLEET_021,customs,,,,,,,,,,,1.0,66199.85887337448,1.0,81.77077303565113,4559.0,,,,,normal
entity,SCN_022,fleet,FLEET_022,customs,,,,,,,,,,,7.0,69363.71962015999,2.0,50.97558713923538,6419.0,,,,,normal
entity,SCN_023,fleet,FLEET_023,customs,,,,,,,,,,,10.0,31586.633539029648,6.0,110.87499875535556,10903.0,,,,,normal
entity,SCN_024,fleet,FLEET_024,customs,,,,,,,,,,,8.0,47261.362485071855,1.0,71.481367080744,9204.0,,,,,normal
entity,SCN_025,fleet,FLEET_025,customs,,,,,,,,,,,0.0,27037.716323539516,9.0,127.43755404500882,6656.0,,,,,normal
entity,SCN_026,fleet,FLEET_026,customs,,,,,,,,,,,7.0,31022.233459703773,1.0,133.932851697742,8113.0,,,,,normal
entity,SCN_027,fleet,FLEET_027,customs,,,,,,,,,,,3.0,71841.61741340201,3.0,122.68431397775925,9589.0,,,,,normal
entity,SCN_028,fleet,FLEET_028,customs,,,,,,,,,,,8.0,40594.33337068546,1.0,158.56533067988386,8446.0,,,,,normal
entity,SCN_029,fleet,FLEET_029,customs,,,,,,,,,,,7.0,19589.179284662958,7.0,12.640454755095515,10381.0,,,,,normal
entity,SCN_030,fleet,FLEET_030,customs,,,,,,,,,,,7.0,41430.061491706045,5.0,48.69445430213213,6104.0,,,,,normal
entity,SCN_031,fleet,FLEET_031,customs,,,,,,,,,,,7.0,48693.5699903325,9.0,142.30519118368662,9659.0,,,,,normal
entity,SCN_032,fleet,FLEET_032,customs,,,,,,,,,,,7.0,83474.08028444876,9.0,47.57541980727761,10275.0,,,,,normal
entity,SCN_033,fleet,FLEET_033,customs,,,,,,,,,,,0.0,11714.950011896202,8.0,157.54276762634348,6861.0,,,,,normal
entity,SCN_034,fleet,FLEET_034,customs,,,,,,,,,,,3.0,63139.08037415483,4.0,25.150285307307083,10019.0,,,,,normal
entity,SCN_035,fleet,FLEET_035,customs,,,,,,,,,,,4.0,11890.526437027573,11.0,69.74309947257089,6143.0,,,,,normal
entity,SCN_036,fleet,FLEET_036,customs,,,,,,,,,,,4.0,42146.36783905329,3.0,134.85423584757416,8311.0,,,,,normal
entity,SCN_037,fleet,FLEET_037,customs,,,,,,,,,,,0.0,58279.938692381715,3.0,127.14321288990939,10473.0,,,,,normal
entity,SCN_038,fleet,FLEET_038,customs,,,,,,,,,,,7.0,14889.302675331865,11.0,14.299359145679414,10628.0,,,,,normal
entity,SCN_039,fleet,FLEET_039,customs,,,,,,,,,,,7.0,55735.16358952059,7.0,122.19433075484686,4563.0,,,,,normal
entity,SCN_040,fleet,FLEET_040,customs,,,,,,,,,,,2.0,24822.194002896085,2.0,31.13475592306735,9388.0,,,,,normal
entity,SCN_041,fleet,FLEET_041,customs,,,,,,,,,,,0.0,69785.29410710381,6.0,105.34992869587263,9416.0,,,,,normal
entity,SCN_042,fleet,FLEET_042,customs,,,,,,,,,,,2.0,32524.655608146615,1.0,60.53827693462746,10798.0,,,,,normal
entity,SCN_043,fleet,FLEET_043,customs,,,,,,,,,,,4.0,27176.658053691026,1.0,56.517379016272436,5434.0,,,,,normal
entity,SCN_044,fleet,FLEET_044,customs,,,,,,,,,,,10.0,32945.21286785017,3.0,86.23940594072398,4671.0,,,,,normal
entity,SCN_045,fleet,FLEET_045,customs,,,,,,,,,,,2.0,32587.86076404608,2.0,157.7726053363689,6494.0,,,,,normal
entity,SCN_046,fleet,FLEET_046,customs,,,,,,,,,,,7.0,15860.923770794023,7.0,35.29442913489337,7416.0,,,,,normal
entity,SCN_047,fleet,FLEET_047,customs,,,,,,,,,,,4.0,53943.25813439261,2.0,70.11162883400138,10521.0,,,,,normal
entity,SCN_048,fleet,FLEET_048,customs,,,,,,,,,,,7.0,76833.07667599116,3.0,138.3401308061898,6103.0,,,,,normal
entity,SCN_049,fleet,FLEET_049,customs,,,,,,,,,,,8.0,29521.120803916612,7.0,142.44839131785767,10767.0,,,,,normal
entity,SCN_050,fleet,FLEET_050,customs,,,,,,,,,,,1.0,57458.258484496124,1.0,51.076412439998066,9190.0,,,,,normal
entity,SCN_051,fleet,FLEET_051,customs,,,,,,,,,,,3.0,30048.609154519698,10.0,141.52382417967766,10518.0,,,,,normal
entity,SCN_052,fleet,FLEET_052,customs,,,,,,,,,,,1.0,24819.80621534578,1.0,145.45349619351506,6976.0,,,,,normal
entity,SCN_053,fleet,FLEET_053,customs,,,,,,,,,,,7.0,79290.14623021244,1.0,44.415450290157175,5337.0,,,,,normal
entity,SCN_054,fleet,FLEET_054,customs,,,,,,,,,,,5.0,38534.075903395715,1.0,156.9167568538632,5267.0,,,,,normal
entity,SCN_055,fleet,FLEET_055,customs,,,,,,,,,,,5.0,64391.08729309086,6.0,94.8481172991559,9458.0,,,,,normal
entity,SCN_056,fleet,FLEET_056,customs,,,,,,,,,,,6.0,59856.08339531702,10.0,91.65378579042121,10339.0,,,,,normal
entity,SCN_057,fleet,FLEET_057,customs,,,,,,,,,,,0.0,64417.86774889994,6.0,93.05645229854194,6825.0,,,,,normal
entity,SCN_058,fleet,FLEET_058,customs,,,,,,,,,,,5.0,61318.42502378486,3.0,105.03518363641918,7383.0,,,,,normal
entity,SCN_059,fleet,FLEET_059,customs,,,,,,,,,,,4.0,91520.95582741326,11.0,128.14230697240237,10658.0,,,,,normal
entity,SCN_060,fleet,FLEET_060,customs,,,,,,,,,,,6.0,71534.3188854347,2.0,82.59398657733138,5657.0,,,,,normal
entity,SCN_061,fleet,FLEET_061,customs,,,,,,,,,,,8.0,10517.19541249482,3.0,123.48744553511003,10026.0,,,,,normal
entity,SCN_062,fleet,FLEET_062,customs,,,,,,,,,,,9.0,50464.62958604316,8.0,91.82862931880562,6151.0,,,,,normal
entity,SCN_063,fleet,FLEET_063,customs,,,,,,,,,,,4.0,73800.89532681974,5.0,140.12737773418172,9514.0,,,,,normal
entity,SCN_064,fleet,FLEET_064,customs,,,,,,,,,,,4.0,31564.208397099406,11.0,22.36335090262979,6237.0,,,,,normal
entity,SCN_065,fleet,FLEET_065,customs,,,,,,,,,,,0.0,12322.861866565727,5.0,24.90045739082745,10989.0,,,,,normal
entity,SCN_066,fleet,FLEET_066,customs,,,,,,,,,,,2.0,23670.63865709032,9.0,20.844484755600448,9259.0,,,,,normal
entity,SCN_067,fleet,FLEET_067,customs,,,,,,,,,,,6.0,27085.93693990387,11.0,23.18827570721719,6479.0,,,,,normal
entity,SCN_068,fleet,FLEET_068,customs,,,,,,,,,,,1.0,62786.821406089046,5.0,90.02316770113316,6168.0,,,,,normal
entity,SCN_069,fleet,FLEET_069,customs,,,,,,,,,,,2.0,87557.83483207719,2.0,21.91245198555568,6458.0,,,,,normal
entity,SCN_070,fleet,FLEET_070,customs,,,,,,,,,,,4.0,75374.06047990675,12.0,50.334063186685874,6091.0,,,,,normal
entity,SCN_071,fleet,FLEET_071,customs,,,,,,,,,,,5.0,31231.374637182525,9.0,6.0563852550343045,4591.0,,,,,normal
entity,SCN_072,fleet,FLEET_072,customs,,,,,,,,,,,5.0,12497.979401720539,2.0,90.57851188876229,10413.0,,,,,normal
entity,SCN_073,fleet,FLEET_073,customs,,,,,,,,,,,6.0,25190.607687302294,7.0,102.68955869063005,8807.0,,,,,normal
entity,SCN_074,fleet,FLEET_074,customs,,,,,,,,,,,6.0,16075.248091187263,7.0,84.0053621705993,10225.0,,,,,normal
entity,SCN_075,fleet,FLEET_075,customs,,,,,,,,,,,3.0,30992.997803975984,10.0,20.722696290345546,10521.0,,,,,normal
entity,SCN_076,fleet,FLEET_076,customs,,,,,,,,,,,8.0,77640.0655449667,1.0,10.030368107554905,7009.0,,,,,normal
entity,SCN_077,fleet,FLEET_077,customs,,,,,,,,,,,8.0,27698.324816899607,10.0,52.93268817555384,9283.0,,,,,normal
entity,SCN_078,fleet,FLEET_078,customs,,,,,,,,,,,6.0,18197.633946853006,1.0,9.06216044513462,4967.0,,,,,normal
entity,SCN_079,fleet,FLEET_079,customs,,,,,,,,,,,9.0,36441.29527817476,10.0,102.18272786211813,8280.0,,,,,normal
entity,SCN_080,fleet,FLEET_080,customs,,,,,,,,,,,10.0,60810.49609105473,7.0,87.98898948130591,7913.0,,,,,normal
entity,SCN_081,fleet,FLEET_081,customs,,,,,,,,,,,9.0,54581.938674102385,5.0,140.25935191451907,8024.0,,,,,normal
entity,SCN_082,fleet,FLEET_082,customs,,,,,,,,,,,7.0,42757.829029316876,6.0,139.23141617905029,6660.0,,,,,normal
entity,SCN_083,fleet,FLEET_083,customs,,,,,,,,,,,3.0,73135.72128897558,1.0,46.290105749380515,9173.0,,,,,normal
entity,SCN_084,fleet,FLEET_084,customs,,,,,,,,,,,8.0,71878.87844343335,11.0,34.191448037429296,7600.0,,,,,normal
entity,SCN_085,fleet,FLEET_085,customs,,,,,,,,,,,8.0,41186.12685757575,10.0,50.299355441958525,8652.0,,,,,normal
entity,SCN_086,fleet,FLEET_086,customs,,,,,,,,,,,5.0,46473.56497992088,7.0,28.82175871125981,8939.0,,,,,normal
entity,SCN_087,fleet,FLEET_087,customs,,,,,,,,,,,4.0,79074.15794919858,6.0,13.425835985817814,5154.0,,,,,normal
entity,SCN_088,fleet,FLEET_088,customs,,,,,,,,,,,4.0,60882.363901348086,2.0,85.85604778034788,10270.0,,,,,normal
entity,SCN_089,fleet,FLEET_089,customs,,,,,,,,,,,0.0,29638.78042379312,10.0,63.67148914256424,4675.0,,,,,normal
entity,SCN_090,fleet,FLEET_090,customs,,,,,,,,,,,9.0,84928.56609113881,5.0,82.03691015110094,8126.0,,,,,normal
entity,SCN_091,fleet,FLEET_091,customs,,,,,,,,,,,6.0,14672.754910065338,5.0,113.72495419851617,10235.0,,,,,normal
entity,SCN_092,fleet,FLEET_092,customs,,,,,,,,,,,9.0,48935.2452154419,1.0,58.150849650519206,6316.0,,,,,normal
entity,SCN_093,fleet,FLEET_093,customs,,,,,,,,,,,4.0,69080.33239585691,2.0,89.46362591980218,10444.0,,,,,normal
entity,SCN_094,fleet,FLEET_094,customs,,,,,,,,,,,2.0,63609.335177524576,6.0,23.575893842091926,10864.0,,,,,normal
entity,SCN_095,fleet,FLEET_095,customs,,,,,,,,,,,3.0,48801.64859326925,5.0,31.71377915164195,7322.0,,,,,normal
entity,SCN_096,fleet,FLEET_096,customs,,,,,,,,,,,6.0,62032.609792630145,5.0,24.989131701406492,5522.0,,,,,normal
entity,SCN_097,fleet,FLEET_097,customs,,,,,,,,,,,7.0,34337.34080425595,11.0,104.89781078704812,4749.0,,,,,normal
entity,SCN_098,fleet,FLEET_098,customs,,,,,,,,,,,6.0,80550.96169302093,7.0,109.58450253944622,9309.0,,,,,normal
entity,SCN_099,fleet,FLEET_099,customs,,,,,,,,,,,5.0,47802.89756389041,8.0,67.30678222507629,4638.0,,,,,normal
entity,SCN_100,fleet,FLEET_100,customs,,,,,,,,,,,3.0,46094.45455858048,1.0,74.77764138043041,5340.0,,,,,normal
entity,SCN_101,fleet,FLEET_101,customs,,,,,,,,,,,1.0,14171.815639994089,5.0,49.47501721763307,5432.0,,,,,normal
entity,SCN_102,fleet,FLEET_102,customs,,,,,,,,,,,7.0,53369.6239955705,8.0,87.36247379558138,9740.0,,,,,normal
entity,SCN_103,fleet,FLEET_103,customs,,,,,,,,,,,8.0,74198.12463780727,10.0,17.595376017029547,8480.0,,,,,normal
entity,SCN_104,fleet,FLEET_104,customs,,,,,,,,,,,10.0,11900.268896462132,10.0,122.09734834500722,8379.0,,,,,normal
entity,SCN_105,fleet,FLEET_105,customs,,,,,,,,,,,4.0,59467.94817971129,4.0,64.29635208030783,6483.0,,,,,normal
entity,SCN_106,fleet,FLEET_106,customs,,,,,,,,,,,0.0,12168.115576220032,12.0,20.410444558854245,5116.0,,,,,normal
entity,SCN_107,fleet,FLEET_107,customs,,,,,,,,,,,3.0,52225.630996696236,7.0,63.37347188479864,5230.0,,,,,normal
entity,SCN_108,fleet,FLEET_108,customs,,,,,,,,,,,6.0,12407.857315638112,5.0,107.73576874647885,6261.0,,,,,normal
entity,SCN_109,fleet,FLEET_109,customs,,,,,,,,,,,6.0,45225.304439740015,10.0,18.967055251126315,6850.0,,,,,normal
entity,SCN_110,fleet,FLEET_110,customs,,,,,,,,,,,7.0,77632.14528353613,4.0,45.709200529437695,7188.0,,,,,normal
entity,SCN_111,fleet,FLEET_111,customs,,,,,,,,,,,9.0,57403.26180882955,1.0,122.53544266426645,10738.0,,,,,normal
entity,SCN_112,fleet,FLEET_112,customs,,,,,,,,,,,7.0,34502.819627536745,10.0,141.85895296889123,8678.0,,,,,normal
entity,SCN_113,fleet,FLEET_113,customs,,,,,,,,,,,3.0,71425.83308092013,5.0,69.008137467817,4754.0,,,,,normal
entity,SCN_114,fleet,FLEET_114,customs,,,,,,,,,,,3.0,55519.78391658196,10.0,146.89654741546755,7520.0,,,,,normal
entity,SCN_115,fleet,FLEET_115,customs,,,,,,,,,,,1.0,42838.90568676366,6.0,56.5313205494998,4858.0,,,,,normal
entity,SCN_116,fleet,FLEET_116,customs,,,,,,,,,,,5.0,36588.91972820183,6.0,69.17509753460354,9198.0,,,,,normal
entity,SCN_117,fleet,FLEET_117,customs,,,,,,,,,,,1.0,56704.493350508295,5.0,15.144788200591638,8252.0,,,,,normal
entity,SCN_118,fleet,FLEET_118,customs,,,,,,,,,,,6.0,53289.129665350316,1.0,98.3776249596636,7444.0,,,,,normal
entity,SCN_119,fleet,FLEET_119,customs,,,,,,,,,,,7.0,78750.04668300453,10.0,54.30047642122968,9619.0,,,,,normal
entity,SCN_120,fleet,FLEET_120,customs,,,,,,,,,,,3.0,66968.9238699388,7.0,94.49291511264741,8281.0,,,,,normal
entity,SCN_121,fleet,FLEET_121,customs,,,,,,,,,,,1.0,69492.74762336668,6.0,38.647112602195094,5245.0,,,,,normal
entity,SCN_122,fleet,FLEET_122,customs,,,,,,,,,,,5.0,22022.356414875943,5.0,111.96442649718658,7147.0,,,,,normal
entity,SCN_123,fleet,FLEET_123,customs,,,,,,,,,,,2.0,38965.53652086149,5.0,136.83625937394353,6284.0,,,,,normal
entity,SCN_124,fleet,FLEET_124,customs,,,,,,,,,,,7.0,49246.669882374306,1.0,59.11142950090988,10675.0,,,,,normal
entity,SCN_125,fleet,FLEET_125,customs,,,,,,,,,,,8.0,22562.821830731933,10.0,45.39998158892303,5010.0,,,,,normal
entity,SCN_126,fleet,FLEET_126,customs,,,,,,,,,,,4.0,19878.886005306864,9.0,29.330051796924433,7761.0,,,,,normal
entity,SCN_127,fleet,FLEET_127,customs,,,,,,,,,,,7.0,26254.47674547836,8.0,21.358523098893745,4662.0,,,,,normal
entity,SCN_128,fleet,FLEET_128,customs,,,,,,,,,,,10.0,60907.289959394424,11.0,79.80109161677808,10586.0,,,,,normal
entity,SCN_129,fleet,FLEET_129,customs,,,,,,,,,,,4.0,59215.684700544596,1.0,95.46350803450918,9280.0,,,,,normal
entity,SCN_130,fleet,FLEET_130,customs,,,,,,,,,,,0.0,81768.67262489842,9.0,112.5189547843242,8529.0,,,,,normal
entity,SCN_131,fleet,FLEET_131,customs,,,,,,,,,,,7.0,56504.73601968873,6.0,48.51277723042139,9649.0,,,,,normal
entity,SCN_132,fleet,FLEET_132,customs,,,,,,,,,,,10.0,43279.19073893718,10.0,12.378725601318239,5555.0,,,,,normal
entity,SCN_133,fleet,FLEET_133,customs,,,,,,,,,,,2.0,88304.52797949169,8.0,135.25965983828556,9221.0,,,,,normal
entity,SCN_134,fleet,FLEET_134,customs,,,,,,,,,,,8.0,91668.82118539672,1.0,56.03275232529587,9198.0,,,,,normal
entity,SCN_135,fleet,FLEET_135,customs,,,,,,,,,,,2.0,17188.382960129573,7.0,33.26410541811508,5000.0,,,,,normal
entity,SCN_136,fleet,FLEET_136,customs,,,,,,,,,,,4.0,26522.43534967109,5.0,131.27540055569162,10697.0,,,,,normal
entity,SCN_137,fleet,FLEET_137,customs,,,,,,,,,,,8.0,65790.1171883155,4.0,69.53552943548513,6643.0,,,,,normal
entity,SCN_138,fleet,FLEET_138,customs,,,,,,,,,,,1.0,38103.27352876685,9.0,51.76419710987592,6016.0,,,,,normal
entity,SCN_139,fleet,FLEET_139,customs,,,,,,,,,,,6.0,20939.53988188589,2.0,35.45841000476698,9902.0,,,,,normal
entity,SCN_140,fleet,FLEET_140,customs,,,,,,,,,,,9.0,17995.770793606684,2.0,78.84537174397715,6610.0,,,,,normal
entity,SCN_141,fleet,FLEET_141,customs,,,,,,,,,,,3.0,51887.51260785133,5.0,13.616095620662675,7611.0,,,,,normal
entity,SCN_142,fleet,FLEET_142,customs,,,,,,,,,,,6.0,54418.688998019636,6.0,89.87273707128865,8926.0,,,,,normal
entity,SCN_143,fleet,FLEET_143,customs,,,,,,,,,,,4.0,36130.730380497494,5.0,34.06011394369108,7226.0,,,,,normal
entity,SCN_144,fleet,FLEET_144,customs,,,,,,,,,,,5.0,12146.942455644552,10.0,101.01869082294824,6633.0,,,,,normal
entity,SCN_145,fleet,FLEET_145,customs,,,,,,,,,,,10.0,16535.3141511273,2.0,106.11695141757886,7632.0,,,,,normal
entity,SCN_146,fleet,FLEET_146,customs,,,,,,,,,,,4.0,68960.2996982844,8.0,156.49386801193,10592.0,,,,,normal
entity,SCN_147,fleet,FLEET_147,customs,,,,,,,,,,,8.0,32394.35915293731,5.0,79.857195543971,7362.0,,,,,normal
