row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_186,driver,DRIVER_186,trucking,,,,,,0.0,2.0,0.7670906924807537,6373.0,6.119263541257306,,,,,,,,,,bottleneck
entity,SCN_187,driver,DRIVER_187,trucking,,,,,,8.0,5.0,0.8272825842146382,4767.0,7.613768592014225,,,,,,,,,,bottleneck
entity,SCN_188,driver,DRIVER_188,trucking,,,,,,2.0,3.0,0.8625065416180792,5122.0,6.064452262909522,,,,,,,,,,bottleneck
entity,SCN_189,driver,DRIVER_189,trucking,,,,,,10.0,4.0,0.8392207625482064,4235.0,7.551426118497272,,,,,,,,,,bottleneck
entity,SCN_190,driver,DRIVER_190,trucking,,,,,,2.0,4.0,0.7576698143601772,4512.0,6.113664394041355,,,,,,,,,,bottleneck
entity,SCN_191,driver,DRIVER_191,trucking,,,,,,5.0,3.0,0.9110139464677406,5827.0,5.840237389160962,,,,,,,,,,bottleneck
entity,SCN_192,driver,DRIVER_192,trucking,,,,,,14.0,5.0,0.7944992410549025,5350.0,6.627903699815239,,,,,,,,,,bottleneck
entity,SCN_193,driver,DRIVER_193,trucking,,,,,,1.0,4.0,0.8316300044914913,6591.0,6.143490016079745,,,,,,,,,,bottleneck
entity,SCN_194,driver,DRIVER_194,trucking,,,,,,7.0,4.0,0.7960399067351791,7278.0,5.7184005465987635,,,,,,,,,,bottleneck
entity,SCN_195,driver,DRIVER_195,trucking,,,,,,1.0,3.0,0.7545603906130136,5133.0,5.285783427494434,,,,,,,,,,bottleneck
entity,SCN_196,driver,DRIVER_196,trucking,,,,,,2.0,4.0,0.8400822262372062,5522.0,6.245241264385855,,,,,,,,,,bottleneck
entity,SCN_197,driver,DRIVER_197,trucking,,,,,,6.0,4.0,0.9410950793281846,7456.0,6.554116588096523,,,,,,,,,,bottleneck
entity,SCN_198,driver,DRIVER_198,trucking,,,,,,9.0,4.0,0.9205085803354411,4881.0,5.614690221896164,,,,,,,,,,bottleneck
entity,SCN_199,driver,DRIVER_199,trucking,,,,,,6.0,4.0,0.8659415575384027,4962.0,7.1169502148389885,,,,,,,,,,bottleneck
entity,SCN_200,driver,DRIVER_200,trucking,,,,,,7.0,3.0,0.823958710894295,6044.0,6.098462033506946,,,,,,,,,,bottleneck
entity,SCN_201,driver,DRIVER_201,trucking,,,,,,12.0,2.0,0.8094214448690661,4474.0,7.4202434486510205,,,,,,,,,,bottleneck
entity,SCN_202,driver,DRIVER_202,trucking,,,,,,2.0,2.0,0.8341114943531631,4876.0,7.360829909802639,,,,,,,,,,bottleneck
entity,SCN_203,driver,DRIVER_203,trucking,,,,,,7.0,4.0,0.7995336158369017,7071.0,7.9129620555176405,,,,,,,,,,bottleneck
entity,SCN_204,driver,DRIVER_204,trucking,,,,,,7.0,3.0,0.8763202627628647,6363.0,7.628744012479158,,,,,,,,,,bottleneck
entity,SCN_205,driver,DRIVER_205,trucking,,,,,,3.0,6.0,0.7723687008806431,4450.0,5.682284019263826,,,,,,,,,,bottleneck
entity,SCN_206,driver,DRIVER_206,trucking,,,,,,6.0,2.0,0.8847981070414171,6281.0,6.589677334786388,,,,,,,,,,bottleneck
entity,SCN_207,driver,DRIVER_207,trucking,,,,,,13.0,4.0,0.7643945988695653,7364.0,5.656645976016955,,,,,,,,,,bottleneck
entity,SCN_208,driver,DRIVER_208,trucking,,,,,,13.0,2.0,0.8147978766287479,3956.0,5.643363225474765,,,,,,,,,,bottleneck
entity,SCN_209,driver,DRIVER_209,trucking,,,,,,12.0,2.0,0.8299195972960036,6802.0,5.669796436593224,,,,,,,,,,bottleneck
entity,SCN_210,driver,DRIVER_210,trucking,,,,,,2.0,4.0,0.8409439659864225,4224.0,5.66413981676866,,,,,,,,,,bottleneck
entity,SCN_211,driver,DRIVER_211,trucking,,,,,,12.0,5.0,0.7880414664039702,7513.0,6.478899350124243,,,,,,,,,,bottleneck
entity,SCN_212,driver,DRIVER_212,trucking,,,,,,3.0,2.0,0.739950160541117,5383.0,5.395281918461208,,,,,,,,,,bottleneck
entity,SCN_213,driver,DRIVER_213,trucking,,,,,,4.0,4.0,0.7099027645556469,4222.0,6.491172840944026,,,,,,,,,,bottleneck
entity,SCN_214,driver,DRIVER_214,trucking,,,,,,5.0,3.0,0.8165105362060323,5065.0,7.275520210479782,,,,,,,,,,bottleneck
entity,SCN_215,driver,DRIVER_215,trucking,,,,,,7.0,6.0,0.7587271834434587,4670.0,5.892805700876932,,,,,,,,,,bottleneck
entity,SCN_216,driver,DRIVER_216,trucking,,,,,,4.0,5.0,0.8773068937225083,5623.0,5.646711899487033,,,,,,,,,,bottleneck
entity,SCN_217,driver,DRIVER_217,trucking,,,,,,11.0,4.0,0.9119101791991497,5633.0,6.394843634091252,,,,,,,,,,bottleneck
entity,SCN_218,driver,DRIVER_218,trucking,,,,,,0.0,6.0,0.7826994292682528,6503.0,5.471975721961114,,,,,,,,,,bottleneck
entity,SCN_219,driver,DRIVER_219,trucking,,,,,,3.0,1.0,0.9282147459695838,4141.0,5.615410103896229,,,,,,,,,,bottleneck
entity,SCN_220,driver,DRIVER_220,trucking,,,,,,0.0,6.0,0.7439052863410534,3918.0,6.647437745563202,,,,,,,,,,bottleneck
entity,SCN_221,driver,DRIVER_221,trucking,,,,,,7.0,3.0,0.8467652036476944,4676.0,7.612560150311111,,,,,,,,,,bottleneck
entity,SCN_222,driver,DRIVER_222,trucking,,,,,,8.0,2.0,0.9042490084605519,3818.0,6.626684283027021,,,,,,,,,,bottleneck
entity,SCN_223,driver,DRIVER_223,trucking,,,,,,4.0,1.0,0.8905757850175854,7581.0,6.030800561670627,,,,,,,,,,bottleneck
entity,SCN_224,driver,DRIVER_224,trucking,,,,,,11.0,2.0,0.8290141208218852,7291.0,6.943357020342635,,,,,,,,,,bottleneck
entity,SCN_225,driver,DRIVER_225,trucking,,,,,,12.0,6.0,0.7943636934339688,6589.0,6.336529674851767,,,,,,,,,,bottleneck
entity,SCN_226,driver,DRIVER_226,trucking,,,,,,10.0,3.0,0.8339213788172141,6837.0,5.885950388121674,,,,,,,,,,bottleneck
entity,SCN_227,driver,DRIVER_227,trucking,,,,,,6.0,4.0,0.8013897220900689,6928.0,5.461661644489845,,,,,,,,,,bottleneck
entity,SCN_228,driver,DRIVER_228,trucking,,,,,,0.0,3.0,0.7222719845363199,5116.0,5.837580645704848,,,,,,,,,,bottleneck
entity,SCN_229,driver,DRIVER_229,trucking,,,,,,8.0,5.0,0.8936913577535586,4945.0,6.0310832668322325,,,,,,,,,,bottleneck
entity,SCN_230,driver,DRIVER_230,trucking,,,,,,10.0,3.0,0.8205384496583714,7182.0,5.408693791945462,,,,,,,,,,bottleneck
entity,SCN_231,driver,DRIVER_231,trucking,,,,,,10.0,3.0,0.8955596982951947,4028.0,6.729787965927539,,,,,,,,,,bottleneck
entity,SCN_232,driver,DRIVER_232,trucking,,,,,,2.0,2.0,0.7755423052086454,7568.0,5.09756463233844,,,,,,,,,,bottleneck
entity,SCN_233,driver,DRIVER_233,trucking,,,,,,8.0,5.0,0.8507323167995715,5275.0,7.283990354058686,,,,,,,,,,bottleneck
entity,SCN_234,driver,DRIVER_234,trucking,,,,,,0.0,3.0,0.8214967491889544,7145.0,6.586818369790291,,,,,,,,,,bottleneck
entity,SCN_235,driver,DRIVER_235,trucking,,,,,,2.0,4.0,0.7716691937920015,5499.0,6.2536284856860425,,,,,,,,,,bottleneck
entity,SCN_236,driver,DRIVER_236,trucking,,,,,,7.0,3.0,0.8813426500613694,6321.0,5.132883005335497,,,,,,,,,,bottleneck
entity,SCN_237,driver,DRIVER_237,trucking,,,,,,0.0,4.0,0.7419588895983197,7020.0,6.0221236849090545,,,,,,,,,,bottleneck
entity,SCN_238,driver,DRIVER_238,trucking,,,,,,11.0,4.0,0.7965643925071584,6120.0,6.534079102042691,,,,,,,,,,bottleneck
entity,SCN_239,driver,DRIVER_239,trucking,,,,,,10.0,5.0,0.8405278867312261,6699.0,6.970948748419575,,,,,,,,,,bottleneck
entity,SCN_240,driver,DRIVER_240,trucking,,,,,,8.0,5.0,0.772030183021503,7536.0,6.495524539783488,,,,,,,,,,bottleneck
entity,SCN_241,driver,DRIVER_241,trucking,,,,,,12.0,2.0,0.8876272535908296,5162.0,6.091700772398212,,,,,,,,,,bottleneck
entity,SCN_242,driver,DRIVER_242,trucking,,,,,,6.0,5.0,0.855594798649531,4157.0,6.316412571517943,,,,,,,,,,bottleneck
entity,SCN_243,driver,DRIVER_243,trucking,,,,,,0.0,4.0,0.7613706038114987,5166.0,5.792950710001333,,,,,,,,,,bottleneck
entity,SCN_244,driver,DRIVER_244,trucking,,,,,,12.0,4.0,0.8605332719335232,4558.0,7.747482781678259,,,,,,,,,,bottleneck
entity,SCN_245,driver,DRIVER_245,trucking,,,,,,2.0,3.0,0.8324143502097329,7143.0,7.308163689803868,,,,,,,,,,bottleneck
entity,SCN_246,driver,DRIVER_246,trucking,,,,,,10.0,3.0,0.8093664977786599,5240.0,6.800017525405594,,,,,,,,,,bottleneck
entity,SCN_247,driver,DRIVER_247,trucking,,,,,,8.0,3.0,0.890079058429921,7409.0,5.307913955482549,,,,,,,,,,bottleneck
entity,SCN_248,driver,DRIVER_248,trucking,,,,,,6.0,6.0,0.859557030668417,7235.0,7.03126023118991,,,,,,,,,,bottleneck
entity,SCN_249,driver,DRIVER_249,trucking,,,,,,7.0,2.0,0.7630688589691454,5437.0,5.400219444170091,,,,,,,,,,bottleneck
entity,SCN_250,driver,DRIVER_250,trucking,,,,,,9.0,1.0,0.7790620849042327,7521.0,7.105923323649735,,,,,,,,,,bottleneck
entity,SCN_001,fleet,FLEET_001,trucking,,,,,,,,,,,13.0,58680.84370474309,13.0,94.86532727527452,6762.0,,,,,bottleneck
entity,SCN_002,fleet,FLEET_002,trucking,,,,,,,,,,,10.0,77810.3386867282,7.0,189.81609836567313,7159.0,,,,,bottleneck
entity,SCN_003,fleet,FLEET_003,trucking,,,,,,,,,,,7.0,66989.46712704933,13.0,62.10358748356275,6697.0,,,,,bottleneck
entity,SCN_004,fleet,FLEET_004,trucking,,,,,,,,,,,7.0,58629.31795635591,12.0,64.19352854259652,5352.0,,,,,bottleneck
entity,SCN_005,fleet,FLEET_005,trucking,,,,,,,,,,,5.0,50376.07485994916,11.0,297.07590238919397,9227.0,,,,,bottleneck
entity,SCN_006,fleet,FLEET_006,trucking,,,,,,,,,,,4.0,24339.140874009758,8.0,208.18254377884628,9397.0,,,,,bottleneck
entity,SCN_007,fleet,FLEET_007,trucking,,,,,,,,,,,7.0,35329.92803281809,6.0,54.13413467118635,7612.0,,,,,bottleneck
entity,SCN_008,fleet,FLEET_008,trucking,,,,,,,,,,,8.0,65347.87877269706,7.0,23.75416958190321,6186.0,,,,,bottleneck
entity,SCN_009,fleet,FLEET_009,trucking,,,,,,,,,,,4.0,116332.756952452,8.0,227.0872182456932,8877.0,,,,,bottleneck
entity,SCN_010,fleet,FLEET_010,trucking,,,,,,,,,,,7.0,27669.6249766427,4.0,96.45954093000734,6140.0,,,,,bottleneck
entity,SCN_011,fleet,FLEET_011,trucking,,,,,,,,,,,7.0,118494.06195731912,12.0,301.6686737757226,5183.0,,,,,bottleneck
entity,SCN_012,fleet,FLEET_012,trucking,,,,,,,,,,,12.0,136247.18677444276,8.0,30.790489171141886,10694.0,,,,,bottleneck
entity,SCN_013,fleet,FLEET_013,trucking,,,,,,,,,,,6.0,54297.69034385115,3.0,182.06640183962213,7263.0,,,,,bottleneck
entity,SCN_014,fleet,FLEET_014,trucking,,,,,,,,,,,2.0,106207.0455766459,10.0,170.61331703005285,8508.0,,,,,bottleneck
entity,SCN_015,fleet,FLEET_015,trucking,,,,,,,,,,,9.0,42852.47883758397,3.0,66.74666339238699,5193.0,,,,,bottleneck
entity,SCN_016,fleet,FLEET_016,trucking,,,,,,,,,,,10.0,88524.23023239878,10.0,111.59092981336518,9278.0,,,,,bottleneck
entity,SCN_017,fleet,FLEET_017,trucking,,,,,,,,,,,11.0,63299.38306211455,8.0,198.53589899933738,4696.0,,,,,bottleneck
entity,SCN_018,fleet,FLEET_018,trucking,,,,,,,,,,,11.0,42457.61184723378,11.0,47.62817248244117,10620.0,,,,,bottleneck
entity,SCN_019,fleet,FLEET_019,trucking,,,,,,,,,,,4.0,26721.727555181977,13.0,96.62681913580339,5655.0,,,,,bottleneck
entity,SCN_020,fleet,FLEET_020,trucking,,,,,,,,,,,10.0,35588.098732678394,10.0,113.13695770867896,7188.0,,,,,bottleneck
entity,SCN_021,fleet,FLEET_021,trucking,,,,,,,,,,,4.0,103117.3934324859,4.0,256.07773036561986,8232.0,,,,,bottleneck
entity,SCN_022,fleet,FLEET_022,trucking,,,,,,,,,,,10.0,55775.682157237025,9.0,88.83215139080372,7950.0,,,,,bottleneck
entity,SCN_023,fleet,FLEET_023,trucking,,,,,,,,,,,7.0,34430.037939468195,6.0,281.7658766173654,4983.0,,,,,bottleneck
entity,SCN_024,fleet,FLEET_024,trucking,,,,,,,,,,,11.0,113688.72645372752,5.0,157.3321801928511,7864.0,,,,,bottleneck
entity,SCN_025,fleet,FLEET_025,trucking,,,,,,,,,,,7.0,82896.87510060082,8.0,133.05359338822683,6848.0,,,,,bottleneck
entity,SCN_026,fleet,FLEET_026,trucking,,,,,,,,,,,4.0,30070.71494425302,4.0,150.25089521508505,10689.0,,,,,bottleneck
entity,SCN_027,fleet,FLEET_027,trucking,,,,,,,,,,,12.0,33331.13002958372,13.0,140.71959969406203,10738.0,,,,,bottleneck
entity,SCN_028,fleet,FLEET_028,trucking,,,,,,,,,,,4.0,42877.294059573585,12.0,41.71772656741266,4695.0,,,,,bottleneck
entity,SCN_029,fleet,FLEET_029,trucking,,,,,,,,,,,5.0,49086.22011568774,13.0,188.200269716191,4966.0,,,,,bottleneck
entity,SCN_030,fleet,FLEET_030,trucking,,,,,,,,,,,7.0,57675.85410067111,10.0,67.08133471368191,7957.0,,,,,bottleneck
entity,SCN_031,fleet,FLEET_031,trucking,,,,,,,,,,,11.0,108067.93641989274,13.0,241.50226030581308,6910.0,,,,,bottleneck
entity,SCN_032,fleet,FLEET_032,trucking,,,,,,,,,,,8.0,33278.21812669349,13.0,116.32985845716786,10484.0,,,,,bottleneck
entity,SCN_033,fleet,FLEET_033,trucking,,,,,,,,,,,8.0,57285.14031871123,4.0,240.5333502183923,8774.0,,,,,bottleneck
entity,SCN_034,fleet,FLEET_034,trucking,,,,,,,,,,,8.0,105914.10405136022,11.0,75.19902940190035,9658.0,,,,,bottleneck
entity,SCN_035,fleet,FLEET_035,trucking,,,,,,,,,,,4.0,64041.39507400746,13.0,163.77661391117817,9400.0,,,,,bottleneck
entity,SCN_036,fleet,FLEET_036,trucking,,,,,,,,,,,4.0,119637.7017242439,7.0,29.016693080509842,6325.0,,,,,bottleneck
entity,SCN_037,fleet,FLEET_037,trucking,,,,,,,,,,,5.0,27327.810967479687,7.0,62.84430860130711,9619.0,,,,,bottleneck
entity,SCN_038,fleet,FLEET_038,trucking,,,,,,,,,,,8.0,65903.25622905693,4.0,99.65787671672177,10492.0,,,,,bottleneck
entity,SCN_039,fleet,FLEET_039,trucking,,,,,,,,,,,6.0,73255.93335209793,12.0,205.90162058314326,8778.0,,,,,bottleneck
entity,SCN_040,fleet,FLEET_040,trucking,,,,,,,,,,,9.0,74368.33942523703,9.0,124.92350973129219,10675.0,,,,,bottleneck
entity,SCN_041,fleet,FLEET_041,trucking,,,,,,,,,,,9.0,91390.71635641817,5.0,223.6455025240204,8293.0,,,,,bottleneck
entity,SCN_042,fleet,FLEET_042,trucking,,,,,,,,,,,4.0,71095.14569599098,6.0,236.0570152216492,10301.0,,,,,bottleneck
entity,SCN_043,fleet,FLEET_043,trucking,,,,,,,,,,,4.0,79965.5371530426,13.0,224.70984285222767,5619.0,,,,,bottleneck
entity,SCN_044,fleet,FLEET_044,trucking,,,,,,,,,,,7.0,129993.53822446165,10.0,177.64679620672163,6881.0,,,,,bottleneck
entity,SCN_045,fleet,FLEET_045,trucking,,,,,,,,,,,5.0,82272.68435927111,6.0,228.67060073129193,8332.0,,,,,bottleneck
entity,SCN_046,fleet,FLEET_046,trucking,,,,,,,,,,,9.0,106876.31995328807,7.0,210.58584552766905,7225.0,,,,,bottleneck
entity,SCN_047,fleet,FLEET_047,trucking,,,,,,,,,,,8.0,61851.11762055475,7.0,113.23435965778417,6180.0,,,,,bottleneck
entity,SCN_048,fleet,FLEET_048,trucking,,,,,,,,,,,4.0,25911.839612372696,7.0,181.8103995813361,8838.0,,,,,bottleneck
entity,SCN_049,fleet,FLEET_049,trucking,,,,,,,,,,,9.0,17796.554521390997,10.0,118.4622622118638,9732.0,,,,,bottleneck
entity,SCN_050,fleet,FLEET_050,trucking,,,,,,,,,,,3.0,106948.0406846688,15.0,65.95115697702101,10094.0,,,,,bottleneck
entity,SCN_051,fleet,FLEET_051,trucking,,,,,,,,,,,13.0,28463.252202778698,11.0,88.11289473109748,9478.0,,,,,bottleneck
entity,SCN_052,fleet,FLEET_052,trucking,,,,,,,,,,,5.0,50022.55116777079,6.0,248.41462338352898,8885.0,,,,,bottleneck
entity,SCN_053,fleet,FLEET_053,trucking,,,,,,,,,,,11.0,71616.97510538377,5.0,168.8489403439945,9499.0,,,,,bottleneck
entity,SCN_054,fleet,FLEET_054,trucking,,,,,,,,,,,11.0,77246.43873100811,12.0,192.69123256589447,6158.0,,,,,bottleneck
entity,SCN_055,fleet,FLEET_055,trucking,,,,,,,,,,,2.0,138820.03864392344,7.0,104.12771335214767,7362.0,,,,,bottleneck
entity,SCN_056,fleet,FLEET_056,trucking,,,,,,,,,,,9.0,16984.645208149774,9.0,260.1372894653372,7100.0,,,,,bottleneck
entity,SCN_057,fleet,FLEET_057,trucking,,,,,,,,,,,13.0,64031.517378101824,9.0,248.06611246707234,10007.0,,,,,bottleneck
entity,SCN_058,fleet,FLEET_058,trucking,,,,,,,,,,,10.0,47758.48576270067,14.0,160.7864956139323,8039.0,,,,,bottleneck
entity,SCN_059,fleet,FLEET_059,trucking,,,,,,,,,,,8.0,55967.678121176374,9.0,69.28014007782781,7118.0,,,,,bottleneck
entity,SCN_060,fleet,FLEET_060,trucking,,,,,,,,,,,11.0,111283.4433755848,5.0,313.9472331251139,9981.0,,,,,bottleneck
entity,SCN_061,fleet,FLEET_061,trucking,,,,,,,,,,,4.0,95890.38047388788,11.0,242.8039203828802,5184.0,,,,,bottleneck
entity,SCN_062,fleet,FLEET_062,trucking,,,,,,,,,,,8.0,61204.51069330429,12.0,184.5792719893507,6061.0,,,,,bottleneck
entity,SCN_063,fleet,FLEET_063,trucking,,,,,,,,,,,8.0,44120.1669319561,6.0,193.71389948461427,6856.0,,,,,bottleneck
entity,SCN_064,fleet,FLEET_064,trucking,,,,,,,,,,,7.0,41866.448720399,10.0,246.55309742282736,9804.0,,,,,bottleneck
entity,SCN_065,fleet,FLEET_065,trucking,,,,,,,,,,,9.0,17604.15970349347,4.0,121.88399667884512,7454.0,,,,,bottleneck
entity,SCN_066,fleet,FLEET_066,trucking,,,,,,,,,,,10.0,115511.15255588168,4.0,210.31885786179882,5399.0,,,,,bottleneck
entity,SCN_067,fleet,FLEET_067,trucking,,,,,,,,,,,8.0,54994.772357526876,3.0,303.23764054309993,6362.0,,,,,bottleneck
entity,SCN_068,fleet,FLEET_068,trucking,,,,,,,,,,,3.0,32118.277396901733,2.0,185.66408884444866,7248.0,,,,,bottleneck
entity,SCN_069,fleet,FLEET_069,trucking,,,,,,,,,,,12.0,115749.95237185791,13.0,32.22257515462034,10599.0,,,,,bottleneck
entity,SCN_070,fleet,FLEET_070,trucking,,,,,,,,,,,3.0,112792.82292793367,5.0,210.46836929981941,6259.0,,,,,bottleneck
entity,SCN_071,fleet,FLEET_071,trucking,,,,,,,,,,,5.0,30822.558455856117,11.0,252.1111371382925,8241.0,,,,,bottleneck
entity,SCN_072,fleet,FLEET_072,trucking,,,,,,,,,,,4.0,62771.39184664827,10.0,178.4717057453952,8089.0,,,,,bottleneck
entity,SCN_073,fleet,FLEET_073,trucking,,,,,,,,,,,4.0,92055.4444271121,11.0,279.13211132390137,4654.0,,,,,bottleneck
entity,SCN_074,fleet,FLEET_074,trucking,,,,,,,,,,,11.0,81139.47805254508,3.0,247.5661173883445,5118.0,,,,,bottleneck
entity,SCN_075,fleet,FLEET_075,trucking,,,,,,,,,,,3.0,53451.78405038631,14.0,119.06230892201464,5655.0,,,,,bottleneck
entity,SCN_076,fleet,FLEET_076,trucking,,,,,,,,,,,6.0,21808.14330965887,7.0,93.57258121529452,8869.0,,,,,bottleneck
entity,SCN_077,fleet,FLEET_077,trucking,,,,,,,,,,,6.0,111198.40040156421,13.0,232.82849061254896,10587.0,,,,,bottleneck
entity,SCN_078,fleet,FLEET_078,trucking,,,,,,,,,,,8.0,50847.9228090983,6.0,274.23489703812714,9367.0,,,,,bottleneck
entity,SCN_079,fleet,FLEET_079,trucking,,,,,,,,,,,4.0,110611.28524597538,7.0,55.5951883599541,8204.0,,,,,bottleneck
entity,SCN_080,fleet,FLEET_080,trucking,,,,,,,,,,,11.0,24933.304491772637,5.0,131.5269102729927,5497.0,,,,,bottleneck
entity,SCN_081,fleet,FLEET_081,trucking,,,,,,,,,,,5.0,21705.05180509774,2.0,14.238295343663488,5064.0,,,,,bottleneck
entity,SCN_082,fleet,FLEET_082,trucking,,,,,,,,,,,7.0,103093.47047103535,3.0,216.1743152294205,4726.0,,,,,bottleneck
entity,SCN_083,fleet,FLEET_083,trucking,,,,,,,,,,,10.0,33240.66070587952,11.0,48.07149392673998,4923.0,,,,,bottleneck
entity,SCN_084,fleet,FLEET_084,trucking,,,,,,,,,,,10.0,113560.39830000557,8.0,279.099591808073,8003.0,,,,,bottleneck
entity,SCN_085,fleet,FLEET_085,trucking,,,,,,,,,,,4.0,54814.11783394196,3.0,246.9935710861224,8319.0,,,,,bottleneck
entity,SCN_086,fleet,FLEET_086,trucking,,,,,,,,,,,5.0,91403.03426372781,4.0,224.74097093440045,7777.0,,,,,bottleneck
entity,SCN_087,fleet,FLEET_087,trucking,,,,,,,,,,,9.0,56601.11390269723,8.0,76.63294043933668,8565.0,,,,,bottleneck
entity,SCN_088,fleet,FLEET_088,trucking,,,,,,,,,,,4.0,99413.04085258754,14.0,36.458057024422196,5272.0,,,,,bottleneck
entity,SCN_089,fleet,FLEET_089,trucking,,,,,,,,,,,6.0,33084.20734486373,4.0,249.41050990998565,4897.0,,,,,bottleneck
entity,SCN_090,fleet,FLEET_090,trucking,,,,,,,,,,,6.0,125235.90389321,13.0,200.06400764733473,5391.0,,,,,bottleneck
entity,SCN_091,fleet,FLEET_091,trucking,,,,,,,,,,,5.0,58978.61782979046,9.0,281.00763084994935,10694.0,,,,,bottleneck
entity,SCN_092,fleet,FLEET_092,trucking,,,,,,,,,,,12.0,121163.05505843295,7.0,64.6038738326934,5749.0,,,,,bottleneck
entity,SCN_093,fleet,FLEET_093,trucking,,,,,,,,,,,6.0,47293.492717327994,9.0,203.44511945142148,4541.0,,,,,bottleneck
entity,SCN_094,fleet,FLEET_094,trucking,,,,,,,,,,,9.0,78579.06310470408,6.0,179.00829471518844,9885.0,,,,,bottleneck
entity,SCN_095,fleet,FLEET_095,trucking,,,,,,,,,,,8.0,22810.480646446962,4.0,186.97234807017702,6918.0,,,,,bottleneck
entity,SCN_096,fleet,FLEET_096,trucking,,,,,,,,,,,8.0,43202.03734227456,6.0,237.54458064443213,7221.0,,,,,bottleneck
entity,SCN_097,fleet,FLEET_097,trucking,,,,,,,,,,,4.0,80536.1350125913,13.0,125.9499423714876,9404.0,,,,,bottleneck
entity,SCN_098,fleet,FLEET_098,trucking,,,,,,,,,,,4.0,82007.69948317764,4.0,181.51991782684573,6545.0,,,,,bottleneck
entity,SCN_099,fleet,FLEET_099,trucking,,,,,,,,,,,9.0,24257.951807781654,10.0,10.68487013350122,4561.0,,,,,bottleneck
entity,SCN_100,fleet,FLEET_100,trucking,,,,,,,,,,,4.0,125821.82432455572,12.0,56.126549567170215,8700.0,,,,,bottleneck
entity,SCN_101,fleet,FLEET_101,trucking,,,,,,,,,,,12.0,68169.39641938651,14.0,162.21409351929762,9963.0,,,,,bottleneck
entity,SCN_102,fleet,FLEET_102,trucking,,,,,,,,,,,11.0,24194.88069936957,7.0,189.80988308680477,5898.0,,,,,bottleneck
entity,SCN_103,fleet,FLEET_103,trucking,,,,,,,,,,,6.0,99185.34256628278,5.0,72.71100131938142,10300.0,,,,,bottleneck
entity,SCN_104,fleet,FLEET_104,trucking,,,,,,,,,,,3.0,37114.46117369839,4.0,60.07133693798836,7247.0,,,,,bottleneck
entity,SCN_105,fleet,FLEET_105,trucking,,,,,,,,,,,3.0,123920.3747675167,3.0,114.3734573840514,6734.0,,,,,bottleneck
entity,SCN_106,fleet,FLEET_106,trucking,,,,,,,,,,,7.0,21572.99288809514,9.0,77.77510701115031,6822.0,,,,,bottleneck
entity,SCN_107,fleet,FLEET_107,trucking,,,,,,,,,,,12.0,36238.002424681996,11.0,261.99112075630205,4710.0,,,,,bottleneck
entity,SCN_108,fleet,FLEET_108,trucking,,,,,,,,,,,11.0,24653.794119760045,13.0,47.94567981949103,5198.0,,,,,bottleneck
entity,SCN_109,fleet,FLEET_109,trucking,,,,,,,,,,,8.0,30460.914321484222,11.0,222.2540672703615,10757.0,,,,,bottleneck
entity,SCN_110,fleet,FLEET_110,trucking,,,,,,,,,,,10.0,101714.61207625084,10.0,268.3648501937241,7919.0,,,,,bottleneck
entity,SCN_111,fleet,FLEET_111,trucking,,,,,,,,,,,7.0,66995.10707128495,3.0,117.68777422025497,7544.0,,,,,bottleneck
entity,SCN_112,fleet,FLEET_112,trucking,,,,,,,,,,,13.0,82203.7973869997,13.0,57.60224141000624,9740.0,,,,,bottleneck
entity,SCN_113,fleet,FLEET_113,trucking,,,,,,,,,,,11.0,68776.85006630805,15.0,131.92057963248848,6383.0,,,,,bottleneck
entity,SCN_114,fleet,FLEET_114,trucking,,,,,,,,,,,12.0,54250.20793184481,11.0,186.7934788126717,7083.0,,,,,bottleneck
entity,SCN_115,fleet,FLEET_115,trucking,,,,,,,,,,,7.0,50942.798956056125,3.0,76.26268600051577,10882.0,,,,,bottleneck
entity,SCN_116,fleet,FLEET_116,trucking,,,,,,,,,,,5.0,111367.64669509915,2.0,110.7172574035572,8330.0,,,,,bottleneck
entity,SCN_117,fleet,FLEET_117,trucking,,,,,,,,,,,8.0,62812.088009509855,6.0,166.31860150033503,6963.0,,,,,bottleneck
entity,SCN_118,fleet,FLEET_118,trucking,,,,,,,,,,,12.0,124597.36631743175,11.0,120.50761544031623,7044.0,,,,,bottleneck
entity,SCN_119,fleet,FLEET_119,trucking,,,,,,,,,,,5.0,83272.60123592342,7.0,119.33895152963618,6392.0,,,,,bottleneck
entity,SCN_120,fleet,FLEET_120,trucking,,,,,,,,,,,9.0,80184.53779534026,8.0,98.78097043818555,6584.0,,,,,bottleneck
entity,SCN_121,fleet,FLEET_121,trucking,,,,,,,,,,,2.0,26148.478129599,6.0,50.080393072012626,7754.0,,,,,bottleneck
entity,SCN_122,fleet,FLEET_122,trucking,,,,,,,,,,,11.0,54927.41160550619,13.0,136.34850328725992,5894.0,,,,,bottleneck
entity,SCN_123,fleet,FLEET_123,trucking,,,,,,,,,,,11.0,45749.16208364827,11.0,283.17443467502335,10809.0,,,,,bottleneck
